datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-01 02:25:00+08:00,BACKTESTING.1,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113330.0,0.01,0.01,全部成交,BACKTESTING,1,
2025-10-01 02:45:00+08:00,BACKTESTING.2,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113279.9,0.01,0.01,全部成交,BACKTESTING,2,
2025-10-01 02:58:00+08:00,BACKTESTING.3,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113585.3,0.01,0.01,全部成交,BACKTESTING,3,
2025-10-01 03:18:00+08:00,BACKTESTING.4,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113676.5,0.01,0.01,全部成交,BACKTESTING,4,
2025-10-01 03:45:00+08:00,BACKTESTING.5,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113983.5,0.01,0.01,全部成交,BACKTESTING,5,
2025-10-01 04:05:00+08:00,BACKTESTING.6,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114191.9,0.01,0.01,全部成交,BACKTESTING,6,
2025-10-01 04:27:00+08:00,BACKTESTING.7,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114221.0,0.01,0.01,全部成交,BACKTESTING,7,
2025-10-01 04:47:00+08:00,BACKTESTING.8,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114388.4,0.01,0.01,全部成交,BACKTESTING,8,
2025-10-01 05:03:00+08:00,BACKTESTING.9,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114497.8,0.01,0.01,全部成交,BACKTESTING,9,
2025-10-01 05:14:00+08:00,BACKTESTING.10,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114331.0,0.01,0.01,全部成交,BACKTESTING,10,
2025-10-01 08:55:00+08:00,BACKTESTING.11,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114048.1,0.01,0.01,全部成交,BACKTESTING,11,
2025-10-01 09:15:00+08:00,BACKTESTING.12,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114218.5,0.01,0.01,全部成交,BACKTESTING,12,
2025-10-01 11:31:00+08:00,BACKTESTING.13,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114451.0,0.01,0.01,全部成交,BACKTESTING,13,
2025-10-01 11:45:00+08:00,BACKTESTING.14,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114216.9,0.01,0.01,全部成交,BACKTESTING,14,
2025-10-01 12:17:00+08:00,BACKTESTING.15,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114368.1,0.01,0.01,全部成交,BACKTESTING,15,
2025-10-01 12:20:00+08:00,BACKTESTING.16,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114415.0,0.01,0.01,全部成交,BACKTESTING,16,
2025-10-01 14:17:00+08:00,BACKTESTING.17,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115056.1,0.01,0.01,全部成交,BACKTESTING,17,
2025-10-01 14:18:00+08:00,BACKTESTING.18,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115668.7,0.01,0.01,全部成交,BACKTESTING,18,
2025-10-01 16:35:00+08:00,BACKTESTING.19,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114766.0,0.01,0.01,全部成交,BACKTESTING,19,
2025-10-01 16:54:00+08:00,BACKTESTING.20,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115228.0,0.01,0.01,全部成交,BACKTESTING,20,
2025-10-02 00:01:00+08:00,BACKTESTING.21,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118766.5,0.01,0.01,全部成交,BACKTESTING,21,
2025-10-02 00:04:00+08:00,BACKTESTING.22,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118166.9,0.01,0.01,全部成交,BACKTESTING,22,
2025-10-02 03:40:00+08:00,BACKTESTING.23,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118249.1,0.01,0.01,全部成交,BACKTESTING,23,
2025-10-02 03:42:00+08:00,BACKTESTING.24,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117762.9,0.01,0.01,全部成交,BACKTESTING,24,
2025-10-02 04:57:00+08:00,BACKTESTING.25,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117286.8,0.01,0.01,全部成交,BACKTESTING,25,
2025-10-02 05:16:00+08:00,BACKTESTING.26,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117000.0,0.01,0.01,全部成交,BACKTESTING,26,
2025-10-02 05:57:00+08:00,BACKTESTING.27,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117429.1,0.01,0.01,全部成交,BACKTESTING,27,
2025-10-02 06:07:00+08:00,BACKTESTING.28,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117852.9,0.01,0.01,全部成交,BACKTESTING,28,
2025-10-02 06:52:00+08:00,BACKTESTING.29,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117792.1,0.01,0.01,全部成交,BACKTESTING,29,
2025-10-02 07:01:00+08:00,BACKTESTING.30,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117604.0,0.01,0.01,全部成交,BACKTESTING,30,
2025-10-02 07:32:00+08:00,BACKTESTING.31,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117824.0,0.01,0.01,全部成交,BACKTESTING,31,
2025-10-02 07:52:00+08:00,BACKTESTING.32,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117884.9,0.01,0.01,全部成交,BACKTESTING,32,
2025-10-02 08:21:00+08:00,BACKTESTING.33,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118692.6,0.01,0.01,全部成交,BACKTESTING,33,
2025-10-02 08:33:00+08:00,BACKTESTING.34,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118489.5,0.01,0.01,全部成交,BACKTESTING,34,
2025-10-02 09:12:00+08:00,BACKTESTING.35,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118629.1,0.01,0.01,全部成交,BACKTESTING,35,
2025-10-02 09:17:00+08:00,BACKTESTING.36,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118400.0,0.01,0.01,全部成交,BACKTESTING,36,
2025-10-02 09:50:00+08:00,BACKTESTING.37,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118640.1,0.01,0.01,全部成交,BACKTESTING,37,
2025-10-02 10:07:00+08:00,BACKTESTING.38,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118415.9,0.01,0.01,全部成交,BACKTESTING,38,
2025-10-02 10:31:00+08:00,BACKTESTING.39,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,119805.5,0.01,0.01,全部成交,BACKTESTING,39,
