hold,split,forward_early_trend_rate,reverse_early_trend_rate,forward_no_cost_pnl,reverse_no_cost_pnl,forward_funding_adjusted_pnl,reverse_funding_adjusted_pnl,reverse_weaker
hold_4h,train_ext,0.2551819438046983,0.2551819438046983,-1385.067760307572,1385.067760307572,-5715.630025915023,-2968.3699740849765,False
hold_4h,validation_ext,0.3560176433522369,0.3560176433522369,-1090.5412789439472,1090.5412789439472,-4281.330337268657,-2066.669662731343,False
hold_4h,oos_ext,0.2587268993839836,0.2587268993839836,630.8769529207475,-630.8769529207475,-2299.2281348221495,-3544.7718651778496,True
hold_8h,train_ext,0.2551819438046983,0.2551819438046983,-789.8842443682026,789.8842443682026,-5111.931400790317,-3572.068599209683,False
hold_8h,validation_ext,0.3560176433522369,0.3560176433522369,-2231.0794376435933,2231.0794376435933,-5421.991670826115,-926.0083291738852,False
hold_8h,oos_ext,0.2587268993839836,0.2587268993839836,1192.8478122234546,-1192.8478122234546,-1736.2567203818428,-4107.743279618157,True
hold_1d,train_ext,0.2551819438046983,0.2551819438046983,-1488.853233404839,1488.853233404839,-5780.557330696203,-2903.4426693037985,False
hold_1d,validation_ext,0.3560176433522369,0.3560176433522369,-4017.4132493293073,4017.4132493293073,-7195.27712117728,847.2771211772797,False
hold_1d,oos_ext,0.2587268993839836,0.2587268993839836,3982.4361125156247,-3982.4361125156247,1041.8236702350855,-6885.823670235086,True
hold_3d,train_ext,0.2551819438046983,0.2551819438046983,-13640.314116522137,13640.314116522137,-17859.205990987837,9175.205990987837,False
hold_3d,validation_ext,0.3560176433522369,0.3560176433522369,-4588.015825495634,4588.015825495634,-7746.263744426243,1398.2637444262432,False
hold_3d,oos_ext,0.2587268993839836,0.2587268993839836,9125.574079848435,-9125.574079848435,6160.571081334567,-12004.571081334565,True
