datetime,vt_tradeid,vt_orderid,symbol,exchange,direction,offset,price,volume,gateway_name,tradeid,orderid
2025-10-02 00:02:00+08:00,BACKTESTING.1,BACKTESTING.1,BTCUSDT_SWAP_OKX,GLOBAL,多,开,118727.7,0.01,BACKTESTING,1,1
2025-10-02 00:05:00+08:00,BACKTESTING.2,BACKTESTING.2,BTCUSDT_SWAP_OKX,GLOBAL,空,平,118167.0,0.01,BACKTESTING,2,2
2025-10-02 02:16:00+08:00,BACKTESTING.3,BACKTESTING.3,BTCUSDT_SWAP_OKX,GLOBAL,空,开,116354.2,0.01,BACKTESTING,3,3
2025-10-02 02:22:00+08:00,BACKTESTING.4,BACKTESTING.4,BTCUSDT_SWAP_OKX,GLOBAL,多,平,116736.7,0.01,BACKTESTING,4,4
2025-10-02 03:41:00+08:00,BACKTESTING.5,BACKTESTING.5,BTCUSDT_SWAP_OKX,GLOBAL,多,开,118200.8,0.01,BACKTESTING,5,5
2025-10-02 03:43:00+08:00,BACKTESTING.6,BACKTESTING.6,BTCUSDT_SWAP_OKX,GLOBAL,空,平,117763.0,0.01,BACKTESTING,6,6
2025-10-02 04:58:00+08:00,BACKTESTING.7,BACKTESTING.7,BTCUSDT_SWAP_OKX,GLOBAL,多,开,117286.7,0.01,BACKTESTING,7,7
2025-10-02 05:17:00+08:00,BACKTESTING.8,BACKTESTING.8,BTCUSDT_SWAP_OKX,GLOBAL,空,平,117050.2,0.01,BACKTESTING,8,8
2025-10-02 05:58:00+08:00,BACKTESTING.9,BACKTESTING.9,BTCUSDT_SWAP_OKX,GLOBAL,多,开,117429.1,0.01,BACKTESTING,9,9
2025-10-02 06:08:00+08:00,BACKTESTING.10,BACKTESTING.10,BTCUSDT_SWAP_OKX,GLOBAL,空,平,117852.9,0.01,BACKTESTING,10,10
2025-10-02 06:53:00+08:00,BACKTESTING.11,BACKTESTING.11,BTCUSDT_SWAP_OKX,GLOBAL,多,开,117792.0,0.01,BACKTESTING,11,11
2025-10-02 07:02:00+08:00,BACKTESTING.12,BACKTESTING.12,BTCUSDT_SWAP_OKX,GLOBAL,空,平,117604.2,0.01,BACKTESTING,12,12
2025-10-02 07:33:00+08:00,BACKTESTING.13,BACKTESTING.13,BTCUSDT_SWAP_OKX,GLOBAL,多,开,117773.9,0.01,BACKTESTING,13,13
2025-10-02 07:53:00+08:00,BACKTESTING.14,BACKTESTING.14,BTCUSDT_SWAP_OKX,GLOBAL,空,平,117885.0,0.01,BACKTESTING,14,14
2025-10-02 08:22:00+08:00,BACKTESTING.15,BACKTESTING.15,BTCUSDT_SWAP_OKX,GLOBAL,多,开,118692.5,0.01,BACKTESTING,15,15
2025-10-02 08:34:00+08:00,BACKTESTING.16,BACKTESTING.16,BTCUSDT_SWAP_OKX,GLOBAL,空,平,118489.6,0.01,BACKTESTING,16,16
2025-10-02 09:13:00+08:00,BACKTESTING.17,BACKTESTING.17,BTCUSDT_SWAP_OKX,GLOBAL,多,开,118629.1,0.01,BACKTESTING,17,17
2025-10-02 09:18:00+08:00,BACKTESTING.18,BACKTESTING.18,BTCUSDT_SWAP_OKX,GLOBAL,空,平,118452.5,0.01,BACKTESTING,18,18
2025-10-02 09:51:00+08:00,BACKTESTING.19,BACKTESTING.19,BTCUSDT_SWAP_OKX,GLOBAL,多,开,118640.0,0.01,BACKTESTING,19,19
2025-10-02 10:08:00+08:00,BACKTESTING.20,BACKTESTING.20,BTCUSDT_SWAP_OKX,GLOBAL,空,平,118416.0,0.01,BACKTESTING,20,20
2025-10-09 00:59:00+08:00,BACKTESTING.21,BACKTESTING.21,BTCUSDT_SWAP_OKX,GLOBAL,多,开,122800.0,0.01,BACKTESTING,21,21
2025-10-09 01:19:00+08:00,BACKTESTING.22,BACKTESTING.22,BTCUSDT_SWAP_OKX,GLOBAL,空,平,122996.2,0.01,BACKTESTING,22,22
2025-10-09 01:59:00+08:00,BACKTESTING.23,BACKTESTING.23,BTCUSDT_SWAP_OKX,GLOBAL,多,开,123527.0,0.01,BACKTESTING,23,23
2025-10-09 02:19:00+08:00,BACKTESTING.24,BACKTESTING.24,BTCUSDT_SWAP_OKX,GLOBAL,空,平,123450.0,0.01,BACKTESTING,24,24
