policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-04T00:00:00+08:00,121600.0,2025-10-12T00:00:00+08:00,111666.8,v3_1d_donchian_20_10_atr4:donchian_exit,11520.0,0.01,0.01,-0.9933199999999998,0.011663340000000001,4e-05,-1.0050233399999997,-0.9933199999999998,-0.9933199999999998,-0.6786257044135204,0.6172800000000003,1.8039600000000007,1d,v3_1d_donchian_20_10_atr4,2025-10-03T23:59:00+08:00,2025-10-11T23:59:00+08:00,3702.4214285714293,1.4809685714285719,23.326680000000003
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-07T00:00:00+08:00,4677.1,2025-10-12T00:00:00+08:00,3825.79,v3_1d_donchian_20_10_atr4:atr_trailing_stop,7200.0,0.01,0.1,-0.8513100000000005,0.004251445,4e-05,-0.8556014450000005,-0.8513100000000005,-0.8513100000000005,-1.0623273029291467,0.2721099999999997,1.0861600000000002,1d,v3_1d_donchian_20_10_atr4,2025-10-06T23:59:00+08:00,2025-10-11T23:59:00+08:00,201.35071428571433,0.8054028571428573,8.50289
v3_1d_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-12T00:00:00+08:00,0.1922,2025-12-31T23:59:00+08:00,0.12345,end_of_sample,116639.0,0.01,1000.0,0.6875,0.0015782500000000002,0.002,0.68392175,0.6875,0.6875,0.6673337398940619,0.8500000000000001,0.7170000000000001,1d,v3_1d_donchian_20_10_atr4,2025-10-11T23:59:00+08:00,2025-12-31T23:59:00+08:00,0.025621428571428573,1.024857142857143,3.1565000000000003
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-12T00:00:00+08:00,16.814,2025-12-04T00:00:00+08:00,14.999,v3_1d_donchian_20_10_atr4:donchian_exit,76320.0,0.01,1.0,0.018149999999999996,0.000159065,4e-05,0.017950934999999998,0.018149999999999996,0.018149999999999996,0.2085862770160353,0.052140000000000006,0.03172999999999998,1d,v3_1d_donchian_20_10_atr4,2025-10-11T23:59:00+08:00,2025-12-03T23:59:00+08:00,2.1515,0.08606,0.31813
v3_1d_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-12T00:00:00+08:00,181.81,2025-12-31T23:59:00+08:00,127.43,end_of_sample,116639.0,0.01,1.0,0.5438,0.0015462,0.0004,0.5418537999999999,0.5438,0.5438,0.6229432072001051,0.8081,0.5871000000000001,1d,v3_1d_donchian_20_10_atr4,2025-10-11T23:59:00+08:00,2025-12-31T23:59:00+08:00,21.745714285714282,0.8698285714285713,3.0924
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-12-11T00:00:00+08:00,3322.97,2025-12-31T23:59:00+08:00,3201.0,end_of_sample,30239.0,0.01,0.1,-0.1219699999999998,0.0032619850000000002,4e-05,-0.1252719849999998,-0.1219699999999998,-0.1219699999999998,-0.13214185106267534,0.5965900000000002,0.5710499999999997,1d,v3_1d_donchian_20_10_atr4,2025-12-10T23:59:00+08:00,2025-12-31T23:59:00+08:00,237.00285714285715,0.9480114285714287,6.52397
v3_1d_donchian_55_20_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-12T00:00:00+08:00,0.1922,2025-12-31T23:59:00+08:00,0.12345,end_of_sample,116639.0,0.01,1000.0,0.6875,0.0015782500000000002,0.002,0.68392175,0.6875,0.6875,0.5338669919152494,0.8500000000000001,0.7170000000000001,1d,v3_1d_donchian_55_20_atr5,2025-10-11T23:59:00+08:00,2025-12-31T23:59:00+08:00,0.025621428571428573,1.2810714285714286,3.1565000000000003
v3_1d_donchian_55_20_atr5,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-12T00:00:00+08:00,3825.79,2025-12-11T00:00:00+08:00,3322.97,v3_1d_donchian_55_20_atr5:donchian_exit,86400.0,0.01,0.1,0.5028200000000002,0.00357438,4e-05,0.4992056200000002,0.5028200000000002,0.5028200000000002,0.3918664121088768,1.22837,0.6508199999999997,1d,v3_1d_donchian_55_20_atr5,2025-10-11T23:59:00+08:00,2025-12-10T23:59:00+08:00,254.78357142857143,1.2739178571428573,7.148759999999999
v3_1d_donchian_55_20_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-12T00:00:00+08:00,16.814,2025-12-31T23:59:00+08:00,12.434,end_of_sample,116639.0,0.01,1.0,0.043800000000000006,0.00014624,4e-05,0.04361376000000001,0.043800000000000006,0.043800000000000006,0.40542653962351854,0.052140000000000006,0.03172999999999998,1d,v3_1d_donchian_55_20_atr5,2025-10-11T23:59:00+08:00,2025-12-31T23:59:00+08:00,2.1515,0.107575,0.29248
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T00:00:00+08:00,4328.61,2025-10-11T00:00:00+08:00,4144.95,v3_1d_ema_50_200_atr5:ema_exit,12960.0,0.01,0.1,-0.18365999999999985,0.00423678,4e-05,-0.18793677999999986,-0.18365999999999985,-0.18365999999999985,-0.1717920121182837,0.6206000000000004,0.2586099999999997,1d,v3_1d_ema_50_200_atr5,2025-10-01T23:59:00+08:00,2025-10-10T23:59:00+08:00,218.79571428571424,1.0939785714285715,8.473559999999999
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T00:00:00+08:00,22.417,2025-10-05T00:00:00+08:00,21.853,v3_1d_ema_50_200_atr5:ema_exit,4320.0,0.01,1.0,-0.005640000000000001,0.00022135,4e-05,-0.005901350000000001,-0.005640000000000001,-0.005640000000000001,-0.0783228895103569,0.00950999999999997,0.0075500000000000254,1d,v3_1d_ema_50_200_atr5,2025-10-01T23:59:00+08:00,2025-10-04T23:59:00+08:00,1.506928571428572,0.0753464285714286,0.44270000000000004
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T00:00:00+08:00,220.41,2025-10-11T00:00:00+08:00,210.0,v3_1d_ema_50_200_atr5:ema_exit,12960.0,0.01,1.0,-0.10409999999999997,0.00215205,0.0004,-0.10665204999999997,-0.10409999999999997,-0.10409999999999997,-0.13038717198620267,0.17659999999999998,0.14109999999999986,1d,v3_1d_ema_50_200_atr5,2025-10-01T23:59:00+08:00,2025-10-10T23:59:00+08:00,16.35928571428571,0.8179642857142855,4.3041
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-05T00:00:00+08:00,121575.3,2025-10-12T00:00:00+08:00,111666.8,v3_1d_ema_50_200_atr5:ema_exit,10080.0,0.01,0.01,-0.99085,0.011662105,4e-05,-1.0025521050000001,-0.99085,-0.99085,-0.5258954734499347,0.61975,1.801490000000001,1d,v3_1d_ema_50_200_atr5,2025-10-04T23:59:00+08:00,2025-10-11T23:59:00+08:00,3812.7428571428577,1.906371428571429,23.32421
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-14T00:00:00+08:00,115828.3,2025-10-15T00:00:00+08:00,113228.7,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,0.01,-0.2599600000000006,0.011452850000000002,4e-05,-0.2714528500000006,-0.2599600000000006,-0.2599600000000006,-0.09823350341718642,0.1892800000000003,0.6787600000000006,1d,v3_1d_ema_50_200_atr5,2025-10-13T23:59:00+08:00,2025-10-14T23:59:00+08:00,5526.685714285714,2.7633428571428573,22.905700000000003
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-24T00:00:00+08:00,0.19565,2025-12-31T23:59:00+08:00,0.12345,end_of_sample,99359.0,0.01,1000.0,0.7219999999999999,0.0015955,0.002,0.7184044999999999,0.7219999999999999,0.7219999999999999,0.42228038207200574,0.8844999999999998,0.3905,1d,v3_1d_ema_50_200_atr5,2025-10-23T23:59:00+08:00,2025-12-31T23:59:00+08:00,0.03402500000000001,1.7012500000000004,3.191
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-28T00:00:00+08:00,114800.0,2025-10-29T00:00:00+08:00,113287.0,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,0.01,-0.15130000000000002,0.01140435,4e-05,-0.16274435000000004,-0.15130000000000002,-0.15130000000000002,-0.06249148786194068,0.12161999999999971,0.3237800000000003,1d,v3_1d_ema_50_200_atr5,2025-10-27T23:59:00+08:00,2025-10-28T23:59:00+08:00,5208.528571428576,2.604264285714288,22.8087
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-28T00:00:00+08:00,4174.01,2025-10-29T00:00:00+08:00,4097.11,v3_1d_ema_50_200_atr5:ema_exit,1440.0,0.01,0.1,-0.07690000000000055,0.00413556,4e-05,-0.08107556000000055,-0.07690000000000055,-0.07690000000000055,-0.06901662942390818,0.05815999999999986,0.10705000000000019,1d,v3_1d_ema_50_200_atr5,2025-10-27T23:59:00+08:00,2025-10-28T23:59:00+08:00,234.945,1.174725,8.27112
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-07T00:00:00+08:00,15.325,2025-12-31T23:59:00+08:00,12.434,end_of_sample,79199.0,0.01,1.0,0.02891,0.00013879500000000002,4e-05,0.028731205000000003,0.02891,0.02891,0.39107177093967227,0.03725,0.021580000000000012,1d,v3_1d_ema_50_200_atr5,2025-11-06T23:59:00+08:00,2025-12-31T23:59:00+08:00,1.4693571428571433,0.07346785714285717,0.27759
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-15T00:00:00+08:00,144.37,2025-12-31T23:59:00+08:00,127.43,end_of_sample,67679.0,0.01,1.0,0.16939999999999997,0.001359,0.0004,0.16764099999999996,0.16939999999999997,0.16939999999999997,0.15807732201791608,0.43370000000000003,0.4769,1d,v3_1d_ema_50_200_atr5,2025-11-14T23:59:00+08:00,2025-12-31T23:59:00+08:00,21.209999999999997,1.0604999999999998,2.718
v3_4h_donchian_100_30_atr5,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-03T04:00:00+08:00,120360.4,2025-10-11T00:00:00+08:00,117122.5,v3_4h_donchian_100_30_atr5:atr_trailing_stop,11280.0,0.01,0.01,-0.3237899999999994,0.011874145000000001,4e-05,-0.3357041449999994,-0.3237899999999994,-0.3237899999999994,-0.3312943801612107,0.7412400000000009,0.42536999999999975,4h,v3_4h_donchian_100_30_atr5,2025-10-03T03:59:00+08:00,2025-10-10T23:59:00+08:00,2026.6214285714284,1.0133107142857143,23.74829
v3_4h_donchian_100_30_atr5,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-07T00:00:00+08:00,4677.1,2025-10-09T20:00:00+08:00,4399.08,v3_4h_donchian_100_30_atr5:donchian_exit,4080.0,0.01,0.1,-0.27802000000000043,0.004538090000000001,4e-05,-0.2825980900000004,-0.27802000000000043,-0.27802000000000043,-0.8505494426589003,0.2721099999999997,0.3971000000000004,4h,v3_4h_donchian_100_30_atr5,2025-10-06T23:59:00+08:00,2025-10-09T19:59:00+08:00,66.45071428571426,0.33225357142857126,9.07618
v3_4h_donchian_100_30_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T08:00:00+08:00,0.191,2025-10-27T08:00:00+08:00,0.2054,v3_4h_donchian_100_30_atr5:atr_trailing_stop,23040.0,0.01,1000.0,-0.14399999999999996,0.001982,0.002,-0.14798199999999997,-0.14399999999999996,-0.14399999999999996,-0.19586367289056958,0.5735000000000001,0.7290000000000002,4h,v3_4h_donchian_100_30_atr5,2025-10-11T07:59:00+08:00,2025-10-27T07:59:00+08:00,0.015110714285714286,0.7555357142857143,3.964
v3_4h_donchian_100_30_atr5,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T08:00:00+08:00,3816.72,2025-10-14T08:00:00+08:00,4454.57,v3_4h_donchian_100_30_atr5:atr_trailing_stop,4320.0,0.01,0.1,-0.6378499999999999,0.004135644999999999,4e-05,-0.6420256449999999,-0.6378499999999999,-0.6378499999999999,-0.7691825006846034,0.17401999999999998,0.64073,4h,v3_4h_donchian_100_30_atr5,2025-10-11T07:59:00+08:00,2025-10-14T07:59:00+08:00,166.93714285714276,0.834685714285714,8.271289999999999
v3_4h_donchian_100_30_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T08:00:00+08:00,16.609,2025-10-20T20:00:00+08:00,18.928,v3_4h_donchian_100_30_atr5:atr_trailing_stop,13680.0,0.01,1.0,-0.023189999999999992,0.00017768500000000002,4e-05,-0.02340768499999999,-0.023189999999999992,-0.023189999999999992,-0.29714611234528715,0.009150000000000009,0.03377999999999997,4h,v3_4h_donchian_100_30_atr5,2025-10-11T07:59:00+08:00,2025-10-20T19:59:00+08:00,1.5754999999999997,0.07877499999999998,0.35537
v3_4h_donchian_100_30_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-03T16:00:00+08:00,0.1748,2025-11-08T04:00:00+08:00,0.21115,v3_4h_donchian_100_30_atr5:atr_trailing_stop,6480.0,0.01,1000.0,-0.36349999999999993,0.00192975,0.002,-0.36742974999999994,-0.36349999999999993,-0.36349999999999993,-1.7830213171577118,0.6440000000000001,0.5989999999999998,4h,v3_4h_donchian_100_30_atr5,2025-11-03T15:59:00+08:00,2025-11-08T03:59:00+08:00,0.004121428571428572,0.2060714285714286,3.8595
v3_4h_donchian_100_30_atr5,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-03T16:00:00+08:00,16.095,2025-11-10T12:00:00+08:00,16.313,v3_4h_donchian_100_30_atr5:donchian_exit,9840.0,0.01,1.0,-0.0021799999999999996,0.00016204,4e-05,-0.0023820399999999998,-0.0021799999999999996,-0.0021799999999999996,-0.0790624940730204,0.023979999999999998,0.009830000000000005,4h,v3_4h_donchian_100_30_atr5,2025-11-03T15:59:00+08:00,2025-11-10T11:59:00+08:00,0.6025714285714283,0.030128571428571418,0.32408
v3_4h_donchian_100_30_atr5,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-04T00:00:00+08:00,168.83,2025-11-07T16:00:00+08:00,158.02,v3_4h_donchian_100_30_atr5:atr_trailing_stop,5280.0,0.01,1.0,0.10810000000000003,0.0016342500000000003,0.0004,0.10606575000000003,0.10810000000000003,0.10810000000000003,0.36002436658989,0.37830000000000014,0.11369999999999976,4h,v3_4h_donchian_100_30_atr5,2025-11-03T23:59:00+08:00,2025-11-07T15:59:00+08:00,5.892142857142853,0.2946071428571427,3.2685000000000004
v3_4h_donchian_100_30_atr5,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-11-18T12:00:00+08:00,91150.7,2025-11-27T04:00:00+08:00,89868.8,v3_4h_donchian_100_30_atr5:donchian_exit,12480.0,0.01,0.01,0.12818999999999942,0.009050975000000001,4e-05,0.11909902499999941,0.12818999999999942,0.12818999999999942,0.09578386412987232,1.0972199999999999,0.3408600000000006,4h,v3_4h_donchian_100_30_atr5,2025-11-18T11:59:00+08:00,2025-11-27T03:59:00+08:00,2486.8285714285716,1.243414285714286,18.101950000000002
v3_4h_donchian_100_30_atr5,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-20T04:00:00+08:00,2896.79,2025-11-29T00:00:00+08:00,3076.48,v3_4h_donchian_100_30_atr5:atr_trailing_stop,12720.0,0.01,0.1,-0.17969000000000007,0.002986635,4e-05,-0.18271663500000007,-0.17969000000000007,-0.17969000000000007,-0.2239213650449062,0.2993699999999999,0.22321000000000005,4h,v3_4h_donchian_100_30_atr5,2025-11-20T03:59:00+08:00,2025-11-28T23:59:00+08:00,163.19714285714295,0.8159857142857148,5.97327
