policy_name,time,equity,drawdown,ddpercent
v3_1d_donchian_20_10_atr4,2025-10-04T00:00:00+08:00,5000.0,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-10-12T00:00:00+08:00,4998.99497666,1.0050233399997524,0.020100466799995047
v3_1d_donchian_20_10_atr4,2025-10-12T00:00:00+08:00,4998.139375215,1.8606247850002546,0.037212495700005094
v3_1d_donchian_20_10_atr4,2025-12-04T00:00:00+08:00,4998.15732615,1.8426738500002102,0.0368534770000042
v3_1d_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,4998.8412479,1.1587521000001288,0.023175042000002578
v3_1d_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,4999.3831017,0.6168982999997752,0.012337965999995504
v3_1d_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,4999.257829715,0.7421702849997018,0.014843405699994039
v3_1d_donchian_55_20_atr5,2025-10-12T00:00:00+08:00,5000.0,0.0,0.0
v3_1d_donchian_55_20_atr5,2025-12-11T00:00:00+08:00,5000.49920562,0.0,0.0
v3_1d_donchian_55_20_atr5,2025-12-31T23:59:00+08:00,5001.18312737,0.0,0.0
v3_1d_donchian_55_20_atr5,2025-12-31T23:59:00+08:00,5001.22674113,0.0,0.0
v3_1d_ema_50_200_atr5,2025-10-02T00:00:00+08:00,5000.0,0.0,0.0
v3_1d_ema_50_200_atr5,2025-10-05T00:00:00+08:00,4999.99409865,0.005901350000385719,0.00011802700000771437
v3_1d_ema_50_200_atr5,2025-10-11T00:00:00+08:00,4999.80616187,0.1938381299996763,0.0038767625999935264
v3_1d_ema_50_200_atr5,2025-10-11T00:00:00+08:00,4999.69950982,0.3004901800004518,0.006009803600009036
v3_1d_ema_50_200_atr5,2025-10-12T00:00:00+08:00,4998.696957715,1.3030422849997194,0.026060845699994388
v3_1d_ema_50_200_atr5,2025-10-15T00:00:00+08:00,4998.425504865,1.5744951349997791,0.03148990269999558
v3_1d_ema_50_200_atr5,2025-10-29T00:00:00+08:00,4998.262760515,1.7372394849999182,0.03474478969999836
v3_1d_ema_50_200_atr5,2025-10-29T00:00:00+08:00,4998.181684955,1.8183150450004177,0.03636630090000836
v3_1d_ema_50_200_atr5,2025-12-31T23:59:00+08:00,4998.900089455,1.099910545000057,0.02199821090000114
v3_1d_ema_50_200_atr5,2025-12-31T23:59:00+08:00,4998.92882066,1.0711793399996168,0.021423586799992338
v3_1d_ema_50_200_atr5,2025-12-31T23:59:00+08:00,4999.09646166,0.9035383399996135,0.018070766799992272
v3_4h_donchian_100_30_atr5,2025-10-07T00:00:00+08:00,5000.0,0.0,0.0
v3_4h_donchian_100_30_atr5,2025-10-09T20:00:00+08:00,4999.71740191,0.28259808999973757,0.0056519617999947515
v3_4h_donchian_100_30_atr5,2025-10-11T00:00:00+08:00,4999.381697765,0.6183022349996463,0.012366044699992924
v3_4h_donchian_100_30_atr5,2025-10-14T08:00:00+08:00,4998.73967212,1.2603278799997497,0.025206557599994992
v3_4h_donchian_100_30_atr5,2025-10-20T20:00:00+08:00,4998.716264435,1.2837355649999154,0.025674711299998307
v3_4h_donchian_100_30_atr5,2025-10-27T08:00:00+08:00,4998.568282435,1.4317175650003264,0.02863435130000653
v3_4h_donchian_100_30_atr5,2025-11-07T16:00:00+08:00,4998.674348185,1.3256518150001284,0.026513036300002568
v3_4h_donchian_100_30_atr5,2025-11-08T04:00:00+08:00,4998.306918435,1.6930815650002842,0.03386163130000568
v3_4h_donchian_100_30_atr5,2025-11-10T12:00:00+08:00,4998.304536395,1.695463605000441,0.033909272100008825
v3_4h_donchian_100_30_atr5,2025-11-27T04:00:00+08:00,4998.42363542,1.5763645799997903,0.03152729159999581
v3_4h_donchian_100_30_atr5,2025-11-29T00:00:00+08:00,4998.240918785,1.7590812150001511,0.035181624300003024
v3_4h_donchian_100_30_atr5,2025-12-01T00:00:00+08:00,4998.224454485,1.7755455149999761,0.035510910299999525
