policy_name,month,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions
v3_1d_donchian_20_10_atr4,2025-10,2,2,0,2,-1.8446300000000002,-1.8606247850000002,0.015914785,8e-05,0.015994784999999956,0.0,0.0,,-0.9303123925000001,-0.9303123925000001,-0.9303123925000001,1.8606247850002546,0.037212495700005094,-0.9999999999998632,-17.61000826173793,9360.0,9360.0,0.4598463117860705,-0.8556014450000005,-1.0050233399999997,0.5401536882139295,31.829570000000004,2
v3_1d_donchian_20_10_atr4,2025-12,4,1,3,4,1.1274800000000003,1.1184545,0.0065455,0.0024800000000000004,0.009025500000000353,0.75,9.928209287974497,0.41457549499999996,-0.1252719849999998,0.279613625,0.27990236749999997,0.12527198499992664,0.002504816638639824,8.92820928797971,1.6408259109852528,84959.25,96479.5,0.6114882187876217,0.68392175,-0.1252719849999998,0.5498972308208103,13.091000000000001,3
v3_1d_donchian_55_20_atr5,2025-12,3,0,3,3,1.2341200000000003,1.2267411300000002,0.00529887,0.0020800000000000003,0.007378870000000148,1.0,,0.40891371000000004,,0.40891371000000004,0.4992056200000002,0.0,0.0,,2.6320668740358544,106559.33333333333,116639.0,0.557511061848884,0.68392175,0.04361376000000001,0.557511061848884,10.59774,3
v3_1d_ema_50_200_atr5,2025-10,7,7,0,4,-1.7724100000000012,-1.8183150450000014,0.045265045000000004,0.00064,0.045905045000000255,0.0,0.0,,-0.25975929214285737,-0.25975929214285737,-0.16274435000000004,1.8183150450004177,0.03636630090000836,-0.9999999999997711,-2.1949478650456635,6377.142857142857,4320.0,0.0032455046864554742,-0.005901350000000001,-1.0025521050000001,0.7901542193971122,90.53009,3
v3_1d_ema_50_200_atr5,2025-12,3,0,3,3,0.9203099999999999,0.9147767049999999,0.003093295,0.0024400000000000003,0.005533294999999994,1.0,,0.3049255683333333,,0.3049255683333333,0.16764099999999996,0.0,0.0,,1.7733586249702695,82079.0,79199.0,0.7853331813909713,0.7184044999999999,0.028731205000000003,0.7853331813909713,6.18659,3
v3_4h_donchian_100_30_atr5,2025-10,5,2,3,4,-1.4068499999999997,-1.4317175649999998,0.022707565000000002,0.00216,0.02486756500000009,0.0,0.0,,-0.28634351299999994,-0.28634351299999994,-0.2825980900000004,1.4317175650003264,0.02863435130000653,-0.9999999999997718,-3.0717652192578644,11280.0,11280.0,0.016349373348646452,-0.02340768499999999,-0.6420256449999999,0.6458143404841167,45.415130000000005,3
v3_4h_donchian_100_30_atr5,2025-11,5,0,5,5,-0.3090800000000006,-0.32736365000000056,0.01576365,0.0025200000000000005,0.018283649999999985,0.4,0.40751708837423056,0.11258238749999971,-0.18417614166666665,-0.06547273000000012,-0.0023820399999999998,0.4334294000000227,0.008668404115843685,-0.7552871355749827,-0.788434941169945,9360.0,9840.0,-0.36381261328189374,0.11909902499999941,-0.36742974999999994,0.5289416384068055,31.527300000000004,3
v3_4h_donchian_100_30_atr5,2025-12,6,4,2,3,-1.29582,-1.30494954,0.00852954,0.0006000000000000001,0.009129539999999992,0.0,0.0,,-0.21749158999999998,-0.21749158999999998,-0.15325819999999998,1.3049495400000524,0.026098990800001047,-0.9999999999999598,-2.409740408349465,11560.0,13560.0,0.00955930832390653,-0.012474414999999999,-0.5857921150000001,0.7448675793241784,17.05908,3
v3_4h_donchian_20_10_atr4,2025-10,16,10,6,4,-0.13464999999999916,-0.200130664999999,0.06412066500000001,0.00136,0.06548066499999983,0.375,0.8393248359391445,0.17423833416666676,-0.12455606699999995,-0.012508166562499937,-0.012436947500000003,1.1966705699996965,0.023928642230622875,-0.16723956451945646,-0.23425812218181924,5370.0,4080.0,-2.426528588210123,0.48562278000000064,-0.43924708499999976,1.0,128.24133,3
v3_4h_donchian_20_10_atr4,2025-11,10,3,7,5,-0.05839000000000115,-0.0977990150000011,0.032769015,0.006640000000000001,0.03940901499999995,0.6,0.8852408097717648,0.1257352883333332,-0.21305268625000007,-0.00977990150000011,0.002069642499999928,0.6157154950005861,0.012313889176138028,-0.15883799546072494,-0.143205597731806,11280.0,9240.0,-4.122628689051673,0.4031890249999995,-0.3099742150000003,0.5248056695197738,65.53803,3
