policy_name,weekday,signal_count,long_count,short_count,overlap_count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,median_future_return_120m,mean_future_return_120m,positive_rate_120m,median_mfe_120m,median_mae_120m,median_future_return_240m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,median_future_return_480m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_15m_structure_5m_pullback_reclaim,0,70,33,37,216,0.00021388761782648036,0.0004050586385945798,0.5285714285714286,0.003125563229054107,0.003144524835286211,-0.00014340860053002613,-0.00015485651907596004,0.4714285714285714,0.0051307621166954975,0.005017875782319103,-0.0006595763473522531,0.00023030768040331883,0.45714285714285713,0.0074740319440105285,0.008263848358621262,-0.004435245237630336,-0.00466602093213491,0.4142857142857143,0.013744443291631825,0.011773477667115895
htf_1h_15m_structure_5m_pullback_reclaim,1,64,8,56,227,-3.1623732738683685e-05,-0.0008491467595983862,0.484375,0.002887876491117436,0.0033296379180397517,7.699840965091909e-05,0.0012983255904574602,0.515625,0.004632111420931562,0.005273104714510146,-0.001102156727136705,-0.0013973224019392574,0.375,0.008457423945312681,0.011082247433688408,-0.005480281843350532,-0.004590129325718766,0.296875,0.01675085105856189,0.013804039595682327
htf_1h_15m_structure_5m_pullback_reclaim,2,64,24,40,125,-0.0005256122196668489,-0.0007476045330804329,0.421875,0.003146232505837232,0.0036471619978013514,-0.0009257915053202947,-0.0008665994848471407,0.375,0.005217367153005692,0.004696058906056344,-0.0017543040535354937,-0.0012160086877999934,0.375,0.009708397656291279,0.009124635581646667,-0.0013346864425792249,-0.0018037729518115345,0.40625,0.014738230647962536,0.014379643047774504
htf_1h_15m_structure_5m_pullback_reclaim,3,65,23,42,191,-0.00012317512377257867,-7.93473164306173e-05,0.46153846153846156,0.0023819742489270546,0.002265977894967408,-0.0003288907996561452,-0.0003757821000101623,0.47692307692307695,0.004507858929681863,0.003920209138440489,0.000935081685296657,0.0005378468179582575,0.5384615384615384,0.008072083588479106,0.006236088773446169,0.00014515036502626977,-0.002746604746576432,0.5076923076923077,0.010785467128027859,0.011248925193465209
htf_1h_15m_structure_5m_pullback_reclaim,4,76,27,49,204,-0.0006792547541401017,-0.00041019782663966563,0.4342105263157895,0.004534281734782208,0.004252175496837762,-0.001389502391935915,-0.0008962970537578088,0.40789473684210525,0.008907439373766257,0.006626577562805269,-0.0018667571253646598,0.00042371182112999647,0.4342105263157895,0.01307712945826267,0.010759447180714699,-0.00437819755856661,0.00023713475541242262,0.3684210526315789,0.01738799927531076,0.01523259033324681
htf_1h_15m_structure_5m_pullback_reclaim,5,69,28,41,211,-0.00022265948632971266,-0.0008853472210083454,0.4782608695652174,0.0029047086951139445,0.0035089553506668647,-0.0007549064831990915,-0.001306206780701874,0.43478260869565216,0.0043710730389028285,0.0042569425603027344,-0.002725121100585759,-0.002616521415845957,0.3333333333333333,0.005675763068487161,0.010226854088040027,-0.002902052238806019,-0.002928224110490085,0.30434782608695654,0.012571380982163038,0.01371545547594677
htf_1h_15m_structure_5m_pullback_reclaim,6,75,19,56,176,-0.0006239095592658339,-0.0006832834143715472,0.4666666666666667,0.002049270072992826,0.0037228122367037875,-0.0008627378385388518,-0.00044259163923682156,0.4533333333333333,0.00340051300842803,0.005325733068433536,-0.00226698712281459,-0.0014122721476965575,0.37333333333333335,0.0051732203296552814,0.00828036746911287,-0.0022960803605324154,-0.0019077532287510952,0.41333333333333333,0.010356987310718102,0.011995166434998095
htf_1h_15m_structure_5m_pullback_reclaim_strict,0,17,6,11,20,0.0006394453178393267,0.0002718055741385871,0.5294117647058824,0.003210280373831864,0.0021937593677612277,0.0,-0.0008122307700320075,0.47058823529411764,0.004791238877481119,0.0028399640368621526,-0.0015476523512584217,0.0006282401220167158,0.35294117647058826,0.006905811038951715,0.008677119942326672,-0.0008023851877088095,-0.0057604614493147336,0.47058823529411764,0.012234980189213207,0.010843924191750287
htf_1h_15m_structure_5m_pullback_reclaim_strict,1,22,1,21,53,0.0002572532650350068,0.000824140318982879,0.5909090909090909,0.0026447391654739194,0.0019568339819140412,-0.000592560077897264,1.349910671745573e-05,0.4090909090909091,0.003721755368814139,0.0033409379972516584,-0.0016669777960481302,-0.0003442779048561636,0.3181818181818182,0.004189075630252059,0.005216003700277527,-0.0022322647852342503,0.001953948812756189,0.4090909090909091,0.022560434408018804,0.011363345738780783
htf_1h_15m_structure_5m_pullback_reclaim_strict,2,16,6,10,7,-0.0016096814962752726,-0.003528111174989426,0.4375,0.0013368525544580345,0.004455196806020134,-0.0019444960434678027,-0.0012964771842171388,0.3125,0.003160691337476096,0.006357865985408939,-0.00037608412428047355,-0.0007967350962997111,0.5,0.008986548086404866,0.008062567745420135,-0.00137362477749714,-0.00208149329343698,0.4375,0.016257641825999203,0.013773428035002588
