policy_name,horizon_minutes,stop_atr,tp_atr,signal_count,expectancy_r,median_r,stop_first_rate,tp_first_rate,horizon_exit_rate
htf_1h_ema_regime_only,120,1.5,2.0,2919,0.018087134789068655,-0.10001442299024652,0.3264816718054128,0.2531688934566632,0.42034943473792397
htf_1h_ema_regime_only,120,1.5,3.0,2919,0.022731789694238162,-0.16470588235294084,0.3405275779376499,0.1555327166837958,0.5039397053785543
htf_1h_ema_regime_only,120,1.5,4.0,2919,-0.022708641010474234,-0.20337900758279784,0.35251798561151076,0.08633093525179857,0.5611510791366906
htf_1h_ema_regime_only,120,1.5,5.0,2919,-0.053950128270503515,-0.21532789417442622,0.35765673175745116,0.049674546077423776,0.592668722165125
htf_1h_ema_regime_only,120,1.5,6.0,2919,-0.06955162843828754,-0.22153352535824253,0.3597122302158273,0.03117505995203837,0.6091127098321343
htf_1h_ema_regime_only,120,2.0,2.0,2919,0.015123100732224306,-0.023074568529114034,0.23090099349092155,0.2672147995889003,0.5018842069201781
htf_1h_ema_regime_only,120,2.0,3.0,2919,0.018134033187738915,-0.06873571972581595,0.24117848578280232,0.16478245974648853,0.5940390544707091
htf_1h_ema_regime_only,120,2.0,4.0,2919,-0.01880464047014898,-0.09917823746103774,0.2511133949982871,0.0907845152449469,0.658102089756766
htf_1h_ema_regime_only,120,2.0,5.0,2919,-0.04302834662303182,-0.10689958250934475,0.25556697499143544,0.05275779376498801,0.6916752312435765
htf_1h_ema_regime_only,120,2.0,6.0,2919,-0.0571167264467311,-0.10784604948726019,0.2576224734498116,0.03220280918122645,0.710174717368962
htf_1h_ema_regime_only,120,2.5,2.0,2919,0.01020546296287187,0.004441850371902622,0.16923603973963686,0.2750942103460089,0.5556697499143542
htf_1h_ema_regime_only,120,2.5,3.0,2919,0.011322355684651715,-0.037499012934513985,0.17814319972593354,0.1695786228160329,0.6522781774580336
htf_1h_ema_regime_only,120,2.5,4.0,2919,-0.0182862533229516,-0.057031087799821446,0.1853374443302501,0.09352517985611511,0.7211373758136348
htf_1h_ema_regime_only,120,2.5,5.0,2919,-0.03948576005217475,-0.06673695645226149,0.18944844124700239,0.054128126070572116,0.7564234326824255
