policy_name,hour,signal_count,long_count,short_count,overlap_count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,median_future_return_120m,mean_future_return_120m,positive_rate_120m,median_mfe_120m,median_mae_120m,median_future_return_240m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,median_future_return_480m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_15m_structure_5m_pullback_reclaim,0,11,3,8,28,-0.0012234794988030817,-5.525210675033138e-05,0.45454545454545453,0.008063708023064775,0.003936798281271359,0.0017677753074096803,-0.00037788428073770586,0.6363636363636364,0.010446764897205751,0.009531252915742305,0.00041597224676670486,2.015630353831414e-05,0.5454545454545454,0.010446764897205751,0.009531252915742305,-0.002843757055768781,-0.0024972483997452795,0.2727272727272727,0.010446764897205751,0.012378140529291648
htf_1h_15m_structure_5m_pullback_reclaim,1,22,6,16,51,0.00017087360817796826,0.001988202343366345,0.5,0.005827209287327162,0.003046960093942619,0.00012975541092224985,0.003245899680330576,0.5,0.00776312386268152,0.003312592823063565,0.000798294202537797,0.0033693298317419296,0.5,0.012775222709472067,0.004338188001865029,0.0024049296822850064,0.0018617539721005932,0.5909090909090909,0.014906161158758202,0.00890031242238859
htf_1h_15m_structure_5m_pullback_reclaim,2,17,3,14,43,0.0006394453178393267,0.0011268793368503342,0.6470588235294118,0.003216488833407638,0.0018521929836619044,0.0010275735294118515,0.0026602000969314053,0.6470588235294118,0.00674595533559752,0.0028399640368621526,0.00033855898506707227,0.0021123998171278134,0.6470588235294118,0.009468516945152494,0.003979515987851623,-0.004622941819924842,-0.0069188192671613205,0.23529411764705882,0.00976485366785207,0.010843924191750287
htf_1h_15m_structure_5m_pullback_reclaim,3,23,7,16,62,0.0004776353271458422,0.0011661402444891043,0.6521739130434783,0.003597613940443445,0.0020738282870178537,-0.0008031777824470954,-0.0008281450440029992,0.43478260869565216,0.0046101729159229166,0.002519806587818696,-0.0017208232447739613,-0.0028624087040797943,0.34782608695652173,0.004658327540180585,0.005936861121960013,-0.004774683211102415,-0.009152405600325124,0.30434782608695654,0.008707287705820077,0.01259282273751805
htf_1h_15m_structure_5m_pullback_reclaim,4,24,7,17,79,-0.0011425305147937381,-0.00045266157308251437,0.4166666666666667,0.0025838863498834908,0.002572206671583588,-0.0008486196831758441,-0.000863924983165241,0.3333333333333333,0.0035815427182653847,0.0035502187871183644,-0.0031581934802019096,-0.0023476393927955863,0.25,0.0060038192401410395,0.00736462166130486,-0.0025549687385775788,-0.004283169391793587,0.2916666666666667,0.012187417846171944,0.013118069351318817
htf_1h_15m_structure_5m_pullback_reclaim,5,17,2,15,44,-0.00021257162612620117,-0.0008299818435569033,0.4117647058823529,0.0011350517009185435,0.002453557250057692,-0.001206596211493327,-0.0015127405360952722,0.35294117647058826,0.0020661761693210323,0.003923398866858108,-0.0030388729621205757,-0.0030270645428620243,0.23529411764705882,0.00380672268907567,0.008677119942326672,-0.005970777438961572,-0.008206588844389654,0.29411764705882354,0.0075311791283763085,0.01371545547594677
htf_1h_15m_structure_5m_pullback_reclaim,6,25,9,16,84,-0.000947528605660275,-0.002406040382820982,0.44,0.001473499872579831,0.0024277734649083005,-0.0028898346347357995,-0.0030090866820488005,0.28,0.001473499872579831,0.004550086930704134,-0.004405857844971717,-0.005323830284987978,0.16,0.001473499872579831,0.007919504248912856,-0.005873216958505512,-0.0060294867913688365,0.24,0.005269008328813607,0.0148776991309022
htf_1h_15m_structure_5m_pullback_reclaim,7,21,8,13,79,-0.0006690802241149374,-0.002016749208885552,0.42857142857142855,0.0017794359564333728,0.0025515268007145764,-0.002139623899276355,-0.003684812477444904,0.2857142857142857,0.0020375235043765816,0.006669075890552323,-0.004184058301681781,-0.0011203251266048973,0.3333333333333333,0.00523128374263937,0.011895106785617782,-0.0028079813423166344,-0.0002851074355021199,0.38095238095238093,0.009984424387023294,0.01458718088219868
htf_1h_15m_structure_5m_pullback_reclaim,8,13,4,9,36,-0.001817661648199631,-0.0008505291994785805,0.46153846153846156,0.003022012578616451,0.0039199122325837,-0.0025792649478881824,0.000914270464183208,0.38461538461538464,0.004521008403361337,0.00729678371656084,-0.0012372877411548355,0.00017174967049484222,0.38461538461538464,0.0067368234657125825,0.011783610069630468,-0.000295043273013329,0.0028984452513118276,0.46153846153846156,0.01312622520451634,0.01417995699310104
htf_1h_15m_structure_5m_pullback_reclaim,9,19,4,15,53,-0.00019553249557302532,-0.00031262076430102335,0.47368421052631576,0.0038521824175967723,0.002960470545274374,-0.0006471357502055852,-0.0013400507472777037,0.3684210526315789,0.005223820320116257,0.005361702127659629,0.00039113022896231087,0.000859944066250299,0.5263157894736842,0.013510165616316794,0.00639277687459916,0.0020806027760704726,0.004378564058525126,0.5263157894736842,0.014030461037338515,0.007827983228398505
