policy_name,signal_count,long_count,short_count,median_future_return_60m,median_future_return_120m,median_future_return_240m,median_future_return_480m,positive_rate_120m,median_mfe_120m,median_mae_120m,best_expectancy_r,best_stop_atr,best_tp_atr,stop_first_rate,tp_first_rate,horizon_exit_rate,notes,policy_description,overlap_count,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,mean_future_return_120m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_ema_regime_only,2919,1063,1856,-0.0002816063006548797,-0.00044762757385852225,-0.0007318250114919378,-0.0010814247166009983,0.4590613223706749,0.004926104329963543,0.004961118774510553,0.022731789694238162,1.5,3.0,0.3405275779376499,0.1555327166837958,0.5039397053785543,positive_bracket_expectancy,1h close/EMA50/EMA200 regime baseline.,37206,-0.00022954498500791658,0.4621445700582391,0.0029268292682926855,0.0032641815696548004,-0.0003653799555559002,-0.0006110818252521915,0.4525522439191504,0.008420215258185149,0.007961889708465009,-0.0011335087181379368,0.45426515930113054,0.01302581117726187,0.012051677243880343
htf_1h_ema_15m_ema_structure,1635,571,1064,-0.0007114035087719683,-0.0007524504581289948,-0.0014711425788745958,-0.0021875139652322018,0.42140672782874616,0.004542069365961687,0.005717349380523373,-0.01847829988397533,4.0,2.0,0.07584097859327217,0.27155963302752295,0.652599388379205,no_positive_edge_flag,1h regime plus 15m EMA21/EMA55 structure.,14339,-0.0008189389489453796,0.41100917431192663,0.002670488558502937,0.0037621636147350257,-0.0009196465628450963,-0.0013168413211712183,0.41039755351681956,0.007911583627379315,0.009071849501359974,-0.002283134690728117,0.40978593272171254,0.012263924553805428,0.013109763665453467
htf_1h_ema_15m_vwap_structure,1720,606,1114,-0.0006974845326724322,-0.0007043400994740101,-0.0013564439887622237,-0.002383842857957008,0.4232558139534884,0.004520442225866561,0.005613672137546988,-0.01787252706591354,4.0,2.0,0.07674418604651163,0.2755813953488372,0.6476744186046511,no_positive_edge_flag,1h regime plus 15m VWAP and EMA structure.,16234,-0.0007369588342081465,0.42267441860465116,0.002754919860914251,0.0037152271821228045,-0.0008726034364258402,-0.0014180796294596997,0.40988372093023256,0.008026816808354154,0.009060436033855479,-0.002357639630729037,0.4029069767441861,0.012137579212728289,0.013438882899284132
htf_1h_ema_15m_donchian_structure,1553,577,976,-0.0007266386970519179,-0.0007992733878292579,-0.0015369559219149398,-0.0023960024590551354,0.42369607211848037,0.0041271683007484405,0.005823255813953487,-0.03623383684733789,4.0,2.0,0.08821635544108178,0.2640051513200258,0.6477784932388925,no_positive_edge_flag,1h regime plus 15m Donchian mid/slope structure.,11684,-0.000997748577404436,0.4204764971023825,0.002609600732753181,0.003641559929687843,-0.0014105496391053078,-0.0018044148442775947,0.41081777205408887,0.007094933124210279,0.009452189099257602,-0.002394585898373272,0.41081777205408887,0.011523656321793974,0.013248769716447395
htf_1h_15m_structure_with_vol_cap,1023,357,666,-0.00045745654162854255,-0.00048793384734757694,-0.0007042959801039084,-0.0014938480701848222,0.4340175953079179,0.003964207246085039,0.004674511579425666,0.002409302923298163,2.0,2.0,0.25219941348973607,0.29423264907135877,0.45356793743890517,positive_bracket_expectancy,15m EMA structure with loose volatility cap.,6323,-0.0005588512706200954,0.426197458455523,0.0024049631827280926,0.003134767483724099,-0.00036670249233995396,-0.0002617485173185231,0.4506353861192571,0.007499483906483917,0.007589074012322894,-0.0014424460463428757,0.42424242424242425,0.012018612018611874,0.012267813310586129
htf_1h_15m_structure_strict_vol_cap,661,239,422,-0.0004194668308835636,-0.0004958040711151579,-0.0009237906096851711,-0.0017846879820926365,0.43116490166414523,0.0038133820569021815,0.004219623563082253,-0.004237840932557658,1.5,2.0,0.37972768532526474,0.27987897125567324,0.340393343419062,no_positive_edge_flag,15m EMA structure with strict volatility cap.,3059,-0.0005340064524491588,0.4281391830559758,0.002320792367900726,0.00291518480832087,-0.00047190059199463363,-0.00023945712967984536,0.44780635400907715,0.006833311664207642,0.007379279879331402,-0.001504465036207104,0.4175491679273828,0.010919501133786813,0.012384004218324307
htf_1h_15m_structure_no_overextension,1012,357,655,-0.0003411611488707278,-0.0006133889837118822,-0.0012283523666616891,-0.0020934727330847447,0.4268774703557312,0.004332978162465917,0.004930589424849807,-0.016810836755378287,3.0,2.0,0.11857707509881422,0.25592885375494073,0.6254940711462451,no_positive_edge_flag,15m EMA structure with overextension filters.,5623,-0.00048542198036878695,0.4357707509881423,0.0025717736883663633,0.003154758733430685,-0.0007404472980477324,-0.0011192876261336118,0.41798418972332013,0.007612743934139687,0.008533303741729947,-0.0020543098805110124,0.40118577075098816,0.011968042617356955,0.012608566101275143
htf_1h_15m_structure_5m_pullback_reclaim,483,162,321,-0.00023406549896409778,-0.0006036872224417511,-0.0015089058143793466,-0.0026935136908884383,0.4472049689440994,0.004791238877481119,0.005095203063567255,0.02841292265807036,2.0,2.0,0.21325051759834368,0.2608695652173913,0.525879917184265,positive_bracket_expectancy,1h/15m trend with 5m pullback then EMA21 reclaim.,1350,-0.0004606745398548042,0.46790890269151136,0.002763679604475877,0.0034398611145071145,-0.00041216674735756044,-0.0007669356093427042,0.41200828157349895,0.008093168332364398,0.009189177702298323,-0.002570325536040693,0.38716356107660455,0.012871287128712883,0.012858967176664238
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,316,104,212,-4.6511584644859383e-07,-0.0004104847032527781,-0.000662843959970294,-0.0017770455571298749,0.45569620253164556,0.004057838292372273,0.004042934629084449,0.1083923131335287,1.5,2.0,0.31329113924050633,0.30063291139240506,0.3860759493670886,positive_bracket_expectancy,5m pullback reclaim with loose volatility cap.,715,-0.00010290409335885055,0.49683544303797467,0.002375744630237153,0.002871447995947962,4.891732146282887e-05,0.00013048602596739734,0.44936708860759494,0.007280260925797699,0.00671048168305477,-0.0020564198088046507,0.4240506329113924,0.012724617982282305,0.01238775547136689
htf_1h_15m_structure_5m_pullback_reclaim_strict,159,62,97,-5.3628602529887104e-05,-0.00027339401936643526,-0.0006577686622435408,-0.002902052238806019,0.4591194968553459,0.00340051300842803,0.003920209138440489,0.015532090282637181,1.5,2.0,0.37735849056603776,0.2641509433962264,0.3584905660377358,positive_bracket_expectancy,5m pullback reclaim with volatility and overextension filters.,219,-0.0009463718749168989,0.48427672955974843,0.0020824304962199225,0.0023491246714022473,-0.0006011266226610318,-0.0001907606879721368,0.4716981132075472,0.0060964701161274615,0.006236088773446169,-0.0024422606632770335,0.42138364779874216,0.010677952518848954,0.012114837068163076
