policy_name,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,best_horizon,best_stop_atr,best_tp_atr,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
avoid_stop_first_profile,764,1043,-9.451074111047972e-05,-0.0011345531782187327,0.24607329842931938,0.05051688259302454,-1.0,0.05051688259302454,97.72574699298974,30,1.0,5.0,0.7369109947643979,0.112565445026178,0.1505235602094241,Use the first three 1m bars as a gate; skip early 1 ATR adverse-first profiles.
skip_large_breakout_gt_1atr,1484,323,-0.0001408352187190667,-0.00022267517687088727,0.45956873315363883,0.0017587179381295178,-0.08097101989561398,0.0017587179381295178,42.5312142568425,15,2.5,5.0,0.2371967654986523,0.07884097035040431,0.6839622641509434,"Immediate entry, but skip breakout_distance_atr > 1."
small_to_mid_breakout_0_25_to_1atr,581,1226,-0.0001570822186541424,-0.0009953657935159832,0.31497418244406195,-0.004473075867430473,-1.0,-0.004473075867430473,68.85672427476055,15,1.0,4.0,0.6471600688468159,0.0963855421686747,0.25645438898450945,Immediate entry only when 0.25 <= breakout_distance_atr <= 1.
skip_large_breakout_gt_2atr,1625,182,-0.0003540789462190265,-0.00015802130510274737,0.464,-0.013839943453004057,-0.03952188522695095,-0.013839943453004057,55.67068969228162,15,4.0,5.0,0.10953846153846154,0.08984615384615384,0.8006153846153846,"Immediate entry, but skip breakout_distance_atr > 2."
pullback_to_breakout_level_5bar,1421,386,-0.0004397758280603213,-0.00043964246320925325,0.4419422941590429,-0.04752745603928181,-0.0964548796280405,-0.04752745603928181,73.67595488320353,30,4.0,5.0,0.19985925404644617,0.12174524982406756,0.6783954961294862,Wait up to five 1m bars for a pullback touch of the original breakout level.
pullback_to_breakout_level_10bar,1516,291,-0.000446512321278393,-0.00046217483971788543,0.4412928759894459,-0.048718221781904096,-0.09802564762187746,-0.048718221781904096,79.42525761366717,30,4.0,5.0,0.2011873350923483,0.12203166226912929,0.6767810026385225,Wait up to ten 1m bars for a pullback touch of the original breakout level.
immediate_baseline,1807,0,-0.0006692252660616484,-0.0003810953737087477,0.43884892086330934,-0.05449971941878903,-0.08542302793630444,-0.05449971941878903,109.25788048086724,15,4.0,5.0,0.13392363032650803,0.09186496956281129,0.7742114001106807,Signal time immediate entry at trace price.
delayed_confirm_3bar,814,993,-0.00020443156921584138,-0.0010111036734700867,0.273955773955774,-0.06975936273537384,-1.0,-0.06975936273537384,140.89411809627583,15,1.0,5.0,0.6769041769041769,0.07002457002457002,0.25307125307125306,Wait three 1m bars; enter at the third bar close only if close still confirms the breakout side.
delayed_confirm_1bar,821,986,-0.0005338535938768166,-0.0004438931598233183,0.41412911084043846,-0.07686742159457517,-0.16809369796194837,-0.07686742159457517,87.87627291332088,15,2.5,5.0,0.3020706455542022,0.07917174177831912,0.6187576126674786,Wait one 1m bar; enter at that bar close only if close still confirms the breakout side.
momentum_followthrough_3bar,651,1156,-0.0008220104537773752,-0.00044159126452194533,0.40860215053763443,-0.08191668782844369,-0.09135308348077976,-0.08191668782844369,65.71180138124807,15,4.0,5.0,0.15668202764976957,0.09984639016897082,0.7434715821812596,Wait three 1m bars; enter only after at least 0.25 ATR favorable follow-through.
