policy_name,hour,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,best_horizon,best_stop_atr,best_tp_atr
avoid_stop_first_profile,0,46,79,0.0006208022649779514,-0.00121829172295411,0.2608695652173913,0.3688972479628386,-0.999999999999999,0.3688972479628386,7.275713894668828,0.7391304347826086,0.15217391304347827,0.10869565217391304,30,1.0,5.0
avoid_stop_first_profile,1,41,44,0.0001490900294867217,-0.0013318643152903523,0.24390243902439024,0.2916772197276416,-0.999999999999991,0.2916772197276416,9.000000000000046,0.7317073170731707,0.17073170731707318,0.0975609756097561,30,1.0,5.0
avoid_stop_first_profile,2,46,54,-0.00011954338409199863,-0.0012505077187132366,0.30434782608695654,-0.07399748330331182,-0.9999999999999856,-0.07399748330331182,9.832902816828351,0.6956521739130435,0.043478260869565216,0.2608695652173913,30,1.0,5.0
avoid_stop_first_profile,3,47,42,0.0002085232802366859,-0.0009868710579398535,0.2765957446808511,0.17883481606379273,-0.9999999999999855,0.17883481606379273,16.864375676630118,0.7021276595744681,0.1276595744680851,0.1702127659574468,30,1.0,5.0
avoid_stop_first_profile,4,36,47,0.0004486435844115543,-0.0008003338940733625,0.2777777777777778,0.18352462737782366,-0.9999999999999825,0.18352462737782366,9.539467521477958,0.6944444444444444,0.1388888888888889,0.16666666666666666,30,1.0,5.0
avoid_stop_first_profile,5,40,58,0.0002381623910407033,-0.0009111440078094859,0.225,-0.026898675934628035,-0.9999999999999972,-0.026898675934628035,10.13439443114197,0.725,0.1,0.175,30,1.0,5.0
avoid_stop_first_profile,6,29,41,-2.4377894215219955e-05,-0.0009961078598429989,0.20689655172413793,-0.09797630971777725,-1.000000000000003,-0.09797630971777725,11.468119917798854,0.7586206896551724,0.10344827586206896,0.13793103448275862,30,1.0,5.0
avoid_stop_first_profile,7,38,54,0.00022661626931624038,-0.0008703053165542093,0.3157894736842105,0.3338127305426174,-0.999999999999974,0.3338127305426174,7.433701092917219,0.6578947368421053,0.13157894736842105,0.21052631578947367,30,1.0,5.0
avoid_stop_first_profile,8,34,58,-0.000637246415797712,-0.0011207188580861069,0.17647058823529413,-0.13647272541411481,-0.9999999999999771,-0.13647272541411481,19.74647637546285,0.7941176470588235,0.11764705882352941,0.08823529411764706,30,1.0,5.0
avoid_stop_first_profile,9,43,78,3.441205160400777e-05,-0.0011870199823045848,0.27906976744186046,0.11786189039455813,-0.999999999999978,0.11786189039455813,7.000000000000258,0.7209302325581395,0.13953488372093023,0.13953488372093023,30,1.0,5.0
avoid_stop_first_profile,10,39,50,-0.0004225942342328297,-0.0011533289292008726,0.1794871794871795,-0.11180257296775399,-0.9999999999999831,-0.11180257296775399,11.758830286358645,0.7948717948717948,0.07692307692307693,0.1282051282051282,30,1.0,5.0
avoid_stop_first_profile,11,40,55,-0.00027997559652131207,-0.0010696602515168157,0.175,-0.2537314952646626,-0.9999999999999778,-0.2537314952646626,16.51340787084733,0.8,0.075,0.125,30,1.0,5.0
avoid_stop_first_profile,12,45,58,-0.0006828641523837086,-0.0011524429737473291,0.26666666666666666,-0.027788337123781922,-0.9999999999999872,-0.027788337123781922,16.845006578033214,0.7333333333333333,0.1111111111111111,0.15555555555555556,30,1.0,5.0
