policy_name,side,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,best_horizon,best_stop_atr,best_tp_atr
avoid_stop_first_profile,long,403,531,-0.00021129197163236127,-0.0011080277233312917,0.24813895781637718,-0.018304545840644677,-0.9999999999999876,-0.018304545840644677,70.39377598031376,0.7419354838709677,0.09429280397022333,0.16377171215880892,30,1.0,5.0
avoid_stop_first_profile,short,361,512,3.5857225372392934e-05,-0.0011524429737473291,0.24376731301939059,0.12734523621841926,-0.9999999999999831,0.12734523621841926,32.523837536145635,0.7313019390581718,0.1329639889196676,0.13573407202216067,30,1.0,5.0
skip_large_breakout_gt_1atr,long,781,153,-0.0002107449417108683,-0.00021001114816885164,0.46350832266325226,-0.011073048811469128,-0.07005717192067461,-0.011073048811469128,26.99918920199672,0.24839948783610755,0.07426376440460948,0.677336747759283,15,2.5,5.0
skip_large_breakout_gt_1atr,short,703,170,-6.316879815491846e-05,-0.0002374107551388637,0.45519203413940257,0.016014208452263402,-0.08604652338620057,0.016014208452263402,25.452628552318973,0.22475106685633,0.08392603129445235,0.6913229018492176,15,2.5,5.0
small_to_mid_breakout_0_25_to_1atr,long,317,617,-0.00011476053372986473,-0.000931200096823125,0.3186119873817035,0.014754012932296808,-0.9999999999999676,0.014754012932296808,37.24843678594406,0.6403785488958991,0.10410094637223975,0.2555205047318612,15,1.0,4.0
small_to_mid_breakout_0_25_to_1atr,short,264,609,-0.0002079003024457888,-0.0010859443965456385,0.3106060606060606,-0.027560148403459495,-0.9999999999999696,-0.027560148403459495,42.731901064622264,0.6553030303030303,0.08712121212121213,0.25757575757575757,15,1.0,4.0
skip_large_breakout_gt_2atr,long,846,88,-0.00042751152369591535,-0.00013879683755400158,0.46926713947990545,-0.028279610346815785,-0.03226198699186511,-0.028279610346815785,39.80561332107119,0.12529550827423167,0.08156028368794327,0.793144208037825,15,4.0,5.0
skip_large_breakout_gt_2atr,short,779,94,-0.0002743306014880272,-0.00019754131281641735,0.4582798459563543,0.0018416460106220143,-0.04822323549144611,0.0018416460106220143,27.71621443383391,0.09242618741976893,0.09884467265725289,0.8087291399229781,15,4.0,5.0
pullback_to_breakout_level_5bar,long,746,188,-0.00040059212894384016,-0.00033041851438493034,0.4624664879356568,-0.04009689708072882,-0.07631807265452736,-0.04009689708072882,41.10192590983844,0.19839142091152814,0.11662198391420911,0.6849865951742627,30,4.0,5.0
pullback_to_breakout_level_5bar,short,675,198,-0.0004830810718246093,-0.0005495337344312369,0.4192592592592593,-0.05573959971791916,-0.11428839537488196,-0.05573959971791916,40.58155753206122,0.20148148148148148,0.1274074074074074,0.6711111111111111,30,4.0,5.0
pullback_to_breakout_level_10bar,long,790,144,-0.0004160107770531426,-0.00036068128014026793,0.4607594936708861,-0.04264921721218342,-0.07631807265452736,-0.04264921721218342,44.76727261505408,0.20253164556962025,0.11645569620253164,0.6810126582278481,30,4.0,5.0
pullback_to_breakout_level_10bar,short,726,147,-0.0004797027068678527,-0.0005900820931877481,0.4201101928374656,-0.05532223501892764,-0.1174426350291532,-0.05532223501892764,41.2853299092814,0.19972451790633608,0.128099173553719,0.6721763085399449,30,4.0,5.0
immediate_baseline,long,934,0,-0.0007058050853540907,-0.00033297961823717756,0.44539614561027835,-0.06841871583243843,-0.08066011608702683,-0.06841871583243843,73.33335489934753,0.14882226980728053,0.08137044967880086,0.7698072805139187,15,4.0,5.0
immediate_baseline,short,873,0,-0.0006300894685597684,-0.00040950947405710196,0.43184421534937,-0.039608147081620054,-0.08832334842015517,-0.039608147081620054,50.62883354509526,0.11798396334478808,0.10309278350515463,0.7789232531500573,15,4.0,5.0
delayed_confirm_3bar,long,426,508,-0.00030065292651380057,-0.00099503568660223,0.2746478873239437,-0.11453654816890467,-0.9999999999999778,-0.11453654816890467,88.74823813021307,0.676056338028169,0.05868544600938967,0.2652582159624413,15,1.0,5.0
delayed_confirm_3bar,short,388,485,-9.878647073921676e-05,-0.0010470446041368415,0.27319587628865977,-0.020596782852167785,-0.999999999999974,-0.020596782852167785,68.21934656366292,0.6778350515463918,0.08247422680412371,0.23969072164948454,15,1.0,5.0
delayed_confirm_1bar,long,426,508,-0.00046634995032330005,-0.00040488425853627734,0.4225352112676056,-0.06562857061944,-0.13317192126092628,-0.06562857061944,42.716375172986965,0.2863849765258216,0.06807511737089202,0.6455399061032864,15,2.5,5.0
delayed_confirm_1bar,short,395,478,-0.0006066549917345352,-0.0004687823774061471,0.4050632911392405,-0.08898830897535562,-0.1985264036095876,-0.08898830897535562,47.83541119497422,0.3189873417721519,0.09113924050632911,0.589873417721519,15,2.5,5.0
momentum_followthrough_3bar,long,335,599,-0.0007577586904105757,-0.00040926696041135313,0.41492537313432837,-0.07954771807774008,-0.08498859236635302,-0.07954771807774008,33.870899621582545,0.16119402985074627,0.09253731343283582,0.746268656716418,15,4.0,5.0
momentum_followthrough_3bar,short,316,557,-0.0008901254560807846,-0.00045615254314873647,0.40189873417721517,-0.08442809563377911,-0.09923582137542972,-0.08442809563377911,38.19306763092017,0.1518987341772152,0.10759493670886076,0.740506329113924,15,4.0,5.0
