policy_name,horizon_m,stop_atr,tp_atr,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
immediate_baseline,15,1.0,1.5,1807,0,-0.0002918598094920687,-0.000973619291276545,0.3408965135583841,-0.18371962157360724,-1.0,-0.18371962157360724,335.7660323352223,0.6242390702822358,0.2811289429994466,0.09463198671831766,Signal time immediate entry at trace price.
immediate_baseline,15,1.0,2.0,1807,0,-0.0002716806162313859,-0.0010061278191475552,0.31322634200332045,-0.16556722789973585,-1.0,-0.16556722789973585,319.8330324525415,0.6480354178195905,0.2119535141117875,0.140011068068622,Signal time immediate entry at trace price.
immediate_baseline,15,1.0,2.5,1807,0,-0.00023316506423278009,-0.0010172200896180683,0.3054786939679026,-0.13065419026930913,-1.0,-0.13065419026930913,273.7001498138279,0.655229662423907,0.16768123962368567,0.1770890979524073,Signal time immediate entry at trace price.
immediate_baseline,15,1.0,3.0,1807,0,-0.00023418603515125894,-0.001040762467770799,0.29385722191477587,-0.11702105268801766,-1.0,-0.11702105268801766,255.3699539135501,0.6651909241837299,0.13392363032650803,0.20088544548976203,Signal time immediate entry at trace price.
immediate_baseline,15,1.0,4.0,1807,0,-0.00020735878597931228,-0.0010548904620043922,0.2866629773104593,-0.071297378101229,-1.0,-0.071297378101229,196.79358382956178,0.6723851687880464,0.0957387935805202,0.2318760376314333,Signal time immediate entry at trace price.
immediate_baseline,15,1.0,5.0,1807,0,-0.00020329500658434094,-0.0010659016949605968,0.2789153292750415,-0.058638349229727764,-1.0,-0.058638349229727764,196.39439078319475,0.6779192030990592,0.06972883231876037,0.2523519645821804,Signal time immediate entry at trace price.
immediate_baseline,15,1.5,1.5,1807,0,-0.00040085169463261816,-0.0008095239785972963,0.4222468179302712,-0.15637675274317847,-0.5825738467455924,-0.15637675274317847,286.0870718638028,0.47980077476480354,0.3198671831765357,0.20033204205866076,Signal time immediate entry at trace price.
immediate_baseline,15,1.5,2.0,1807,0,-0.00037835006481194927,-0.0009897191034280931,0.39623685666851133,-0.143052698938371,-1.0,-0.143052698938371,274.81256464795666,0.5008301051466519,0.24073049252905368,0.2584394023242944,Signal time immediate entry at trace price.
immediate_baseline,15,1.5,2.5,1807,0,-0.00033846055734296904,-0.0010114146993025217,0.387382401770891,-0.1182932993826483,-1.0,-0.1182932993826483,240.78042514465173,0.5063641394576647,0.18815716657443277,0.3054786939679026,Signal time immediate entry at trace price.
immediate_baseline,15,1.5,3.0,1807,0,-0.0003482332061661332,-0.0010544365544603316,0.375207526286663,-0.10979878829634665,-1.0,-0.10979878829634665,230.0853576569918,0.515218594355285,0.14997232982844494,0.33480907581627006,Signal time immediate entry at trace price.
immediate_baseline,15,1.5,4.0,1807,0,-0.00033696537066721307,-0.0010897755651663834,0.3663530713890426,-0.0825796612667463,-1.0,-0.0825796612667463,187.27823959248605,0.5224128389596016,0.10570005534034312,0.37188710570005534,Signal time immediate entry at trace price.
immediate_baseline,15,1.5,5.0,1807,0,-0.00033188696239558113,-0.0011345557686888326,0.3580520199225235,-0.07362205940274999,-1.0,-0.07362205940274999,182.71059038773052,0.5279468732706143,0.0774764803541782,0.3945766463752075,Signal time immediate entry at trace price.
immediate_baseline,15,2.0,1.5,1807,0,-0.00045211511170769366,-0.00021106240830194017,0.4720531267293857,-0.11687242285261766,-0.08764789977040127,-0.11687242285261766,213.8106768782593,0.3442169341449917,0.34809075816270063,0.3076923076923077,Signal time immediate entry at trace price.
immediate_baseline,15,2.0,2.0,1807,0,-0.00044168603295142625,-0.00046015702430271836,0.44327614831211953,-0.11242719345549664,-0.20332708518173645,-0.11242719345549664,206.52814735766137,0.3646928610957388,0.25954620918649696,0.37576092971776426,Signal time immediate entry at trace price.
immediate_baseline,15,2.0,2.5,1807,0,-0.00040275078703617343,-0.0005285942128046728,0.4333148865522966,-0.09416153351135509,-0.23548313356912887,-0.09416153351135509,181.038607606708,0.3702268954067515,0.20254565578306585,0.4272274488101826,Signal time immediate entry at trace price.
immediate_baseline,15,2.0,3.0,1807,0,-0.00041501033521952054,-0.0006303902196625309,0.42058660763696737,-0.08836356236172097,-0.27391615188583635,-0.08836356236172097,176.89104337009906,0.3785279468732706,0.16159380188157166,0.45987825124515774,Signal time immediate entry at trace price.
immediate_baseline,15,2.0,4.0,1807,0,-0.0004084456139129891,-0.000717931903876267,0.4111787493082457,-0.06831273474902383,-0.2967956583868314,-0.06831273474902383,154.01036768836087,0.38627559490868846,0.1140011068068622,0.4997232982844494,Signal time immediate entry at trace price.
immediate_baseline,15,2.0,5.0,1807,0,-0.00040496177027753773,-0.0007670646542014622,0.4028776978417266,-0.05986285477803732,-0.3223831214890219,-0.05986285477803732,149.3880013417595,0.39125622578859987,0.08467072495849474,0.5240730492529053,Signal time immediate entry at trace price.
