policy_name,month,trade_count,long_count,short_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,cost_drag
tf_1h_donchian_20_10_atr3,2025-10,18,10,8,-0.744439999999998,-0.9510831099999981,-0.744439999999998,0.20592311,0.00072,0.3333333333333333,0.5454243001935304,0.19019341916666643,-0.1743536354166664,-0.05283795055555545,-0.08228628250000014,1.505512529999578,0.03010769168892621,-0.6317337724185296,-0.986891080815345,1543.3333333333333,1200.0,-0.6563759028377661,0.6242680349999992,-0.43610762499999883,0.20664311000000013
tf_1h_donchian_20_10_atr3,2025-11,15,5,10,-0.40524999999999856,-0.5527208149999986,-0.40524999999999856,0.14687081500000002,0.0006000000000000001,0.26666666666666666,0.6163441343339136,0.22198685249999991,-0.13096983863636347,-0.03684805433333324,-0.12418565000000001,0.5913813950000986,0.011827627900001973,-0.934626654935444,-0.8262135894877672,1720.0,1440.0,-0.6246912647934202,0.34527986499999913,-0.29650866,0.14747081500000003
tf_1h_donchian_20_10_atr3,2025-12,21,13,8,-2.289090000000002,-2.477327005000002,-2.289090000000002,0.187397005,0.00084,0.14285714285714285,0.1663948060296589,0.1648319649999995,-0.16510127222222226,-0.11796795261904772,-0.1358177450000006,2.877759269999842,0.057550576378466584,-0.8608527581947943,-3.7465029588251206,1459.2857142857142,1140.0,-0.14409989245646604,0.19081005499999942,-0.34917644999999997,0.18823700499999996
tf_1h_donchian_20_10_atr4,2025-10,15,8,7,-0.5362499999999985,-0.7091280349999987,-0.5362499999999985,0.17227803500000002,0.0006000000000000001,0.4,0.6420846953372984,0.2120242099999998,-0.22014147722222197,-0.047275202333333245,-0.0870531900000003,1.282417114999589,0.02564704063571275,-0.5529620797366119,-0.6992256269637991,1892.0,1260.0,-0.8499413861137232,0.6027172649999997,-0.5278917099999991,0.1728780350000002
tf_1h_donchian_20_10_atr4,2025-11,14,4,10,-0.6885199999999984,-0.8277122499999983,-0.6885199999999984,0.13863225,0.0005600000000000001,0.2857142857142857,0.4142158902455135,0.1463216400000002,-0.1412998809999999,-0.05912230357142845,-0.12461613499999973,0.8616703050001888,0.017233289058208243,-0.9605904313945424,-1.4022732067554171,1727.142857142857,1410.0,-0.41714963744948785,0.34527986499999913,-0.29650866,0.1391922499999999
tf_1h_donchian_20_10_atr4,2025-12,21,13,8,-2.644170000000004,-2.832637765000004,-2.644170000000004,0.187627765,0.00084,0.14285714285714285,0.1464280415315583,0.16197720499999932,-0.18436496555555565,-0.1348875126190478,-0.1554031600000009,3.2245057500003895,0.06448506107381867,-0.8784719224022663,-3.920021734639461,1556.4285714285713,1140.0,-0.12300135206310023,0.18224577499999883,-0.39724869000000085,0.18846776499999995
tf_1h_donchian_20_10_atr5,2025-10,15,8,7,-0.5873599999999991,-0.7602124799999992,-0.5873599999999991,0.17225248,0.0006000000000000001,0.4,0.6259455385054403,0.2120242099999998,-0.2258175266666665,-0.05068083199999995,-0.0870531900000003,1.333501559999604,0.026668677684566888,-0.5700874320688646,-0.7314930621275729,1936.0,1260.0,-0.7928273750517754,0.6027172649999997,-0.5789761549999998,0.17285248000000009
tf_1h_donchian_20_10_atr5,2025-11,13,4,9,-0.47892999999999747,-0.6077426449999976,-0.47892999999999747,0.128292645,0.0005200000000000001,0.23076923076923078,0.5893549258430562,0.2907426583333336,-0.14799706199999982,-0.04674943423076905,-0.1298753650000003,0.7389856700001474,0.014779713400002947,-0.822401123150164,-0.7198054178250313,2081.5384615384614,1440.0,-1.0961536770222902,0.6661793349999997,-0.29650866,0.12881264500000017
tf_1h_donchian_20_10_atr5,2025-12,21,13,8,-2.748430000000003,-2.9368733950000028,-2.748430000000003,0.187603395,0.00084,0.14285714285714285,0.13494949455735875,0.1527192449999996,-0.18861284055555566,-0.13985111404761918,-0.15844316499999972,3.3009674999993877,0.06601454289880501,-0.88970079075318,-4.1254018872402485,1622.142857142857,1140.0,-0.10917882791471145,0.1661725,-0.39724869000000085,0.18844339499999974
tf_1h_donchian_55_20_atr3,2025-10,10,7,3,-0.17663000000000031,-0.2899131450000003,-0.17663000000000031,0.11288314500000002,0.0004,0.3,0.7760711445407112,0.33491772166666606,-0.18495232999999978,-0.02899131450000003,-0.07077980749999957,1.2946663100001388,0.025888763479412016,-0.22392885545926444,-0.3342644192943998,2202.0,1980.0,-1.5336589860387269,0.44462789999999885,-0.43610762499999883,0.113283145
tf_1h_donchian_55_20_atr3,2025-11,6,2,4,0.044710000000000555,-0.013032794999999486,0.044710000000000555,0.05750279500000001,0.00024,0.5,0.9824609045994332,0.24334610333333326,-0.2476903683333331,-0.0021721324999999145,-0.026385180000000452,0.42501844500020525,0.00849968769703846,-0.0306640691793816,-0.02000045774497012,2510.0,2430.0,-30.74723035235464,0.40072235,-0.37224808499999973,0.05774279500000004
tf_1h_donchian_55_20_atr3,2025-12,11,7,4,-1.5995400000000009,-1.6985456400000007,-1.5995400000000009,0.09856564,0.00044,0.18181818181818182,0.16445680283832295,0.1671591525000003,-0.2258737716666668,-0.15441324000000006,-0.1989949450000006,1.93149790499956,0.03862815839659295,-0.8793929496912334,-3.0011984516056778,1320.0,1140.0,-0.10042986245574215,0.17058470500000059,-0.34917644999999997,0.0990056399999999
tf_1h_donchian_55_20_atr4,2025-10,8,5,3,0.07120999999999911,-0.019250095000000966,0.07120999999999911,0.090140095,0.00032,0.5,0.9829405862855539,0.2772911774999997,-0.28210370124999995,-0.002406261875000121,0.03697559749999986,1.1284148049999203,0.022564416529328155,-0.017059413714447257,-0.0201876567327359,3225.0,2520.0,-22.679810151585126,0.4365885,-0.5278917099999991,0.09046009500000007
tf_1h_donchian_55_20_atr4,2025-11,6,2,4,-0.07565999999999914,-0.13336927999999912,-0.07565999999999914,0.057469280000000005,0.00024,0.5,0.8406054572901089,0.23445165833333337,-0.27890808499999975,-0.022228213333333188,-0.029688440000000163,0.5486288949996379,0.010971666681976303,-0.2430956174849069,-0.19629385103901031,2630.0,2640.0,-3.1136076838684525,0.41525961500000036,-0.37224808499999973,0.057709279999999974
tf_1h_donchian_55_20_atr4,2025-12,11,7,4,-1.7185800000000033,-1.8177391000000034,-1.7185800000000033,0.09871910000000002,0.00044,0.18181818181818182,0.14010912280530827,0.14808962249999968,-0.23487981611111142,-0.1652490090909094,-0.2020346200000006,1.9724723549998089,0.03944822630950401,-0.9215536508749597,-3.282865669102753,1674.5454545454545,1560.0,-0.0853639116856754,0.1551693199999994,-0.39724869000000085,0.09915910000000006
tf_1h_donchian_55_20_atr5,2025-10,7,5,2,-0.17525000000000007,-0.2546416750000001,-0.17525000000000007,0.079111675,0.00028000000000000003,0.42857142857142855,0.7934219714147666,0.32600804833333324,-0.30816645499999995,-0.03637738214285716,-0.04440732000000058,1.2326658199999656,0.024649078406895796,-0.20657802858523913,-0.2610580746540341,3488.5714285714284,2940.0,-1.7145210028955384,0.4365885,-0.5789761549999998,0.07939167500000005
tf_1h_donchian_55_20_atr5,2025-11,7,2,5,-0.12260999999999908,-0.19148329499999914,-0.12260999999999908,0.068593295,0.00028000000000000003,0.5714285714285714,0.7711512557981249,0.16131024,-0.27890808499999975,-0.027354756428571304,1.503500000000015e-05,0.5486288949996379,0.010971794194388632,-0.34902152756669064,-0.2974323119532531,2691.4285714285716,2880.0,-1.8650742614388474,0.35713056500000034,-0.37224808499999973,0.06887329500000006
