policy_name,base_policy_name,atr_mult,timeframe,direction,volume,contract_size,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,gross_pnl,fee,slippage,net_pnl,no_cost_net_pnl,r_multiple,mfe,mae,size,entry_signal_time,exit_signal_time,used_htf_bar_time,entry_atr,initial_risk
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-02T00:14:00+08:00,117472.0,2025-10-03T17:14:00+08:00,119425.0,donchian_exit,2460.0,0.1953,0.01184485,4e-05,0.18341515,0.1953,0.4702487482922941,0.5091699999999997,0.1222,0.01,2025-10-01T23:59:00+08:00,2025-10-03T16:59:00+08:00,2025-10-01T23:59:00+08:00,1300.1285714285696,0.39003857142857085
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-04T00:14:00+08:00,121846.8,2025-10-06T00:14:00+08:00,121280.0,donchian_exit,2880.0,-0.05668000000000029,0.01215634,4e-05,-0.06887634000000029,-0.05668000000000029,-0.2667631504689197,0.48131999999999975,0.1494100000000006,0.01,2025-10-03T23:59:00+08:00,2025-10-05T23:59:00+08:00,2025-10-03T23:59:00+08:00,860.6428571428571,0.25819285714285717
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-10-07T23:14:00+08:00,121958.0,2025-10-08T20:14:00+08:00,122705.8,donchian_exit,1260.0,-0.07478000000000029,0.012233190000000001,4e-05,-0.0870531900000003,-0.07478000000000029,-0.37268769322508266,0.24226000000000059,0.1125,0.01,2025-10-07T22:59:00+08:00,2025-10-08T19:59:00+08:00,2025-10-07T22:59:00+08:00,778.6071428571429,0.23358214285714288
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-09T02:14:00+08:00,123541.7,2025-10-09T11:14:00+08:00,121666.8,atr_trailing_stop,540.0,-0.18748999999999943,0.012260425000000002,4e-05,-0.19979042499999944,-0.18748999999999943,-0.8739492858905952,0.002119999999999709,0.21711999999999973,0.01,2025-10-09T01:59:00+08:00,2025-10-09T10:59:00+08:00,2025-10-09T01:59:00+08:00,762.0214285714288,0.22860642857142868
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-10-09T17:14:00+08:00,121552.7,2025-10-09T21:14:00+08:00,123196.4,atr_trailing_stop,240.0,-0.1643699999999997,0.012237455000000001,4e-05,-0.17664745499999973,-0.1643699999999997,-1.0800303824334778,0.05396999999999971,0.1967300000000003,0.01,2025-10-09T16:59:00+08:00,2025-10-09T20:59:00+08:00,2025-10-09T16:59:00+08:00,545.1928571428559,0.16355785714285678
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-10-10T01:14:00+08:00,120199.7,2025-10-13T00:14:00+08:00,113839.6,atr_trailing_stop,4260.0,0.6360099999999992,0.011701965000000002,4e-05,0.6242680349999992,0.6360099999999992,2.236145862757135,1.6639300000000004,0.1674300000000003,0.01,2025-10-10T00:59:00+08:00,2025-10-12T23:59:00+08:00,2025-10-10T00:59:00+08:00,930.5714285714286,0.2791714285714286
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-13T01:14:00+08:00,114055.0,2025-10-14T13:14:00+08:00,115666.7,atr_trailing_stop,2160.0,0.16116999999999973,0.011486085,4e-05,0.1496439149999997,0.16116999999999973,0.3638069058571628,0.3666100000000006,0.10895,0.01,2025-10-13T00:59:00+08:00,2025-10-14T12:59:00+08:00,2025-10-13T00:59:00+08:00,1371.0928571428553,0.4113278571428565
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-10-14T15:14:00+08:00,112948.5,2025-10-15T10:14:00+08:00,114261.2,atr_trailing_stop,1140.0,-0.13126999999999972,0.011360485,4e-05,-0.14267048499999974,-0.13126999999999972,-0.5900769255766676,0.3907800000000003,0.21580000000000002,0.01,2025-10-14T14:59:00+08:00,2025-10-15T09:59:00+08:00,2025-10-14T14:59:00+08:00,805.942857142857,0.24178285714285708
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-10-15T23:14:00+08:00,111470.0,2025-10-16T12:14:00+08:00,111638.0,donchian_exit,780.0,-0.016800000000000002,0.011155400000000001,4e-05,-0.027995400000000004,-0.016800000000000002,-0.101614062378471,0.2082,0.048980000000000294,0.01,2025-10-15T22:59:00+08:00,2025-10-16T11:59:00+08:00,2025-10-15T22:59:00+08:00,918.3571428571419,0.27550714285714256
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-10-17T16:14:00+08:00,106240.0,2025-10-18T02:14:00+08:00,108094.4,donchian_exit,600.0,-0.18543999999999944,0.01071672,4e-05,-0.19619671999999946,-0.18543999999999944,-0.5515271421027355,0.2584600000000006,0.21973000000000031,0.01,2025-10-17T15:59:00+08:00,2025-10-18T01:59:00+08:00,2025-10-17T15:59:00+08:00,1185.7785714285721,0.3557335714285717
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-19T18:14:00+08:00,107531.4,2025-10-20T10:14:00+08:00,108106.7,donchian_exit,960.0,0.057530000000000296,0.010781905,4e-05,0.046708095000000296,0.057530000000000296,0.22923816585160756,0.3291,0.04623999999999942,0.01,2025-10-19T17:59:00+08:00,2025-10-20T09:59:00+08:00,2025-10-19T17:59:00+08:00,679.1785714285725,0.20375357142857176
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-20T14:14:00+08:00,111197.9,2025-10-21T11:14:00+08:00,109906.4,donchian_exit,1260.0,-0.12915000000000001,0.011055215,4e-05,-0.14024521500000003,-0.12915000000000001,-0.41911785009861885,0.18022000000000118,0.18665999999999913,0.01,2025-10-20T13:59:00+08:00,2025-10-21T10:59:00+08:00,2025-10-20T13:59:00+08:00,1115.4000000000015,0.3346200000000005
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-10-21T13:14:00+08:00,109313.6,2025-10-21T23:14:00+08:00,112604.2,atr_trailing_stop,600.0,-0.32905999999999913,0.01109589,4e-05,-0.3401958899999991,-0.32905999999999913,-0.8401232047414929,0.20874000000000087,0.3753199999999997,0.01,2025-10-21T12:59:00+08:00,2025-10-21T22:59:00+08:00,2025-10-21T12:59:00+08:00,1349.7857142857113,0.40493571428571346
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-22T00:14:00+08:00,113500.9,2025-10-22T07:14:00+08:00,109251.6,atr_trailing_stop,420.0,-0.42492999999999886,0.011137625,4e-05,-0.43610762499999883,-0.42492999999999886,-1.0729825472477303,0.049910000000000586,0.46432999999999885,0.01,2025-10-21T23:59:00+08:00,2025-10-22T06:59:00+08:00,2025-10-21T23:59:00+08:00,1354.8142857142864,0.4064442857142859
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-23T15:14:00+08:00,110950.1,2025-10-25T23:14:00+08:00,111138.1,atr_trailing_stop,3360.0,0.0188,0.011104410000000002,4e-05,0.007655589999999999,0.0188,0.029152729270707552,0.19652999999999884,0.2875100000000006,0.01,2025-10-23T14:59:00+08:00,2025-10-25T22:59:00+08:00,2025-10-23T14:59:00+08:00,875.3428571428564,0.2626028571428569
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-26T11:14:00+08:00,111416.7,atr_trailing_stop,420.0,-0.18766999999999973,0.011235505,4e-05,-0.19894550499999974,-0.18766999999999973,-0.9926252864469158,0.020660000000000584,0.19490999999999914,0.01,2025-10-26T03:59:00+08:00,2025-10-26T10:59:00+08:00,2025-10-26T03:59:00+08:00,668.0785714285719,0.20042357142857156
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-10-26T20:14:00+08:00,113624.5,2025-10-28T13:14:00+08:00,112963.0,atr_trailing_stop,2460.0,-0.06615,0.011329375000000001,4e-05,-0.077519375,-0.06615,-0.3682943072876903,0.2823100000000006,0.2134100000000006,0.01,2025-10-26T19:59:00+08:00,2025-10-28T12:59:00+08:00,2025-10-26T19:59:00+08:00,701.6071428571419,0.2104821428571426
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-10-30T00:14:00+08:00,111005.4,2025-10-31T09:14:00+08:00,109600.0,donchian_exit,1980.0,0.14053999999999942,0.011030270000000002,4e-05,0.1294697299999994,0.14053999999999942,0.38444637172120566,0.5200599999999992,0.17699000000000087,0.01,2025-10-29T23:59:00+08:00,2025-10-31T08:59:00+08:00,2025-10-29T23:59:00+08:00,1122.5642857142873,0.3367692857142862
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-11-01T00:14:00+08:00,110893.9,2025-11-02T14:14:00+08:00,109587.0,atr_trailing_stop,2280.0,-0.13068999999999942,0.011024045000000001,4e-05,-0.14175404499999944,-0.13068999999999942,-0.4880833419412583,0.1573100000000006,0.3264,0.01,2025-10-31T23:59:00+08:00,2025-11-02T13:59:00+08:00,2025-10-31T23:59:00+08:00,968.0999999999985,0.2904299999999996
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-03T11:14:00+08:00,107775.0,2025-11-04T11:14:00+08:00,108046.4,donchian_exit,1440.0,-0.027139999999999418,0.01079107,4e-05,-0.03797106999999941,-0.027139999999999418,-0.09271186150991148,0.38045,0.24343999999999943,0.01,2025-11-03T10:59:00+08:00,2025-11-04T10:59:00+08:00,2025-11-03T10:59:00+08:00,1365.2000000000023,0.4095600000000007
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-05T02:14:00+08:00,102000.0,2025-11-06T04:14:00+08:00,103320.0,atr_trailing_stop,1560.0,-0.132,0.010266000000000003,4e-05,-0.14230600000000002,-0.132,-0.2715000967558185,0.4448100000000006,0.22641000000000058,0.01,2025-11-05T01:59:00+08:00,2025-11-06T03:59:00+08:00,2025-11-05T01:59:00+08:00,1747.1571428571417,0.5241471428571426
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-06T21:14:00+08:00,102877.4,2025-11-08T04:14:00+08:00,103289.9,donchian_exit,1860.0,-0.04125,0.010308364999999998,4e-05,-0.051598365,-0.04125,-0.22032021556930062,0.49780999999999914,0.06483000000000029,0.01,2025-11-06T20:59:00+08:00,2025-11-08T03:59:00+08:00,2025-11-06T20:59:00+08:00,780.6571428571426,0.23419714285714283
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-11-08T05:14:00+08:00,103656.4,2025-11-08T22:14:00+08:00,101581.9,atr_trailing_stop,1020.0,-0.20745000000000002,0.010261914999999998,4e-05,-0.21775191500000005,-0.20745000000000002,-0.45223859622576623,0.11579000000000088,0.26563999999999943,0.01,2025-11-08T04:59:00+08:00,2025-11-08T21:59:00+08:00,2025-11-08T04:59:00+08:00,1604.9928571428557,0.4814978571428567
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-09T00:14:00+08:00,103576.6,2025-11-09T16:14:00+08:00,101988.0,atr_trailing_stop,960.0,0.15886000000000058,0.010278230000000001,4e-05,0.14854177000000057,0.15886000000000058,0.3626198200837339,0.3576600000000006,0.03502999999999884,0.01,2025-11-08T23:59:00+08:00,2025-11-09T15:59:00+08:00,2025-11-08T23:59:00+08:00,1365.4500000000023,0.4096350000000007
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-11-09T23:14:00+08:00,103000.0,2025-11-10T23:14:00+08:00,105045.9,donchian_exit,1440.0,0.20458999999999944,0.010402295,4e-05,0.19414770499999942,0.20458999999999944,0.5835518635407255,0.41731999999999975,0.000569999999999709,0.01,2025-11-09T22:59:00+08:00,2025-11-10T22:59:00+08:00,2025-11-09T22:59:00+08:00,1109.0,0.33270000000000005
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-11T23:14:00+08:00,103888.0,2025-11-12T19:14:00+08:00,105025.0,atr_trailing_stop,1200.0,-0.11370000000000001,0.01044565,4e-05,-0.12418565000000001,-0.11370000000000001,-0.6337087985186973,0.2388,0.19770000000000001,0.01,2025-11-11T22:59:00+08:00,2025-11-12T18:59:00+08:00,2025-11-11T22:59:00+08:00,653.221428571428,0.1959664285714284
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-14T01:14:00+08:00,100677.4,2025-11-17T19:14:00+08:00,97125.3,atr_trailing_stop,5400.0,0.35520999999999914,0.009890135000000001,4e-05,0.34527986499999913,0.35520999999999914,0.8382134185779938,0.8149099999999991,0.1322600000000006,0.01,2025-11-14T00:59:00+08:00,2025-11-17T18:59:00+08:00,2025-11-14T00:59:00+08:00,1373.0785714285707,0.4119235714285713
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-18T04:14:00+08:00,92867.0,2025-11-19T11:14:00+08:00,94195.7,atr_trailing_stop,1860.0,-0.1328699999999997,0.009353135,4e-05,-0.14226313499999974,-0.1328699999999997,-0.29674186065221975,0.5115500000000001,0.1623600000000006,0.01,2025-11-18T03:59:00+08:00,2025-11-19T10:59:00+08:00,2025-11-18T03:59:00+08:00,1598.057142857144,0.47941714285714326
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-20T00:14:00+08:00,90250.1,2025-11-20T10:14:00+08:00,93123.1,donchian_exit,600.0,-0.2873,0.009168660000000002,4e-05,-0.29650866,-0.2873,-0.7997151163126713,0.20807000000000117,0.43091999999999975,0.01,2025-11-19T23:59:00+08:00,2025-11-20T09:59:00+08:00,2025-11-19T23:59:00+08:00,1235.892857142857,0.3707678571428572
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-21T01:14:00+08:00,87462.6,2025-11-23T07:14:00+08:00,85376.0,atr_trailing_stop,3240.0,0.2086600000000006,0.008641930000000003,4e-05,0.1999780700000006,0.2086600000000006,0.49707633444122606,0.7284100000000007,0.11660000000000001,0.01,2025-11-21T00:59:00+08:00,2025-11-23T06:59:00+08:00,2025-11-21T00:59:00+08:00,1341.0285714285721,0.4023085714285717
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-11-23T12:14:00+08:00,85788.0,2025-11-24T19:14:00+08:00,85560.0,atr_trailing_stop,1860.0,-0.0228,0.008567400000000001,4e-05,-0.0314074,-0.0228,-0.09678599178965674,0.2527600000000006,0.14965,0.01,2025-11-23T11:59:00+08:00,2025-11-24T18:59:00+08:00,2025-11-23T11:59:00+08:00,1081.6785714285713,0.3245035714285714
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,long,0.01,0.01,2025-11-25T10:14:00+08:00,88247.4,2025-11-25T17:14:00+08:00,87085.0,donchian_exit,420.0,-0.11623999999999943,0.00876662,4e-05,-0.12504661999999944,-0.11623999999999943,-0.41129021329780874,0.1611400000000009,0.13793999999999942,0.01,2025-11-25T09:59:00+08:00,2025-11-25T16:59:00+08:00,2025-11-25T09:59:00+08:00,1013.4500000000013,0.3040350000000004
tf_1h_donchian_20_10_atr3,tf_1h_donchian_20_10,3.0,1h,short,0.01,0.01,2025-11-26T00:14:00+08:00,86448.0,2025-11-26T11:14:00+08:00,87659.3,donchian_exit,660.0,-0.12113000000000029,0.008705365000000001,4e-05,-0.1298753650000003,-0.12113000000000029,-0.47316015447110144,0.06430000000000001,0.14850000000000002,0.01,2025-11-25T23:59:00+08:00,2025-11-26T10:59:00+08:00,2025-11-25T23:59:00+08:00,914.9500000000002,0.27448500000000003
