policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
tf_1h_donchian_20_10_atr3,2025-10-03,1,0.1953,0.18341515,0.1953,0.01184485,4e-05,0.18341515,5000.18341515
tf_1h_donchian_20_10_atr3,2025-10-06,1,-0.05668000000000029,-0.06887634000000029,-0.05668000000000029,0.01215634,4e-05,0.11453880999999971,5000.11453881
tf_1h_donchian_20_10_atr3,2025-10-08,1,-0.07478000000000029,-0.0870531900000003,-0.07478000000000029,0.012233190000000001,4e-05,0.02748561999999942,5000.02748562
tf_1h_donchian_20_10_atr3,2025-10-09,2,-0.3518599999999992,-0.37643787999999917,-0.3518599999999992,0.024497880000000003,8e-05,-0.34895225999999974,4999.65104774
tf_1h_donchian_20_10_atr3,2025-10-13,1,0.6360099999999992,0.6242680349999992,0.6360099999999992,0.011701965000000002,4e-05,0.27531577499999943,5000.275315775
tf_1h_donchian_20_10_atr3,2025-10-14,1,0.16116999999999973,0.1496439149999997,0.16116999999999973,0.011486085,4e-05,0.4249596899999991,5000.42495969
tf_1h_donchian_20_10_atr3,2025-10-15,1,-0.13126999999999972,-0.14267048499999974,-0.13126999999999972,0.011360485,4e-05,0.28228920499999943,5000.282289205
tf_1h_donchian_20_10_atr3,2025-10-16,1,-0.016800000000000002,-0.027995400000000004,-0.016800000000000002,0.011155400000000001,4e-05,0.25429380499999943,5000.254293805
tf_1h_donchian_20_10_atr3,2025-10-18,1,-0.18543999999999944,-0.19619671999999946,-0.18543999999999944,0.01071672,4e-05,0.05809708499999994,5000.058097085
tf_1h_donchian_20_10_atr3,2025-10-20,1,0.057530000000000296,0.046708095000000296,0.057530000000000296,0.010781905,4e-05,0.10480518000000023,5000.10480518
tf_1h_donchian_20_10_atr3,2025-10-21,2,-0.4582099999999991,-0.48044110499999915,-0.4582099999999991,0.022151105,8e-05,-0.3756359249999989,4999.624364075
tf_1h_donchian_20_10_atr3,2025-10-22,1,-0.42492999999999886,-0.43610762499999883,-0.42492999999999886,0.011137625,4e-05,-0.8117435499999978,4999.18825645
tf_1h_donchian_20_10_atr3,2025-10-25,1,0.0188,0.007655589999999999,0.0188,0.011104410000000002,4e-05,-0.8040879599999977,4999.19591204
tf_1h_donchian_20_10_atr3,2025-10-26,1,-0.18766999999999973,-0.19894550499999974,-0.18766999999999973,0.011235505,4e-05,-1.0030334649999975,4998.996966535
tf_1h_donchian_20_10_atr3,2025-10-28,1,-0.06615,-0.077519375,-0.06615,0.011329375000000001,4e-05,-1.0805528399999975,4998.91944716
tf_1h_donchian_20_10_atr3,2025-10-31,1,0.14053999999999942,0.1294697299999994,0.14053999999999942,0.011030270000000002,4e-05,-0.9510831099999981,4999.04891689
tf_1h_donchian_20_10_atr3,2025-11-02,1,-0.13068999999999942,-0.14175404499999944,-0.13068999999999942,0.011024045000000001,4e-05,-1.0928371549999976,4998.907162845
tf_1h_donchian_20_10_atr3,2025-11-04,1,-0.027139999999999418,-0.03797106999999941,-0.027139999999999418,0.01079107,4e-05,-1.130808224999997,4998.869191775
tf_1h_donchian_20_10_atr3,2025-11-06,1,-0.132,-0.14230600000000002,-0.132,0.010266000000000003,4e-05,-1.273114224999997,4998.726885775
tf_1h_donchian_20_10_atr3,2025-11-08,2,-0.24870000000000003,-0.26935028000000005,-0.24870000000000003,0.020570279999999996,8e-05,-1.542464504999997,4998.457535495
tf_1h_donchian_20_10_atr3,2025-11-09,1,0.15886000000000058,0.14854177000000057,0.15886000000000058,0.010278230000000001,4e-05,-1.3939227349999965,4998.606077265
tf_1h_donchian_20_10_atr3,2025-11-10,1,0.20458999999999944,0.19414770499999942,0.20458999999999944,0.010402295,4e-05,-1.199775029999997,4998.80022497
tf_1h_donchian_20_10_atr3,2025-11-12,1,-0.11370000000000001,-0.12418565000000001,-0.11370000000000001,0.01044565,4e-05,-1.323960679999997,4998.67603932
tf_1h_donchian_20_10_atr3,2025-11-17,1,0.35520999999999914,0.34527986499999913,0.35520999999999914,0.009890135000000001,4e-05,-0.9786808149999979,4999.021319185
tf_1h_donchian_20_10_atr3,2025-11-19,1,-0.1328699999999997,-0.14226313499999974,-0.1328699999999997,0.009353135,4e-05,-1.1209439499999976,4998.87905605
tf_1h_donchian_20_10_atr3,2025-11-20,1,-0.2873,-0.29650866,-0.2873,0.009168660000000002,4e-05,-1.4174526099999976,4998.58254739
tf_1h_donchian_20_10_atr3,2025-11-23,1,0.2086600000000006,0.1999780700000006,0.2086600000000006,0.008641930000000003,4e-05,-1.217474539999997,4998.78252546
tf_1h_donchian_20_10_atr3,2025-11-24,1,-0.0228,-0.0314074,-0.0228,0.008567400000000001,4e-05,-1.248881939999997,4998.75111806
tf_1h_donchian_20_10_atr3,2025-11-25,1,-0.11623999999999943,-0.12504661999999944,-0.11623999999999943,0.00876662,4e-05,-1.3739285599999964,4998.62607144
tf_1h_donchian_20_10_atr3,2025-11-26,1,-0.12113000000000029,-0.1298753650000003,-0.12113000000000029,0.008705365000000001,4e-05,-1.5038039249999968,4998.496196075
tf_1h_donchian_20_10_atr3,2025-12-01,1,-0.08503999999999942,-0.09406362999999943,-0.08503999999999942,0.008983630000000001,4e-05,-1.5978675549999963,4998.402132445
tf_1h_donchian_20_10_atr3,2025-12-02,1,0.17500000000000002,0.1661725,0.17500000000000002,0.008787500000000002,4e-05,-1.4316950549999963,4998.568304945
tf_1h_donchian_20_10_atr3,2025-12-05,1,0.14665999999999912,0.13751333999999912,0.14665999999999912,0.009106660000000003,4e-05,-1.294181714999997,4998.705818285
tf_1h_donchian_20_10_atr3,2025-12-06,1,0.19988999999999943,0.19081005499999942,0.19988999999999943,0.009039944999999999,4e-05,-1.1033716599999976,4998.89662834
tf_1h_donchian_20_10_atr3,2025-12-07,1,-0.08447999999999883,-0.09342029999999883,-0.08447999999999883,0.008900300000000002,4e-05,-1.1967919599999965,4998.80320804
tf_1h_donchian_20_10_atr3,2025-12-09,2,-0.24725000000000147,-0.26539615500000147,-0.24725000000000147,0.018066155,8e-05,-1.462188114999998,4998.537811885
tf_1h_donchian_20_10_atr3,2025-12-11,1,-0.2393100000000006,-0.2484160550000006,-0.2393100000000006,0.009066055,4e-05,-1.7106041699999985,4998.28939583
tf_1h_donchian_20_10_atr3,2025-12-12,2,-0.5017900000000008,-0.5200666450000009,-0.5017900000000008,0.018196645000000004,8e-05,-2.2306708149999994,4997.769329185
tf_1h_donchian_20_10_atr3,2025-12-14,1,0.005189999999999418,-0.003875405000000584,0.005189999999999418,0.009025405000000002,4e-05,-2.23454622,4997.76545378
tf_1h_donchian_20_10_atr3,2025-12-15,1,-0.2882,-0.2971879,-0.2882,0.0089479,4e-05,-2.5317341200000003,4997.46826588
tf_1h_donchian_20_10_atr3,2025-12-17,1,-0.10883999999999942,-0.11759441999999942,-0.10883999999999942,0.00871442,4e-05,-2.6493285399999995,4997.35067146
tf_1h_donchian_20_10_atr3,2025-12-18,1,-0.20483999999999944,-0.21352576999999945,-0.20483999999999944,0.008645769999999999,4e-05,-2.862854309999999,4997.13714569
tf_1h_donchian_20_10_atr3,2025-12-19,1,-0.14966999999999972,-0.15844316499999972,-0.14966999999999972,0.008733165,4e-05,-3.0212974749999986,4996.978702525
tf_1h_donchian_20_10_atr3,2025-12-21,1,-0.1465400000000009,-0.1554031600000009,-0.1465400000000009,0.008823160000000002,4e-05,-3.1767006349999996,4996.823299365
tf_1h_donchian_20_10_atr3,2025-12-23,1,-0.06883999999999942,-0.07776241999999942,-0.06883999999999942,0.00888242,4e-05,-3.254463054999999,4996.745536945
tf_1h_donchian_20_10_atr3,2025-12-27,1,-0.1842600000000006,-0.1931821300000006,-0.1842600000000006,0.00888213,4e-05,-3.447645185,4996.552354815
tf_1h_donchian_20_10_atr3,2025-12-29,1,-0.15576999999999971,-0.16459394499999971,-0.15576999999999971,0.008783945000000001,4e-05,-3.6122391299999994,4996.38776087
tf_1h_donchian_20_10_atr3,2025-12-30,1,-0.3403,-0.34917644999999997,-0.3403,0.00883645,4e-05,-3.9614155799999993,4996.03858442
tf_1h_donchian_20_10_atr3,2025-12-31,1,-0.010700000000000001,-0.01971535,-0.010700000000000001,0.00897535,4e-05,-3.9811309299999995,4996.01886907
tf_1h_donchian_20_10_atr4,2025-10-03,1,0.1953,0.18341515,0.1953,0.01184485,4e-05,0.18341515,5000.18341515
tf_1h_donchian_20_10_atr4,2025-10-06,1,-0.05668000000000029,-0.06887634000000029,-0.05668000000000029,0.01215634,4e-05,0.11453880999999971,5000.11453881
tf_1h_donchian_20_10_atr4,2025-10-08,1,-0.07478000000000029,-0.0870531900000003,-0.07478000000000029,0.012233190000000001,4e-05,0.02748561999999942,5000.02748562
