policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_1d_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-07-05T00:00:00+08:00,0.10955,2024-07-16T00:00:00+08:00,0.1187,v3_1d_donchian_20_10_atr4:donchian_exit,15840.0,0.01,1000.0,-0.09150000000000005,0.00114125,0.002,-0.09464125000000005,-0.09150000000000005,-0.09150000000000005,-0.36340578716401545,0.18949999999999995,0.10200000000000001,1d,v3_1d_donchian_20_10_atr4,2024-07-04T23:59:00+08:00,2024-07-15T23:59:00+08:00,0.006510714285714287,0.2604285714285715,2.2824999999999998
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-07-05T00:00:00+08:00,3132.64,2024-07-16T00:00:00+08:00,3368.19,v3_1d_donchian_20_10_atr4:donchian_exit,15840.0,0.01,0.1,-0.23555000000000018,0.0032504150000000004,4e-05,-0.2388404150000002,-0.23555000000000018,-0.23555000000000018,-0.40461636318314087,0.3326399999999999,0.26736000000000015,1d,v3_1d_donchian_20_10_atr4,2024-07-04T23:59:00+08:00,2024-07-15T23:59:00+08:00,147.5721428571428,0.5902885714285713,6.5008300000000006
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-07-06T00:00:00+08:00,12.288,2024-07-16T00:00:00+08:00,13.879,v3_1d_donchian_20_10_atr4:donchian_exit,14400.0,0.01,1.0,-0.015909999999999994,0.00013083500000000002,4e-05,-0.01608083499999999,-0.015909999999999994,-0.015909999999999994,-0.4729259936139817,0.004930000000000003,0.017859999999999997,1d,v3_1d_donchian_20_10_atr4,2024-07-05T23:59:00+08:00,2024-07-15T23:59:00+08:00,0.8500714285714286,0.03400285714285715,0.26167
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-07-17T00:00:00+08:00,64934.0,2024-08-05T00:00:00+08:00,59174.6,v3_1d_donchian_20_10_atr4:donchian_exit,27360.0,0.01,0.01,-0.5759400000000001,0.00620543,4e-05,-0.5821854300000001,-0.5759400000000001,-0.5759400000000001,-0.3825277849740932,0.5466,0.6393300000000003,1d,v3_1d_donchian_20_10_atr4,2024-07-16T23:59:00+08:00,2024-08-04T23:59:00+08:00,3804.857142857144,1.5219428571428577,12.41086
v3_1d_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-07-17T00:00:00+08:00,161.37,2024-07-26T00:00:00+08:00,170.61,v3_1d_donchian_20_10_atr4:atr_trailing_stop,12960.0,0.01,1.0,0.0924000000000001,0.0016599000000000002,0.0004,0.09034010000000009,0.0924000000000001,0.0924000000000001,0.1822212713231906,1.1369,0.7238000000000001,1d,v3_1d_donchian_20_10_atr4,2024-07-16T23:59:00+08:00,2024-07-25T23:59:00+08:00,12.394285714285713,0.49577142857142853,3.3198000000000003
v3_1d_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-07-21T00:00:00+08:00,0.13465,2024-07-26T00:00:00+08:00,0.1241,v3_1d_donchian_20_10_atr4:atr_trailing_stop,7200.0,0.01,1000.0,-0.1054999999999999,0.00129375,0.002,-0.1087937499999999,-0.1054999999999999,-0.1054999999999999,-0.3573703660253399,0.5030000000000001,0.49349999999999994,1d,v3_1d_donchian_20_10_atr4,2024-07-20T23:59:00+08:00,2024-07-25T23:59:00+08:00,0.007610714285714286,0.30442857142857144,2.5875
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-08-03T00:00:00+08:00,12.069,2024-08-23T00:00:00+08:00,11.472,v3_1d_donchian_20_10_atr4:donchian_exit,28800.0,0.01,1.0,0.0059700000000000135,0.00011770500000000001,4e-05,0.005812295000000013,0.0059700000000000135,0.0059700000000000135,0.1858150575447575,0.03952,0.0006099999999999994,1d,v3_1d_donchian_20_10_atr4,2024-08-02T23:59:00+08:00,2024-08-22T23:59:00+08:00,0.7819999999999999,0.031279999999999995,0.23541
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-08-04T00:00:00+08:00,2948.54,2024-09-21T00:00:00+08:00,2558.65,v3_1d_donchian_20_10_atr4:donchian_exit,69120.0,0.01,0.1,0.3898899999999999,0.0027535949999999997,4e-05,0.3870964049999999,0.3898899999999999,0.3898899999999999,0.533432059964171,0.89854,0.020460000000000037,1d,v3_1d_donchian_20_10_atr4,2024-08-03T23:59:00+08:00,2024-09-20T23:59:00+08:00,181.41785714285714,0.7256714285714286,5.50719
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2024-08-05T00:00:00+08:00,59174.6,2024-08-25T00:00:00+08:00,63995.5,v3_1d_donchian_20_10_atr4:donchian_exit,28800.0,0.01,0.01,-0.4820900000000002,0.006158505,4e-05,-0.48828850500000015,-0.4820900000000002,-0.4820900000000002,-0.33671950922771676,1.1232099999999998,0.6899599999999999,1d,v3_1d_donchian_20_10_atr4,2024-08-04T23:59:00+08:00,2024-08-24T23:59:00+08:00,3625.3357142857158,1.4501342857142865,12.31701
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-08-25T00:00:00+08:00,63995.5,2024-09-07T00:00:00+08:00,54050.1,v3_1d_donchian_20_10_atr4:donchian_exit,18720.0,0.01,0.01,-0.9945400000000002,0.00590228,4e-05,-1.0004822800000002,-0.9945400000000002,-0.9945400000000002,-0.7993443924486956,0.20045000000000002,1.20205,1d,v3_1d_donchian_20_10_atr4,2024-08-24T23:59:00+08:00,2024-09-06T23:59:00+08:00,3129.0714285714284,1.2516285714285713,11.80456
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-08-25T00:00:00+08:00,12.212,2024-09-07T00:00:00+08:00,9.663,v3_1d_donchian_20_10_atr4:atr_trailing_stop,18720.0,0.01,1.0,-0.025489999999999995,0.000109375,4e-05,-0.025639374999999992,-0.025489999999999995,-0.025489999999999995,-1.0441914417035132,0.004809999999999999,0.026129999999999997,1d,v3_1d_donchian_20_10_atr4,2024-08-24T23:59:00+08:00,2024-09-06T23:59:00+08:00,0.6138571428571432,0.02455428571428573,0.21875
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2024-09-07T00:00:00+08:00,54050.1,2024-09-20T00:00:00+08:00,63155.7,v3_1d_donchian_20_10_atr4:donchian_exit,18720.0,0.01,0.01,-0.9105599999999999,0.00586029,4e-05,-0.91646029,-0.9105599999999999,-0.9105599999999999,-0.7261260540631089,0.15130999999999986,1.23126,1d,v3_1d_donchian_20_10_atr4,2024-09-06T23:59:00+08:00,2024-09-19T23:59:00+08:00,3155.307142857143,1.2621228571428573,11.72058
