policy_name,month,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions
v3_1d_donchian_20_10_atr4,2024-07,5,2,3,4,-0.35606000000000004,-0.3680161500000001,0.007476150000000001,0.0044800000000000005,0.011956150000000054,0.2,0.197095817936376,0.09034010000000009,-0.11458906250000005,-0.07360323000000002,-0.09464125000000005,0.3680161499996757,0.007360322999993513,-1.0000000000008815,-1.5129135498554176,13248.0,14400.0,-0.24547862913081414,0.09034010000000009,-0.2388404150000002,1.0,14.952300000000001,3
v3_1d_donchian_20_10_atr4,2024-08,3,1,2,2,-1.0520600000000002,-1.0646616400000002,0.012481639999999999,0.00012000000000000002,0.01260163999999997,0.3333333333333333,0.005429646449074925,0.005812295000000013,-0.5352369675000002,-0.3548872133333334,-0.48828850500000015,1.0646616399999402,0.021293232799998806,-1.0000000000000564,-2.3832518649094467,28320.0,28800.0,-0.0054592884552504516,0.005812295000000013,-0.5821854300000001,1.0,24.963279999999997,2
v3_1d_donchian_20_10_atr4,2024-09,5,2,3,3,-1.5571700000000002,-1.572100405,0.014730405,0.0002,0.014930404999999869,0.2,0.19757913193008922,0.3870964049999999,-0.4897992025,-0.314420081,-0.025639374999999992,1.9591968100003214,0.03918393620000643,-0.8024208680697791,-1.2847536690072565,27072.0,18720.0,-0.24622880559591226,0.3870964049999999,-1.0004822800000002,1.0,29.460810000000002,3
v3_1d_donchian_20_10_atr4,2024-10,1,1,0,1,-0.018659999999999996,-0.018814479999999995,0.00011448,4e-05,0.0001544799999999985,0.0,0.0,,-0.018814479999999995,-0.018814479999999995,-0.018814479999999995,0.01881448000040109,0.0003762896000080218,-0.9999999999786815,,11520.0,11520.0,1.0,-0.018814479999999995,-0.018814479999999995,1.0,0.22896,1
v3_1d_donchian_20_10_atr4,2024-12,1,1,0,1,0.6638599999999997,0.6607815599999997,0.00303844,4e-05,0.0030784400000000156,1.0,,0.6607815599999997,,0.6607815599999997,0.6607815599999997,0.0,0.0,,,87840.0,87840.0,1.0,0.6607815599999997,0.6607815599999997,1.0,6.07688,1
v3_1d_donchian_20_10_atr4,2025-02,2,2,0,2,3.9269900000000013,3.9155049350000017,0.009445065,0.00204,0.011485064999999572,1.0,,1.9577524675000009,,1.9577524675000009,1.9577524675000009,0.0,0.0,,6.198408449874548,208080.0,208080.0,0.6140787650418325,2.4044284350000016,1.5110765000000002,0.6140787650418325,18.890130000000003,2
v3_1d_donchian_20_10_atr4,2025-03,2,0,2,2,-0.10032999999999971,-0.1093493549999997,0.008939355000000001,8e-05,0.009019354999999993,0.5,0.07793995646181366,0.00924309000000001,-0.11859244499999971,-0.05467467749999985,-0.05467467749999985,0.11859244500010391,0.0023718445153676137,-0.9220600435373763,-1.209705430323033,39600.0,39600.0,-0.084528070604532,0.00924309000000001,-0.11859244499999971,1.0,17.87871,2
v3_1d_donchian_20_10_atr4,2025-04,3,0,3,3,0.5989700000000001,0.5878120749999999,0.011037925000000002,0.00012000000000000002,0.011157925000000235,0.3333333333333333,1.5950076663361108,1.5757187999999998,-0.49395336249999994,0.19593735833333328,-0.013372310000000004,0.9879067250003573,0.019758134500007147,0.5950076663358955,0.3227198930705589,75360.0,27360.0,2.6806506143991684,1.5757187999999998,-0.9745344149999998,1.0,22.075850000000003,3
v3_1d_donchian_20_10_atr4,2025-05,2,2,0,1,-0.0301,-0.030472899999999997,0.0002929,8e-05,0.0003728999999999989,0.0,0.0,,-0.015236449999999999,-0.015236449999999999,-0.015236449999999999,0.030472899999949732,0.0006094579999989946,-1.0000000000016496,-10.048098334263459,23760.0,23760.0,0.4296278004390789,-0.013092005000000006,-0.017380894999999993,1.0,0.5858,1
v3_1d_donchian_20_10_atr4,2025-06,6,2,4,4,0.5332199999999998,0.5151198399999996,0.01590016,0.0022,0.018100160000000254,0.3333333333333333,2.5069114136668817,0.4284790049999998,-0.08545954249999997,0.08585330666666659,-0.012214299999999999,0.33355182000013883,0.006669904288253907,1.5443472621429113,0.6637060427835346,35519.5,18719.5,1.4302590830126054,0.7367548299999994,-0.2976956649999999,1.0,31.800320000000006,3
