policy_name,symbol_count,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions
v3_1d_donchian_20_10_atr4,5,30,13,17,5,2.6086600000000004,2.5158034800000015,0.08345652000000002,0.009400000000000002,0.09285651999999889,0.3333333333333333,1.5046087500317904,0.7501455195000001,-0.24928258574999998,0.08386011600000005,-0.016378557500000005,3.3918745999999373,0.06783749199999875,0.7417147674032666,0.6487145114601391,45599.9,20879.5,1.5820580846799683,2.4044284350000016,-1.0004822800000002,0.6149903563026954,166.91304000000002,3
v3_4h_ema_50_200_atr4,5,312,119,193,5,2.942640000000004,1.9557614000000025,0.8293186,0.15756000000000003,0.9868786000000014,0.2532051282051282,1.1416533926339156,0.1995244260759494,-0.05925608695278971,0.006268466025641034,-0.0145721675000001,3.8216264499997123,0.07642134156173205,0.5117615302249516,0.4652697644331745,4105.38141025641,1680.0,5.734620820822002,2.3562505000000002,-0.8598286499999999,0.5204200663759516,1658.6372000000001,3
v3_1d_ema_50_200_atr5,5,57,29,28,5,2.024780000000002,1.8245112800000025,0.16962872,0.03064,0.2002687199999995,0.22807017543859648,1.3526824376624198,0.5382886442307693,-0.11757366124999992,0.032008969824561445,-0.040574249999999895,2.6001109549997636,0.05200221909999527,0.7017051624245659,0.5058419550701633,22307.315789473683,12960.0,2.7075058944003865,2.95830288,-0.5149351750000001,0.7691710168416828,339.25744000000003,3
v3_4h_donchian_55_with_risk_filters,5,24,17,7,4,-0.31977999999999973,-0.3558410299999996,0.03402103,0.00204,0.03606102999999988,0.375,0.6985982798103951,0.0916421561111111,-0.07870802899999994,-0.014826709583333318,-0.005117639999999998,0.5881392700002834,0.011762785400005669,-0.6050285164597632,-0.43417071457660417,7870.0,6240.0,-1.9997183152263265,0.3939178149999999,-0.5852826499999998,0.5285504947298696,68.04205999999999,3
v3_1d_donchian_55_20_atr5,5,16,9,7,5,-1.2218400000000003,-1.2646748900000002,0.03755489,0.00528,0.04283488999999996,0.25,0.6275127908173503,0.5326355175,-0.2829347466666667,-0.07904218062500001,-0.0256311075,1.9123441600004298,0.038246883200008595,-0.661321804125318,-0.6739375367016256,67139.875,64080.0,-0.6908405922410619,0.8736887499999999,-0.9959027499999998,0.7394556733596455,75.10978,3
v3_ensemble_core,5,332,131,201,5,-0.5688899999999955,-1.6080966749999952,0.874966675,0.16424000000000002,1.0392066749999997,0.2469879518072289,0.9068916396309918,0.1910139216463415,-0.06908495300000002,-0.004843664683734926,-0.014324562499999954,6.342825790000461,0.1268379477968666,-0.25353000827094735,-0.3497091476245396,4147.948795180723,1680.0,-7.119413442602907,2.3562505000000002,-1.6686240499999998,0.42805497700079964,1749.9333499999998,3
v3_4h_donchian_100_30_atr5,5,57,27,30,5,-4.498789999999999,-4.661865815,0.139755815,0.02332,0.1630758150000009,0.3333333333333333,0.5225953211050116,0.2685870157894737,-0.25697418723684207,-0.0817871195614035,-0.012995595000000007,5.716222404999826,0.1143243593912674,-0.8155501106679108,-1.324761103657439,13873.684210526315,10560.0,-0.7881044115809668,1.59561525,-1.6686240499999998,0.9792790782941768,279.51162999999997,3
v3_4h_donchian_20_10_atr4,5,152,80,72,5,-5.168019999999995,-5.6480364899999955,0.42773649,0.05228,0.4800164900000006,0.34868421052631576,0.6625489964914716,0.20923238273584904,-0.16906416944444447,-0.03715813480263155,-0.01034953500000003,6.384204144999785,0.1276655835385289,-0.8846892050630354,-1.2569109805728278,7883.664473684211,5400.0,-1.3401877295590923,2.3046647500000006,-1.6686240499999998,1.0,855.47298,3
v3_4h_vol_compression_donchian_breakout,5,94,60,34,5,-5.462639999999998,-5.771197169999997,0.2694771700000001,0.03908,0.3085571699999994,0.3191489361702128,0.42207376092669247,0.1404949126666666,-0.15603194609374993,-0.061395714574468054,-0.011406974999999986,6.008927075000429,0.12017282776502294,-0.9604372124951417,-2.666306172357235,7930.191489361702,5520.0,-0.40957966005517704,0.6686757499999988,-0.8908435350000004,0.46520214366545365,538.9543400000001,3
v3_4h_donchian_55_20_atr4,5,85,40,45,5,-6.001590000000001,-6.265680145000002,0.231450145,0.03264,0.26409014500000083,0.3176470588235294,0.49974361988857735,0.23182436499999998,-0.21594720689655175,-0.07371388405882355,-0.01077625000000002,6.317599560000417,0.12635199120000834,-0.9917817812751001,-1.7242937974602088,10845.176470588236,7680.0,-0.6950550002899962,1.9004627500000002,-1.6686240499999998,1.0,462.90029,3
