policy_name,symbol,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,8,4,4,1,-0.8807399999999994,-0.9393600999999991,0.0583001,0.00032,0.05862009999999973,0.25,0.7697953394988614,1.5705916325000004,-0.6800905608333333,-0.11742001249999989,-0.5352369675000002,2.987416504999601,0.05974833009999202,-0.3144389469723856,-0.3032435831905115,58680.0,28080.0,-2.5596450551817176,2.4044284350000016,-1.0004822800000002,1.0,116.60020000000002,1
v3_1d_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,4,2,2,1,1.3055,1.2914992500000002,0.006000749999999999,0.008,0.014000749999999895,0.25,6.881753460342547,1.5110765000000002,-0.07319241666666665,0.32287481250000005,-0.05539175000000003,0.2034350000003542,0.0040687000000070835,6.348461425014141,0.9400710118497049,57959.75,18719.5,1.170017326761901,1.5110765000000002,-0.1087937499999999,1.0,12.001499999999998,1
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,6,2,4,1,2.223569999999999,2.2072638649999994,0.016066135000000002,0.00024,0.016306134999999777,0.6666666666666666,5.113915069793627,0.6859499862499999,-0.26826804000000004,0.36787731083333325,0.2536497925,0.297695664999992,0.005950931931269118,7.414497839597559,1.4196224050293105,71279.83333333333,66960.0,0.7138787641050791,1.5757187999999998,-0.2976956649999999,1.0,32.132270000000005,1
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,11,4,7,1,-0.13206999999999997,-0.13393963499999995,0.0014296350000000003,0.00044,0.0018696349999999806,0.18181818181818182,0.10104622959881494,0.007527692500000011,-0.01655500222222222,-0.012176330454545449,-0.01608083499999999,0.13393963500038808,0.0026787927000077615,-0.9999999999971022,-3.960095112015049,20552.636363636364,17280.0,-0.06900937127385791,0.00924309000000001,-0.025639374999999992,1.0,2.85927,1
v3_1d_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,1,1,0,1,0.0924000000000001,0.09034010000000009,0.0016599000000000002,0.0004,0.0020599000000000034,1.0,,0.09034010000000009,,0.09034010000000009,0.09034010000000009,0.0,0.0,,,12960.0,12960.0,1.0,0.09034010000000009,0.09034010000000009,1.0,3.3198000000000003,1
v3_1d_donchian_55_20_atr5,BTCUSDT_SWAP_OKX.GLOBAL,2,1,1,1,-0.6334000000000001,-0.6524426000000001,0.018962600000000003,8e-05,0.01904260000000002,0.0,0.0,,-0.32622130000000005,-0.32622130000000005,-0.32622130000000005,0.6524425999996311,0.01304885199999262,-1.0000000000005655,-3.626696795645891,72720.0,72720.0,0.30502732347642625,-0.19901282000000062,-0.45342977999999945,1.0,37.925200000000004,1
v3_1d_donchian_55_20_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,2,2,0,1,0.2885,0.2811532499999999,0.0033467500000000003,0.004,0.0073467500000000685,0.5,1.4744918236966391,0.8736887499999999,-0.5925355,0.14057662499999996,0.14057662499999996,0.5925354999999399,0.011850709999998798,0.47449182369668724,0.27118003215079367,95040.0,95040.0,3.1075178750379027,0.8736887499999999,-0.5925355,1.0,6.6935,1
v3_1d_donchian_55_20_atr5,ETHUSDT_SWAP_OKX.GLOBAL,4,2,2,1,0.8084199999999997,0.7979462399999997,0.010313760000000002,0.00016,0.010473759999999999,0.5,3.0714752003764803,0.5915764975,-0.1926033775000002,0.19948655999999992,0.1977710574999999,0.26052755500040803,0.0052105511000081605,3.0628093830564294,1.0018660125505001,92520.0,86400.0,0.8307974231446975,0.6629316800000001,-0.2605275550000003,1.0,20.62752,1
v3_1d_donchian_55_20_atr5,LINKUSDT_SWAP_OKX.GLOBAL,6,2,4,1,-0.00946,-0.010509929999999987,0.00080993,0.00024,0.0010499299999999871,0.16666666666666666,0.8751941791412461,0.07370032500000001,-0.016842051,-0.0017516549999999978,-0.0159150225,0.06337835500016809,0.0012675671000033618,-0.1658283809980886,-0.12326222979652768,48239.833333333336,41760.0,-7.012446800311715,0.07370032500000001,-0.027386485,1.0,1.61986,1
v3_1d_donchian_55_20_atr5,SOLUSDT_SWAP_OKX.GLOBAL,2,2,0,1,-1.6758999999999997,-1.6808218499999996,0.00412185,0.0008,0.004921849999999894,0.0,0.0,,-0.8404109249999998,-0.8404109249999998,-0.8404109249999998,1.6808218500000294,0.03361643700000059,-0.9999999999999823,-7.6436206733152545,39599.5,39599.5,0.40749059753120176,-0.6849190999999998,-0.9959027499999998,1.0,8.2437,1
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,13,13,0,1,1.8402800000000028,1.7327267100000023,0.10703329,0.0005200000000000001,0.10755329000000047,0.3076923076923077,1.7529917565296003,1.0084624475000001,-0.255680342222222,0.1332866700000002,-0.14648623499999974,1.508418360000178,0.03016836720000356,1.1487043355795523,0.5549356982671257,23815.30769230769,8639.0,1.7073107160678536,2.95830288,-0.5149351750000001,1.0,214.06658000000002,1
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,13,3,10,1,0.5699999999999998,0.5199929999999997,0.024006999999999997,0.02600000000000001,0.050007000000000135,0.23076923076923078,1.5146753740354655,0.510108333333333,-0.10103319999999996,0.03999946153846152,-0.051556249999999935,0.5538622499998382,0.0110753287244702,0.938848964702237,0.37795780192127365,22486.076923076922,10080.0,2.5156410759375616,1.3081157499999998,-0.24122749999999987,1.0,48.014,1
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,8,3,5,1,-0.32367999999999986,-0.34674772999999987,0.02274773,0.00032,0.02306773000000001,0.125,0.6601192695605057,0.6734564150000003,-0.1457434492857143,-0.04334346624999998,-0.0934865750000003,0.756045240000276,0.015120904800005518,-0.45863357330293264,-0.4230450657496085,28260.0,10080.0,-1.942208576246485,0.6734564150000003,-0.3435919199999998,1.0,45.49546000000001,1
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,15,3,12,1,-0.06871999999999999,-0.07150735,0.0021873500000000002,0.0006000000000000001,0.002787350000000008,0.2,0.21268846190772722,0.00643912333333333,-0.007568726666666667,-0.004767156666666666,-0.005291870000000012,0.08175698000013654,0.0016351390971140662,-0.8746329671164539,-2.383617335305718,15167.933333333332,14400.0,-0.12183188161776369,0.008711874999999994,-0.021008045,1.0,4.3747,1
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,8,7,1,1,0.006899999999999962,-0.009953350000000055,0.013653349999999998,0.0032,0.016853350000000017,0.25,0.9867422508064024,0.37040189999999995,-0.12512619166666666,-0.001244168750000007,-0.0737112250000001,0.4798195499997746,0.009595489280778392,-0.020743944259888392,-0.014277686447600682,27000.0,15120.0,-49.50945159167489,0.49278489999999997,-0.38240725,1.0,27.3067,1
