policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
v3_1d_donchian_20_10_atr4,2024-07-16,3,-0.3429600000000002,-0.3495625000000003,-0.3429600000000002,0.0045225000000000005,0.0020800000000000003,-0.3495625000000003,4999.6504375
v3_1d_donchian_20_10_atr4,2024-07-26,2,-0.013099999999999806,-0.018453649999999808,-0.013099999999999806,0.0029536500000000004,0.0024000000000000002,-0.3680161500000001,4999.63198385
v3_1d_donchian_20_10_atr4,2024-08-05,1,-0.5759400000000001,-0.5821854300000001,-0.5759400000000001,0.00620543,4e-05,-0.9502015800000002,4999.04979842
v3_1d_donchian_20_10_atr4,2024-08-23,1,0.0059700000000000135,0.005812295000000013,0.0059700000000000135,0.00011770500000000001,4e-05,-0.9443892850000002,4999.055610715
v3_1d_donchian_20_10_atr4,2024-08-25,1,-0.4820900000000002,-0.48828850500000015,-0.4820900000000002,0.006158505,4e-05,-1.4326777900000003,4998.56732221
v3_1d_donchian_20_10_atr4,2024-09-07,2,-1.0200300000000002,-1.026121655,-1.0200300000000002,0.006011655,8e-05,-2.4587994450000004,4997.541200555
v3_1d_donchian_20_10_atr4,2024-09-14,1,-0.016470000000000002,-0.016614865,-0.016470000000000002,0.00010486500000000002,4e-05,-2.4754143100000006,4997.52458569
v3_1d_donchian_20_10_atr4,2024-09-20,1,-0.9105599999999999,-0.91646029,-0.9105599999999999,0.00586029,4e-05,-3.3918746000000004,4996.6081254
v3_1d_donchian_20_10_atr4,2024-09-21,1,0.3898899999999999,0.3870964049999999,0.3898899999999999,0.0027535949999999997,4e-05,-3.0047781950000005,4996.995221805
v3_1d_donchian_20_10_atr4,2024-10-04,1,-0.018659999999999996,-0.018814479999999995,-0.018659999999999996,0.00011448,4e-05,-3.023592675,4996.976407325
v3_1d_donchian_20_10_atr4,2024-12-21,1,0.6638599999999997,0.6607815599999997,0.6638599999999997,0.00303844,4e-05,-2.362811115000001,4997.637188885
v3_1d_donchian_20_10_atr4,2025-02-04,1,1.5150000000000001,1.5110765000000002,1.5150000000000001,0.0019235,0.002,-0.8517346150000007,4999.148265385
v3_1d_donchian_20_10_atr4,2025-02-26,1,2.411990000000001,2.4044284350000016,2.411990000000001,0.007521565000000001,4e-05,1.552693820000001,5001.55269382
v3_1d_donchian_20_10_atr4,2025-03-25,2,-0.10032999999999971,-0.1093493549999997,-0.10032999999999971,0.008939355000000001,8e-05,1.4433444650000011,5001.443344465
v3_1d_donchian_20_10_atr4,2025-04-22,1,-0.9661699999999998,-0.9745344149999998,-0.9661699999999998,0.008324415000000002,4e-05,0.4688100500000014,5000.46881005
v3_1d_donchian_20_10_atr4,2025-04-23,1,-0.013200000000000003,-0.013372310000000004,-0.013200000000000003,0.00013230999999999999,4e-05,0.4554377400000014,5000.45543774
v3_1d_donchian_20_10_atr4,2025-04-24,1,1.5783399999999999,1.5757187999999998,1.5783399999999999,0.0025812,4e-05,2.0311565400000013,5002.03115654
v3_1d_donchian_20_10_atr4,2025-05-06,1,-0.012910000000000005,-0.013092005000000006,-0.012910000000000005,0.000142005,4e-05,2.018064535000001,5002.018064535
v3_1d_donchian_20_10_atr4,2025-05-31,1,-0.017189999999999993,-0.017380894999999993,-0.017189999999999993,0.000150895,4e-05,2.000683640000001,5002.00068364
v3_1d_donchian_20_10_atr4,2025-06-11,1,-0.008099999999999987,-0.008286349999999987,-0.008099999999999987,0.00014635,4e-05,1.992397290000001,5001.99239729
v3_1d_donchian_20_10_atr4,2025-06-23,2,0.8686999999999996,0.8569580099999996,0.8686999999999996,0.01166199,8e-05,2.849355300000001,5002.8493553
v3_1d_donchian_20_10_atr4,2025-06-30,3,-0.32737999999999995,-0.3335518199999999,-0.32737999999999995,0.0040918199999999995,0.0020800000000000003,2.5158034800000006,5002.51580348
v3_1d_donchian_55_20_atr5,2024-07-23,1,-0.02721,-0.027386485,-0.02721,0.000136485,4e-05,-0.027386485,4999.972613515
v3_1d_donchian_55_20_atr5,2024-07-26,2,-1.5822999999999998,-1.5884382499999998,-1.5822999999999998,0.0037382500000000003,0.0024000000000000002,-1.615824735,4998.384175265
v3_1d_donchian_55_20_atr5,2024-08-25,1,-0.011959999999999998,-0.01211614,-0.011959999999999998,0.00011614000000000001,4e-05,-1.627940875,4998.372059125
v3_1d_donchian_55_20_atr5,2024-10-21,1,-0.2579100000000003,-0.2605275550000003,-0.2579100000000003,0.0025775550000000005,4e-05,-1.88846843,4998.11153157
v3_1d_donchian_55_20_atr5,2024-11-05,1,-0.023719999999999998,-0.023875729999999998,-0.023719999999999998,0.00011573,4e-05,-1.9123441600000002,4998.08765584
v3_1d_donchian_55_20_atr5,2024-12-21,1,0.5233699999999999,0.5202213149999999,0.5233699999999999,0.003108685,4e-05,-1.3921228450000003,4998.607877155
v3_1d_donchian_55_20_atr5,2025-01-09,1,0.07391,0.07370032500000001,0.07391,0.00016967500000000002,4e-05,-1.3184225200000004,4998.68157748
v3_1d_donchian_55_20_atr5,2025-02-25,1,0.8775,0.8736887499999999,0.8775,0.0018112500000000001,0.002,-0.44473377000000036,4999.55526623
v3_1d_donchian_55_20_atr5,2025-04-23,1,-0.44443999999999945,-0.45342977999999945,-0.44443999999999945,0.008949780000000001,4e-05,-0.8981635499999998,4999.10183645
v3_1d_donchian_55_20_atr5,2025-04-24,1,-0.0009299999999999997,-0.0011179949999999999,-0.0009299999999999997,0.000147995,4e-05,-0.8992815449999998,4999.100718455
v3_1d_donchian_55_20_atr5,2025-05-09,1,0.6653600000000002,0.6629316800000001,0.6653600000000002,0.00238832,4e-05,-0.23634986499999966,4999.763650135
v3_1d_donchian_55_20_atr5,2025-06-23,2,-0.3113600000000007,-0.3236920200000007,-0.3113600000000007,0.012252020000000002,8e-05,-0.5600418850000004,4999.439958115
v3_1d_donchian_55_20_atr5,2025-06-30,2,-0.7021499999999998,-0.7046330049999998,-0.7021499999999998,0.002043005,0.00044,-1.2646748900000002,4998.73532511
v3_1d_ema_50_200_atr5,2024-07-03,1,-0.05974000000000024,-0.06322466000000024,-0.05974000000000024,0.00344466,4e-05,-0.06322466000000024,4999.93677534
v3_1d_ema_50_200_atr5,2024-07-17,1,-0.0006900000000000084,-0.0008742050000000084,-0.0006900000000000084,0.000144205,4e-05,-0.06409886500000024,4999.935901135
v3_1d_ema_50_200_atr5,2024-07-21,1,-0.23799999999999988,-0.24122749999999987,-0.23799999999999988,0.0012275,0.002,-0.3053263650000001,4999.694673635
