policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_1d_donchian_20_10_atr4,2024-07-05T00:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_1d_donchian_20_10_atr4,2024-07-16T00:00:00+08:00,-0.09464125000000005,-0.09150000000000005,-0.09464124999976775,-0.09150000000045111,4999.90535875,4999.9085,0.09464124999976775,0.0018928249999953552
v3_1d_donchian_20_10_atr4,2024-07-16T00:00:00+08:00,-0.2388404150000002,-0.23555000000000018,-0.33348166500036314,-0.32704999999987194,4999.666518335,4999.67295,0.33348166500036314,0.006669633300007262
v3_1d_donchian_20_10_atr4,2024-07-16T00:00:00+08:00,-0.01608083499999999,-0.015909999999999994,-0.34956249999959255,-0.3429599999999482,4999.6504375,4999.65704,0.34956249999959255,0.00699124999999185
v3_1d_donchian_20_10_atr4,2024-07-26T00:00:00+08:00,0.09034010000000009,0.0924000000000001,-0.25922239999999874,-0.2505600000004051,4999.7407776,4999.74944,0.25922239999999874,0.005184447999999975
v3_1d_donchian_20_10_atr4,2024-07-26T00:00:00+08:00,-0.1087937499999999,-0.1054999999999999,-0.3680161499996757,-0.35606000000007043,4999.63198385,4999.64394,0.3680161499996757,0.007360322999993513
v3_1d_donchian_20_10_atr4,2024-08-05T00:00:00+08:00,-0.5821854300000001,-0.5759400000000001,-0.9502015799998844,-0.931999999999789,4999.04979842,4999.068,0.9502015799998844,0.019004031599997688
v3_1d_donchian_20_10_atr4,2024-08-23T00:00:00+08:00,0.005812295000000013,0.0059700000000000135,-0.9443892850003976,-0.9260299999996278,4999.055610715,4999.07397,0.9443892850003976,0.01888778570000795
v3_1d_donchian_20_10_atr4,2024-08-25T00:00:00+08:00,-0.48828850500000015,-0.4820900000000002,-1.432677789999616,-1.4081200000000536,4998.56732221,4998.59188,1.432677789999616,0.02865355579999232
v3_1d_donchian_20_10_atr4,2024-09-07T00:00:00+08:00,-1.0004822800000002,-0.9945400000000002,-2.433160069999758,-2.4026599999997416,4997.56683993,4997.59734,2.433160069999758,0.04866320139999516
v3_1d_donchian_20_10_atr4,2024-09-07T00:00:00+08:00,-0.025639374999999992,-0.025489999999999995,-2.4587994450002952,-2.4281499999997322,4997.541200555,4997.57185,2.4587994450002952,0.04917598890000591
v3_1d_donchian_20_10_atr4,2024-09-14T00:00:00+08:00,-0.016614865,-0.016470000000000002,-2.4754143099999055,-2.4446200000002136,4997.52458569,4997.55538,2.4754143099999055,0.049508286199998114
v3_1d_donchian_20_10_atr4,2024-09-20T00:00:00+08:00,-0.91646029,-0.9105599999999999,-3.3918745999999373,-3.3551799999995637,4996.6081254,4996.64482,3.3918745999999373,0.06783749199999875
v3_1d_donchian_20_10_atr4,2024-09-21T00:00:00+08:00,0.3870964049999999,0.3898899999999999,-3.0047781949997443,-2.9652900000000955,4996.995221805,4997.03471,3.0047781949997443,0.06009556389999489
v3_1d_donchian_20_10_atr4,2024-10-04T00:00:00+08:00,-0.018814479999999995,-0.018659999999999996,-3.0235926750001454,-2.9839499999998225,4996.976407325,4997.01605,3.0235926750001454,0.060471853500002906
v3_1d_donchian_20_10_atr4,2024-12-21T00:00:00+08:00,0.6607815599999997,0.6638599999999997,-2.362811115000113,-2.320090000000164,4997.637188885,4997.67991,2.362811115000113,0.04725622230000226
v3_1d_donchian_20_10_atr4,2025-02-04T00:00:00+08:00,1.5110765000000002,1.5150000000000001,-0.8517346150001686,-0.8050899999998364,4999.148265385,4999.19491,0.8517346150001686,0.01703469230000337
v3_1d_donchian_20_10_atr4,2025-02-26T00:00:00+08:00,2.4044284350000016,2.411990000000001,1.5526938200000586,1.6068999999997686,5001.55269382,5001.6069,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-03-25T00:00:00+08:00,0.00924309000000001,0.00944000000000001,1.5619369100004405,1.6163399999995818,5001.56193691,5001.61634,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-03-25T00:00:00+08:00,-0.11859244499999971,-0.10976999999999972,1.4433444650003366,1.5065699999995559,5001.443344465,5001.50657,0.11859244500010391,0.002371108195720378
v3_1d_donchian_20_10_atr4,2025-04-22T00:00:00+08:00,-0.9745344149999998,-0.9661699999999998,0.4688100499997745,0.5403999999998632,5000.46881005,5000.5404,1.093126860000666,0.021855709752062122
v3_1d_donchian_20_10_atr4,2025-04-23T00:00:00+08:00,-0.013372310000000004,-0.013200000000000003,0.4554377399999794,0.5272000000004482,5000.45543774,5000.5272,1.1064991700004612,0.022123072431330604
v3_1d_donchian_20_10_atr4,2025-04-24T00:00:00+08:00,1.5757187999999998,1.5783399999999999,2.031156539999756,2.1055399999995643,5002.03115654,5002.10554,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-05-06T00:00:00+08:00,-0.013092005000000006,-0.012910000000000005,2.0180645350001214,2.0926300000000992,5002.018064535,5002.09263,0.01309200499963481,0.0002617337755387113
v3_1d_donchian_20_10_atr4,2025-05-31T00:00:00+08:00,-0.017380894999999993,-0.017189999999999993,2.0006836399998065,2.0754399999996167,5002.00068364,5002.07544,0.030472899999949732,0.000609210519612765
v3_1d_donchian_20_10_atr4,2025-06-11T00:00:00+08:00,-0.008286349999999987,-0.008099999999999987,1.9923972899996443,2.0673399999996036,5001.99239729,5002.06734,0.03875925000011193,0.0007748702234578333
v3_1d_donchian_20_10_atr4,2025-06-23T00:00:00+08:00,0.7367548299999994,0.7463399999999994,2.7291521200004354,2.813680000000204,5002.72915212,5002.81368,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-06-23T00:00:00+08:00,0.12020318000000013,0.12236000000000014,2.849355299999843,2.9360399999995934,5002.8493553,5002.93604,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,-0.01614225000000001,-0.012500000000000011,2.8332130500002677,2.9235399999997753,5002.83321305,5002.92354,0.016142249999575142,0.00032266112475431833
v3_1d_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,-0.2976956649999999,-0.2953299999999999,2.5355173850002757,2.6282099999998536,5002.535517385,5002.62821,0.31383791499956715,0.006273183394320847
v3_1d_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,-0.019713905,-0.01955,2.515803479999704,2.6086599999998725,5002.51580348,5002.60866,0.33355182000013883,0.006667236934623571
v3_1d_donchian_55_20_atr5,2024-07-06T00:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_1d_donchian_55_20_atr5,2024-07-23T00:00:00+08:00,-0.027386485,-0.02721,-0.027386484999624372,-0.027210000000195578,4999.972613515,4999.97279,0.027386484999624372,0.0005477296999924874
v3_1d_donchian_55_20_atr5,2024-07-26T00:00:00+08:00,-0.5925355,-0.589,-0.6199219849995643,-0.6162100000001374,4999.380078015,4999.38379,0.6199219849995643,0.012398439699991286
v3_1d_donchian_55_20_atr5,2024-07-26T00:00:00+08:00,-0.9959027499999998,-0.9932999999999998,-1.6158247350003876,-1.6095100000002276,4998.384175265,4998.39049,1.6158247350003876,0.03231649470000775
v3_1d_donchian_55_20_atr5,2024-08-25T00:00:00+08:00,-0.01211614,-0.011959999999999998,-1.6279408749996946,-1.6214700000000448,4998.372059125,4998.37853,1.6279408749996946,0.0325588174999939
