policy_name,time,equity,drawdown,ddpercent
v3_1d_donchian_20_10_atr4,2024-07-05T00:00:00+08:00,5000.0,0.0,0.0
v3_1d_donchian_20_10_atr4,2024-07-16T00:00:00+08:00,4999.90535875,0.09464124999976775,0.0018928249999953552
v3_1d_donchian_20_10_atr4,2024-07-16T00:00:00+08:00,4999.666518335,0.33348166500036314,0.006669633300007262
v3_1d_donchian_20_10_atr4,2024-07-16T00:00:00+08:00,4999.6504375,0.34956249999959255,0.00699124999999185
v3_1d_donchian_20_10_atr4,2024-07-26T00:00:00+08:00,4999.7407776,0.25922239999999874,0.005184447999999975
v3_1d_donchian_20_10_atr4,2024-07-26T00:00:00+08:00,4999.63198385,0.3680161499996757,0.007360322999993513
v3_1d_donchian_20_10_atr4,2024-08-05T00:00:00+08:00,4999.04979842,0.9502015799998844,0.019004031599997688
v3_1d_donchian_20_10_atr4,2024-08-23T00:00:00+08:00,4999.055610715,0.9443892850003976,0.01888778570000795
v3_1d_donchian_20_10_atr4,2024-08-25T00:00:00+08:00,4998.56732221,1.432677789999616,0.02865355579999232
v3_1d_donchian_20_10_atr4,2024-09-07T00:00:00+08:00,4997.56683993,2.433160069999758,0.04866320139999516
v3_1d_donchian_20_10_atr4,2024-09-07T00:00:00+08:00,4997.541200555,2.4587994450002952,0.04917598890000591
v3_1d_donchian_20_10_atr4,2024-09-14T00:00:00+08:00,4997.52458569,2.4754143099999055,0.049508286199998114
v3_1d_donchian_20_10_atr4,2024-09-20T00:00:00+08:00,4996.6081254,3.3918745999999373,0.06783749199999875
v3_1d_donchian_20_10_atr4,2024-09-21T00:00:00+08:00,4996.995221805,3.0047781949997443,0.06009556389999489
v3_1d_donchian_20_10_atr4,2024-10-04T00:00:00+08:00,4996.976407325,3.0235926750001454,0.060471853500002906
v3_1d_donchian_20_10_atr4,2024-12-21T00:00:00+08:00,4997.637188885,2.362811115000113,0.04725622230000226
v3_1d_donchian_20_10_atr4,2025-02-04T00:00:00+08:00,4999.148265385,0.8517346150001686,0.01703469230000337
v3_1d_donchian_20_10_atr4,2025-02-26T00:00:00+08:00,5001.55269382,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-03-25T00:00:00+08:00,5001.56193691,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-03-25T00:00:00+08:00,5001.443344465,0.11859244500010391,0.002371108195720378
v3_1d_donchian_20_10_atr4,2025-04-22T00:00:00+08:00,5000.46881005,1.093126860000666,0.021855709752062122
v3_1d_donchian_20_10_atr4,2025-04-23T00:00:00+08:00,5000.45543774,1.1064991700004612,0.022123072431330604
