feature,bin,count,min,max,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_atr,median_mae_atr,stop_first_rate,tp_first_rate,meets_min_count
breakout_distance_atr,1,362,0.0005286481022002,0.0731563921522596,9.07643365828037e-05,0.0006775389467163149,0.5082872928176796,2.530938889191625,2.548961883819736,0.6546961325966851,0.3314917127071823,True
breakout_distance_atr,2,361,0.0732332541174873,0.1794719121928687,-0.0001504897292885,-0.000606831390821022,0.481994459833795,2.194941323947816,2.7725972952005975,0.6565096952908587,0.32409972299168976,True
breakout_distance_atr,3,361,0.1796799524205826,0.348811053232999,-0.0008844675539169,-0.0011477653139311465,0.3988919667590028,1.9507099346991232,3.1011351285543003,0.6980609418282548,0.29085872576177285,True
breakout_distance_atr,4,361,0.3508605741519606,0.8690111363431594,-0.0003931292428858,-0.0006572146757233194,0.4515235457063712,2.492653285108762,3.07004075704114,0.6814404432132964,0.3185595567867036,True
breakout_distance_atr,5,362,0.8736946254491027,13.987149811323215,-0.0046618744043748,-0.004867875805371702,0.2513812154696133,1.6245336749277715,4.776871322552384,0.7403314917127072,0.2596685082872928,True
atr_pct,1,362,0.0001016668143073,0.0009829034632237,-0.00014211591134135,-0.00013908765459598094,0.46685082872928174,2.5677595969664866,3.0798772045366585,0.5939226519337016,0.3812154696132597,True
atr_pct,2,361,0.0009829178571153,0.0011939105075584,-0.0001057759272709,-4.305162907778964e-05,0.48476454293628807,2.378635737271401,2.535842371969916,0.6454293628808865,0.3490304709141274,True
atr_pct,3,361,0.0011948825583928,0.0014097895568918,-0.0006845249580556,-0.00019783703499508422,0.4265927977839335,1.9528048073784319,2.774716556124882,0.7229916897506925,0.2742382271468144,True
atr_pct,4,361,0.0014104788432875,0.0017930228763946,-0.0005329252359102,-0.0005539011776788274,0.4487534626038781,2.3531300918494167,3.1631530290047416,0.7008310249307479,0.296398891966759,True
atr_pct,5,362,0.0017941761652133,0.0062649978090874,-0.0050456862731906495,-0.005663803832455227,0.26519337016574585,1.3230731364716524,4.39762120134591,0.7679558011049724,0.22375690607734808,True
ema_spread_pct,1,362,-0.0227378541210967,-0.0020228474065755,-0.00090740366158585,-0.0014864605867930347,0.43922651933701656,2.372467105590112,3.5443090834619486,0.6933701657458563,0.30386740331491713,True
ema_spread_pct,2,361,-0.0020209256024675,-0.0003924379341734,-0.0008754275606256,-0.0017581104954699318,0.3767313019390582,1.8336186578924025,3.225913614278617,0.7008310249307479,0.29085872576177285,True
ema_spread_pct,3,361,-0.0003924366658836,0.0004932384077061,-0.0004202780178737,-0.0010484359043459878,0.45706371191135736,2.262135634873184,2.761131213734402,0.6454293628808865,0.33518005540166207,True
ema_spread_pct,4,361,0.0004948400292841,0.0021425917801159,-0.0005503306818621,-0.0009783189163160425,0.42382271468144045,2.0297921048843124,2.9030918375028154,0.6786703601108033,0.31024930747922436,True
ema_spread_pct,5,362,0.0021432506438207,0.01583722176352,-0.00122223492397855,-0.0013346153028789625,0.39502762430939226,2.1292908401933657,3.600091832231271,0.712707182320442,0.2845303867403315,True
rsi,1,362,0.0012706286548527,33.23900434763639,-0.0023197066244721497,-0.003080079664300871,0.35359116022099446,1.9967683530604912,3.941721724556937,0.6906077348066298,0.30386740331491713,True
rsi,2,361,33.28739659125677,40.33119984879304,-0.0001430667644901,-0.0004211755642796735,0.481994459833795,2.3846765408955073,2.6620386945436247,0.6620498614958449,0.32409972299168976,True
rsi,3,361,40.34340669236828,60.15606494848015,-0.0004096768432235,-0.00041716067927547904,0.4376731301939058,2.2168875034996884,2.735545488335804,0.6897506925207756,0.2880886426592798,True
rsi,4,361,60.19719527111648,66.81213555799394,-0.0004799764977024,-0.0006392552976982193,0.43490304709141275,2.1157218741561623,2.7471077297059363,0.7008310249307479,0.29916897506925205,True
rsi,5,362,66.90641127816342,99.38963098016232,-0.0017417424159488,-0.002041896315788726,0.3839779005524862,2.0151456247741155,4.02332756265236,0.6878453038674033,0.30939226519337015,True
donchian_width_atr,1,362,0.0,1.984331580589749,-0.0010215245062198501,-0.0015818924304671395,0.36187845303867405,1.8529669806126465,2.824106641455288,0.7099447513812155,0.27348066298342544,True
donchian_width_atr,2,361,1.9848585031468589,2.4374861670131502,-0.0010313274482188,-0.0013666798848415594,0.3878116343490305,1.86449164977904,2.958006342602803,0.7091412742382271,0.28254847645429365,True
