feature,category,count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_atr,median_mae_atr,stop_first_rate,tp_first_rate,meets_min_count
hour,0,125,-0.00150748163813,-0.0013822599644570904,0.432,2.303095161410796,3.69139770252908,0.688,0.312,True
hour,1,85,-0.0002281885271879,-0.0010873520461208417,0.4823529411764706,2.396365712735384,3.229444869521456,0.6823529411764706,0.3176470588235294,True
hour,10,89,-5.495758326947445e-05,-0.00023141539238724483,0.4943820224719101,2.6336499117979426,2.9527307129963845,0.6741573033707865,0.3146067415730337,True
hour,11,95,-0.0008815384848035,-0.0015450575276726721,0.3894736842105263,2.0170643539552513,3.4723765107954865,0.7368421052631579,0.24210526315789474,True
hour,12,103,-0.000384858044164,-0.0019310599574184526,0.42718446601941745,2.4029528708002363,3.549388798546585,0.7281553398058253,0.2524271844660194,True
hour,13,87,-0.000786961791912,-0.0023457922349753805,0.41379310344827586,1.9777474720927737,3.089700828968052,0.7126436781609196,0.27586206896551724,True
hour,14,71,-0.001772235577601,-0.001370430017689406,0.352112676056338,1.9507099346991232,3.7369200157876272,0.647887323943662,0.352112676056338,True
hour,15,77,-0.0017917420066636,-0.002039417967441467,0.3116883116883117,1.7173188934924313,3.3588954730899085,0.7402597402597403,0.2597402597402597,True
hour,16,69,-0.0017541391224922,-0.002835682289188309,0.36231884057971014,2.0091255696131793,3.6651073717063585,0.6956521739130435,0.30434782608695654,True
hour,17,53,-0.0011403871798408,-0.0016010864157716004,0.33962264150943394,2.122853858755786,3.9394766226517235,0.660377358490566,0.33962264150943394,True
hour,18,53,-0.0008020487420498,-0.0025074558036374682,0.32075471698113206,1.5978147753770486,3.2507208458301027,0.7547169811320755,0.24528301886792453,True
hour,19,40,-0.0009306497259948001,-0.0016114870984764273,0.45,2.017843321007758,4.055396749456076,0.65,0.35,False
hour,2,100,-0.00071909541205095,-0.001354060403694714,0.42,2.159431101923959,2.7147950476771294,0.65,0.33,True
hour,20,38,-0.00100485783783935,-0.001272298429149913,0.4473684210526316,2.3423752674848863,2.9088535904743162,0.6052631578947368,0.39473684210526316,False
hour,21,34,-0.0006850735348766001,-0.002234887060821864,0.38235294117647056,2.981890055054187,4.943390063203356,0.5882352941176471,0.38235294117647056,False
hour,22,22,0.0003922348238042,0.0016161696362974045,0.5454545454545454,4.43556515461266,2.8981863925095306,0.7272727272727273,0.2727272727272727,False
hour,23,21,0.0013620199387091,0.002071787500216624,0.6190476190476191,6.416177058002425,1.9774534467905793,0.5238095238095238,0.47619047619047616,False
hour,3,89,-0.0001771296989366,0.0002269155641353895,0.48314606741573035,2.4065663602184957,2.3322911207290122,0.6179775280898876,0.38202247191011235,True
hour,4,83,-0.0005198622796739,-0.0002848011568677494,0.42168674698795183,2.1664475497673576,2.622200095388006,0.6265060240963856,0.3614457831325301,True
hour,5,98,-0.0005295650502794499,-0.0016165704729393991,0.4387755102040816,2.0125011097820407,2.8477434839584737,0.6020408163265306,0.3469387755102041,True
hour,6,70,-0.00045384511354675,-0.0016606740700591855,0.38571428571428573,1.7681431494478104,3.140970449084789,0.7857142857142857,0.2,True
hour,7,92,-0.0010545831384256498,-0.0009805572387693738,0.44565217391304346,2.202476856128592,3.675498737241409,0.7282608695652174,0.2717391304347826,True
hour,8,92,-0.00154483837718305,-0.0015109645594243647,0.391304347826087,2.150833577852019,3.62838357575102,0.7065217391304348,0.29347826086956524,True
hour,9,121,-0.0004323620358126,-0.0010890785420534974,0.4214876033057851,2.253461758977457,3.027324427827149,0.7355371900826446,0.2644628099173554,True
weekday,0,259,-0.0002446248947517,-0.0005569852995911564,0.4749034749034749,2.312373351686853,3.1958670917471617,0.694980694980695,0.29343629343629346,True
weekday,1,253,-0.0009832131314829,-0.0012796347741294675,0.3715415019762846,1.9715812756901994,3.167820522835183,0.6679841897233202,0.31620553359683795,True
weekday,2,275,-0.0011343336906037,-0.0021589795750004597,0.38545454545454544,1.932045169585066,3.5211562089475277,0.6981818181818182,0.3018181818181818,True
weekday,3,258,-0.00031702454398505,-0.0006793441578264768,0.46511627906976744,2.404759615509366,3.0611516368290825,0.6472868217054264,0.3449612403100775,True
weekday,4,260,-0.0005780067413464,-0.0011364248991613019,0.43846153846153846,2.530806345628169,3.1545054063615914,0.6653846153846154,0.3269230769230769,True
weekday,5,253,-0.0009892270488694,-0.0015752526713941548,0.391304347826087,1.9930656171608572,2.9057240037965695,0.7193675889328063,0.2727272727272727,True
weekday,6,249,-0.0007961639373925,-0.0018335722299077084,0.40160642570281124,1.986503981857052,3.4255015649846454,0.7108433734939759,0.27710843373493976,True
is_weekend,False,1305,-0.0006891956211327,-0.0011743045517817324,0.42681992337164754,2.2168875034996884,3.198517317267503,0.675095785440613,0.3164750957854406,True
is_weekend,True,502,-0.00089875736442585,-0.0017033832890632286,0.39641434262948205,1.9897847995089546,3.1160090024287634,0.7151394422310757,0.2749003984063745,True
direction,long,934,-0.00068350353456795,-0.001082821200192275,0.4207708779443255,2.1274645337424234,3.16089302826685,0.6905781584582441,0.3029978586723769,True
direction,short,873,-0.0007874387947921,-0.0015764156359740164,0.41580756013745707,2.182271985960873,3.225913614278617,0.6815578465063001,0.30698739977090495,True
regime,long,934,-0.00068350353456795,-0.001082821200192275,0.4207708779443255,2.1274645337424234,3.16089302826685,0.6905781584582441,0.3029978586723769,True
regime,short,873,-0.0007874387947921,-0.0015764156359740164,0.41580756013745707,2.182271985960873,3.225913614278617,0.6815578465063001,0.30698739977090495,True
