policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
tf_1h_donchian_20_10_atr3,2025-10-02T00:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_donchian_20_10_atr3,2025-10-03T17:14:00+08:00,0.18341515,0.1953,0.18341514999974606,0.19530000000031578,5000.18341515,5000.1953,0.0,0.0
tf_1h_donchian_20_10_atr3,2025-10-06T00:14:00+08:00,-0.06887634000000029,-0.05668000000000029,0.11453881000034016,0.13861999999971886,5000.11453881,5000.13862,0.0688763399994059,0.001377476269984782
tf_1h_donchian_20_10_atr3,2025-10-08T20:14:00+08:00,-0.0870531900000003,-0.07478000000000029,0.027485620000334166,0.06383999999980006,5000.02748562,5000.06384,0.1559295299994119,0.0031184762048320617
tf_1h_donchian_20_10_atr3,2025-10-09T11:14:00+08:00,-0.19979042499999944,-0.18748999999999943,-0.1723048049998397,-0.12365000000045256,4999.827695195,4999.87635,0.35571995499958575,0.0071141381318492
tf_1h_donchian_20_10_atr3,2025-10-09T21:14:00+08:00,-0.17664745499999973,-0.1643699999999997,-0.34895226000026014,-0.2880199999999604,4999.65104774,4999.71198,0.5323674100000062,0.010646957637333705
tf_1h_donchian_20_10_atr3,2025-10-13T00:14:00+08:00,0.6242680349999992,0.6360099999999992,0.27531577500030835,0.34799000000020897,5000.275315775,5000.34799,0.0,0.0
tf_1h_donchian_20_10_atr3,2025-10-14T13:14:00+08:00,0.1496439149999997,0.16116999999999973,0.4249596899999233,0.5091599999996106,5000.42495969,5000.50916,0.0,0.0
tf_1h_donchian_20_10_atr3,2025-10-15T10:14:00+08:00,-0.14267048499999974,-0.13126999999999972,0.28228920499987,0.37788999999975204,5000.282289205,5000.37789,0.1426704850000533,0.002853167203790978
tf_1h_donchian_20_10_atr3,2025-10-16T12:14:00+08:00,-0.027995400000000004,-0.016800000000000002,0.25429380500008847,0.3610900000003312,5000.254293805,5000.36109,0.17066588499983482,0.003413027620164811
tf_1h_donchian_20_10_atr3,2025-10-18T02:14:00+08:00,-0.19619671999999946,-0.18543999999999944,0.05809708499964472,0.17565000000013242,5000.058097085,5000.17565,0.36686260500027856,0.007336628545727083
tf_1h_donchian_20_10_atr3,2025-10-20T10:14:00+08:00,0.046708095000000296,0.057530000000000296,0.1048051799998575,0.23318000000017491,5000.10480518,5000.23318,0.3201545100000658,0.0064025460352056494
tf_1h_donchian_20_10_atr3,2025-10-21T11:14:00+08:00,-0.14024521500000003,-0.12915000000000001,-0.03544003499973769,0.10403000000042084,4999.964559965,5000.10403,0.460399724999661,0.00920721196120506
tf_1h_donchian_20_10_atr3,2025-10-21T23:14:00+08:00,-0.3401958899999991,-0.32905999999999913,-0.3756359250000969,-0.22502999999960593,4999.624364075,4999.77497,0.8005956150000202,0.016010551532197232
tf_1h_donchian_20_10_atr3,2025-10-22T07:14:00+08:00,-0.43610762499999883,-0.42492999999999886,-0.8117435499998464,-0.6499599999997372,4999.18825645,4999.35004,1.2367032399997697,0.02473196278254796
tf_1h_donchian_20_10_atr3,2025-10-25T23:14:00+08:00,0.007655589999999999,0.0188,-0.8040879600002881,-0.6311599999999089,4999.19591204,4999.36884,1.2290476500002114,0.024578863994719476
tf_1h_donchian_20_10_atr3,2025-10-26T11:14:00+08:00,-0.19894550499999974,-0.18766999999999973,-1.003033465000044,-0.8188300000001618,4998.996966535,4999.18117,1.4279931549999674,0.028557435948173802
tf_1h_donchian_20_10_atr3,2025-10-28T13:14:00+08:00,-0.077519375,-0.06615,-1.0805528399996547,-0.884979999999814,4998.91944716,4999.11502,1.505512529999578,0.03010769168892621
tf_1h_donchian_20_10_atr3,2025-10-31T09:14:00+08:00,0.1294697299999994,0.14053999999999942,-0.9510831099996722,-0.7444400000003952,4999.04891689,4999.25556,1.3760427999995954,0.02751851714788862
tf_1h_donchian_20_10_atr3,2025-11-02T14:14:00+08:00,-0.14175404499999944,-0.13068999999999942,-1.09283715499987,-0.8751300000003539,4998.907162845,4999.12487,1.5177968449997934,0.030353357109350335
tf_1h_donchian_20_10_atr3,2025-11-04T11:14:00+08:00,-0.03797106999999941,-0.027139999999999418,-1.1308082249997824,-0.9022699999995893,4998.869191775,4999.09773,1.5557679149997057,0.031112713970137353
tf_1h_donchian_20_10_atr3,2025-11-06T04:14:00+08:00,-0.14230600000000002,-0.132,-1.2731142250004268,-1.034270000000106,4998.726885775,4998.96573,1.69807391500035,0.03395859209345323
tf_1h_donchian_20_10_atr3,2025-11-08T04:14:00+08:00,-0.051598365,-0.04125,-1.3247125899997627,-1.0755200000003242,4998.67528741,4998.92448,1.749672279999686,0.03499047169199308
tf_1h_donchian_20_10_atr3,2025-11-08T22:14:00+08:00,-0.21775191500000005,-0.20745000000000002,-1.5424645049997707,-1.282970000000205,4998.457535495,4998.71703,1.967424194999694,0.039345139880304573
tf_1h_donchian_20_10_atr3,2025-11-09T16:14:00+08:00,0.14854177000000057,0.15886000000000058,-1.3939227350001602,-1.124109999999746,4998.606077265,4998.87589,1.8188824250000835,0.036374556955912095
tf_1h_donchian_20_10_atr3,2025-11-10T23:14:00+08:00,0.19414770499999942,0.20458999999999944,-1.1997750299997278,-0.9195200000003751,4998.80022497,4999.08048,1.6247347199996511,0.03249193284765094
tf_1h_donchian_20_10_atr3,2025-11-12T19:14:00+08:00,-0.12418565000000001,-0.11370000000000001,-1.3239606799998,-1.0332200000002558,4998.67603932,4998.96678,1.7489203699997233,0.03497543477001097
tf_1h_donchian_20_10_atr3,2025-11-17T19:14:00+08:00,0.34527986499999913,0.35520999999999914,-0.9786808150001889,-0.678009999999631,4999.021319185,4999.32199,1.4036405050001122,0.028070424340237085
tf_1h_donchian_20_10_atr3,2025-11-19T11:14:00+08:00,-0.14226313499999974,-0.1328699999999997,-1.1209439499998552,-0.8108799999999974,4998.87905605,4999.18912,1.5459036399997785,0.030915445236390796
tf_1h_donchian_20_10_atr3,2025-11-20T10:14:00+08:00,-0.29650866,-0.2873,-1.4174526099996,-1.0981799999999566,4998.58254739,4998.90182,1.8424122999995234,0.03684511446230648
tf_1h_donchian_20_10_atr3,2025-11-23T07:14:00+08:00,0.1999780700000006,0.2086600000000006,-1.2174745399997846,-0.8895199999997203,4998.78252546,4999.11048,1.642434229999708,0.03284589296389582
tf_1h_donchian_20_10_atr3,2025-11-24T19:14:00+08:00,-0.0314074,-0.0228,-1.2488819399995919,-0.9123200000003635,4998.75111806,4999.08768,1.6738416299995151,0.03347398758091322
