policy_name,base_policy_name,atr_mult,timeframe,trade_count,long_count,short_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,cost_drag
tf_1h_vol_compression_breakout_atr5,tf_1h_vol_compression_breakout,5.0,1h,25,15,10,0.43394999999999856,0.18867006499999842,0.43394999999999856,0.244279935,0.0010000000000000002,0.4,1.085042259817856,0.24072148849999966,-0.14790298799999987,0.007546802599999937,-0.051598365,1.410115560000122,0.0281932961926676,0.13379759102862612,0.1585946685598055,2226.6,1800.0,6.72547921155383,0.6661793349999997,-0.34917644999999997,0.24527993500000014
tf_1h_donchian_55_with_risk_filters_atr4,tf_1h_donchian_55_with_risk_filters,4.0,1h,2,1,1,0.13119999999999998,0.11077649999999997,0.13119999999999998,0.0203435,8e-05,0.5,3.4953697467293456,0.1551693199999994,-0.04439281999999942,0.055388249999999986,0.055388249999999986,0.04439282000021194,0.0008878564000042388,2.495369746717399,0.7850268026401405,2280.0,2280.0,1.4007422151810125,0.1551693199999994,-0.04439281999999942,0.02042350000000001
tf_1h_donchian_55_with_risk_filters_atr5,tf_1h_donchian_55_with_risk_filters,5.0,1h,2,1,1,0.10344000000000088,0.08300262000000086,0.10344000000000088,0.02035738,8e-05,0.5,2.8697307357361383,0.12739544000000028,-0.04439281999999942,0.04150131000000043,0.04150131000000043,0.04439282000021194,0.0008878564000042388,1.869730735727187,0.6833029854106546,2520.0,2520.0,1.5348363702254093,0.12739544000000028,-0.04439281999999942,0.02043738000000002
tf_1h_donchian_55_with_risk_filters_atr3,tf_1h_donchian_55_with_risk_filters,3.0,1h,2,1,1,-0.014869999999999717,-0.03521190499999974,-0.014869999999999717,0.020261905,8e-05,0.5,0.823007285336757,0.1637336,-0.19894550499999974,-0.01760595249999987,-0.01760595249999987,0.19894550499975594,0.0039789100999951185,-0.1769927146634599,-0.13730361887816137,750.0,750.0,-4.649950066603929,0.1637336,-0.19894550499999974,0.02034190500000002
tf_1h_vol_compression_breakout_atr4,tf_1h_vol_compression_breakout,4.0,1h,25,15,10,-0.2517600000000021,-0.4974592900000022,-0.2517600000000021,0.24469929,0.0010000000000000002,0.36,0.7804941286927339,0.19653438111111068,-0.1416417949999999,-0.01989837160000009,-0.09342029999999883,1.3523008599995592,0.027041393978454478,-0.3678614017890696,-0.506371094891052,1883.4,1440.0,-1.6018697127959869,0.6027172649999997,-0.34917644999999997,0.24569929000000013
tf_4h_donchian_20_with_risk_filters_atr3,tf_4h_donchian_20_with_risk_filters,3.0,4h,4,3,1,-0.9068400000000009,-0.9448623800000009,-0.9068400000000009,0.03786238,0.00016,0.25,0.11503043947255129,0.12281545,-0.35589261000000033,-0.23621559500000022,-0.23864604250000016,0.9448623799999041,0.01889724759999808,-1.0000000000001024,-1.873475124625597,4740.0,4680.0,-0.129982368437613,0.12281545,-0.5903857450000006,0.03802238000000002
tf_4h_donchian_20_10_atr3,tf_4h_donchian_20_10,3.0,4h,11,5,6,-0.9105400000000037,-1.0212146200000038,-0.9105400000000037,0.11023462000000002,0.00044,0.36363636363636365,0.5863143182399165,0.36184038999999973,-0.3526537400000004,-0.09283769272727307,-0.23723714500000032,1.8383685549997608,0.03676136316148255,-0.5555004828725091,-0.7923515592210686,7635.0,6240.0,-0.5182966436575285,0.5292921100000003,-0.6436310500000012,0.11067462000000017
tf_4h_donchian_20_with_risk_filters_atr4,tf_4h_donchian_20_with_risk_filters,4.0,4h,4,3,1,-1.0919800000000004,-1.1299098100000005,-1.0919800000000004,0.03776981,0.00016,0.25,0.09803861542633854,0.12281545,-0.4175750866666668,-0.2824774525000001,-0.23864604250000016,1.1299098099998446,0.02259819619999689,-1.000000000000138,-1.7622301485091005,4980.0,5160.0,-0.10869491433125973,0.12281545,-0.7754331750000001,0.037929810000000064
tf_4h_donchian_20_with_risk_filters_atr5,tf_4h_donchian_20_with_risk_filters,5.0,4h,4,3,1,-1.0919800000000004,-1.1299098100000005,-1.0919800000000004,0.03776981,0.00016,0.25,0.09803861542633854,0.12281545,-0.4175750866666668,-0.2824774525000001,-0.23864604250000016,1.1299098099998446,0.02259819619999689,-1.000000000000138,-1.7622301485091005,4980.0,5160.0,-0.10869491433125973,0.12281545,-0.7754331750000001,0.037929810000000064
tf_1h_vol_compression_breakout_atr3,tf_1h_vol_compression_breakout,3.0,1h,27,17,10,-0.8882900000000008,-1.1566750350000008,-0.8882900000000008,0.267305035,0.0010800000000000004,0.2962962962962963,0.5640814503746392,0.1870931312499996,-0.13965368868421038,-0.042839816111111144,-0.09342029999999883,1.4045051900002363,0.028088711554057087,-0.8235462875005867,-1.177688735197599,1635.0,1260.0,-0.7075589212487827,0.6242680349999992,-0.34917644999999997,0.268385035
