feature,target,count,spearman,abs_spearman
breakout_distance_atr,future_return_15m,1807,-0.2327098264519604,0.2327098264519604
breakout_distance_atr,future_return_30m,1807,-0.2440010693931934,0.2440010693931934
breakout_distance_atr,future_return_60m,1807,-0.23902536589943776,0.23902536589943776
breakout_distance_atr,future_return_120m,1807,-0.21555265811459115,0.21555265811459115
breakout_distance_atr,mfe_atr,1807,-0.09964230655135704,0.09964230655135704
breakout_distance_atr,mae_atr,1807,0.19419257335373422,0.19419257335373422
atr_pct,future_return_15m,1807,-0.2699642432811389,0.2699642432811389
atr_pct,future_return_30m,1807,-0.2559732488754081,0.2559732488754081
atr_pct,future_return_60m,1807,-0.24003360494459858,0.24003360494459858
atr_pct,future_return_120m,1807,-0.22565884090823374,0.22565884090823374
atr_pct,mfe_atr,1807,-0.16799596092939653,0.16799596092939653
atr_pct,mae_atr,1807,0.1000073763600361,0.1000073763600361
ema_spread_pct,future_return_15m,1807,0.015054422481905015,0.015054422481905015
ema_spread_pct,future_return_30m,1807,0.021903363485567255,0.021903363485567255
ema_spread_pct,future_return_60m,1807,0.011399414309685394,0.011399414309685394
ema_spread_pct,future_return_120m,1807,0.0070345450164856806,0.0070345450164856806
ema_spread_pct,mfe_atr,1807,-0.011439598517805735,0.011439598517805735
ema_spread_pct,mae_atr,1807,0.006515916732099794,0.006515916732099794
rsi,future_return_15m,1807,0.007614784368831012,0.007614784368831012
rsi,future_return_30m,1807,0.03200976899504799,0.03200976899504799
rsi,future_return_60m,1807,0.022418596629880005,0.022418596629880005
rsi,future_return_120m,1807,0.017993155878081223,0.017993155878081223
rsi,mfe_atr,1807,-0.002735242508077731,0.002735242508077731
rsi,mae_atr,1807,-0.0006463107629896374,0.0006463107629896374
donchian_width_atr,future_return_15m,1807,0.028903115399789302,0.028903115399789302
donchian_width_atr,future_return_30m,1807,0.023130256734482775,0.023130256734482775
donchian_width_atr,future_return_60m,1807,0.0405683658287392,0.0405683658287392
donchian_width_atr,future_return_120m,1807,0.045834325803528676,0.045834325803528676
donchian_width_atr,mfe_atr,1807,0.08191242959479707,0.08191242959479707
donchian_width_atr,mae_atr,1807,0.06801978326810743,0.06801978326810743
close_location_in_donchian,future_return_15m,1805,,
close_location_in_donchian,future_return_30m,1805,,
close_location_in_donchian,future_return_60m,1805,,
close_location_in_donchian,future_return_120m,1805,,
close_location_in_donchian,mfe_atr,1805,,
close_location_in_donchian,mae_atr,1805,,
recent_return_5m,future_return_15m,1807,-0.12452193615801856,0.12452193615801856
recent_return_5m,future_return_30m,1807,-0.15618868232229804,0.15618868232229804
recent_return_5m,future_return_60m,1807,-0.15890864741778127,0.15890864741778127
recent_return_5m,future_return_120m,1807,-0.15310494517970913,0.15310494517970913
recent_return_5m,mfe_atr,1807,0.004815240289383299,0.004815240289383299
recent_return_5m,mae_atr,1807,0.07788066881010429,0.07788066881010429
recent_return_15m,future_return_15m,1807,-0.09523459817804694,0.09523459817804694
recent_return_15m,future_return_30m,1807,-0.12343449585137174,0.12343449585137174
recent_return_15m,future_return_60m,1807,-0.13471359475869532,0.13471359475869532
recent_return_15m,future_return_120m,1807,-0.14522837698798965,0.14522837698798965
recent_return_15m,mfe_atr,1807,0.024360902385344895,0.024360902385344895
recent_return_15m,mae_atr,1807,0.08583015064892427,0.08583015064892427
recent_return_30m,future_return_15m,1807,-0.09947474233939751,0.09947474233939751
recent_return_30m,future_return_30m,1807,-0.11777173289735408,0.11777173289735408
recent_return_30m,future_return_60m,1807,-0.08806376870225827,0.08806376870225827
recent_return_30m,future_return_120m,1807,-0.09477516531577412,0.09477516531577412
recent_return_30m,mfe_atr,1807,0.030291234657397956,0.030291234657397956
recent_return_30m,mae_atr,1807,0.06110746652480309,0.06110746652480309
recent_volatility_30m,future_return_15m,1807,-0.27367992153346865,0.27367992153346865
recent_volatility_30m,future_return_30m,1807,-0.2587193728726809,0.2587193728726809
recent_volatility_30m,future_return_60m,1807,-0.22523366094389088,0.22523366094389088
recent_volatility_30m,future_return_120m,1807,-0.20195182571817197,0.20195182571817197
recent_volatility_30m,mfe_atr,1807,-0.141535435336436,0.141535435336436
recent_volatility_30m,mae_atr,1807,0.16272937783570257,0.16272937783570257
volume_zscore_30m,future_return_15m,1807,-0.06641474103356591,0.06641474103356591
volume_zscore_30m,future_return_30m,1807,-0.0633417294240017,0.0633417294240017
volume_zscore_30m,future_return_60m,1807,-0.07371634541049453,0.07371634541049453
volume_zscore_30m,future_return_120m,1807,-0.057239037111688686,0.057239037111688686
volume_zscore_30m,mfe_atr,1807,0.03770158768347441,0.03770158768347441
volume_zscore_30m,mae_atr,1807,0.060418080202028455,0.060418080202028455
upper_wick_ratio,future_return_15m,1804,0.03486630375814682,0.03486630375814682
upper_wick_ratio,future_return_30m,1804,0.03106556416987406,0.03106556416987406
upper_wick_ratio,future_return_60m,1804,0.023609532270837667,0.023609532270837667
upper_wick_ratio,future_return_120m,1804,0.029101628489440763,0.029101628489440763
upper_wick_ratio,mfe_atr,1804,-0.03341920606761949,0.03341920606761949
upper_wick_ratio,mae_atr,1804,-0.005426104026706021,0.005426104026706021
lower_wick_ratio,future_return_15m,1804,0.10013909601397536,0.10013909601397536
lower_wick_ratio,future_return_30m,1804,0.09942083135437807,0.09942083135437807
lower_wick_ratio,future_return_60m,1804,0.0822182324469482,0.0822182324469482
lower_wick_ratio,future_return_120m,1804,0.06364448177380451,0.06364448177380451
lower_wick_ratio,mfe_atr,1804,0.05198940589729081,0.05198940589729081
lower_wick_ratio,mae_atr,1804,-0.11739521823068094,0.11739521823068094
body_ratio,future_return_15m,1804,-0.12090674472207182,0.12090674472207182
body_ratio,future_return_30m,1804,-0.11955832081476625,0.11955832081476625
body_ratio,future_return_60m,1804,-0.10011231024837014,0.10011231024837014
body_ratio,future_return_120m,1804,-0.09092354732215047,0.09092354732215047
body_ratio,mfe_atr,1804,-0.015497736891818638,0.015497736891818638
body_ratio,mae_atr,1804,0.10979790948605395,0.10979790948605395
range_atr,future_return_15m,1807,-0.05577317533580975,0.05577317533580975
range_atr,future_return_30m,1807,-0.02665112300420405,0.02665112300420405
range_atr,future_return_60m,1807,-0.04282548043543533,0.04282548043543533
range_atr,future_return_120m,1807,-0.023422243428160985,0.023422243428160985
range_atr,mfe_atr,1807,0.05620899647180832,0.05620899647180832
range_atr,mae_atr,1807,0.06878803474746475,0.06878803474746475
