signal_id,datetime,vt_symbol,price,close_1m,atr_1m,breakout_distance_atr,atr_pct,ema_spread_pct,rsi,donchian_width_atr,close_location_in_donchian,recent_return_5m,recent_return_15m,recent_return_30m,recent_volatility_30m,volume_zscore_30m,upper_wick_ratio,lower_wick_ratio,body_ratio,range_atr,hour,weekday,is_weekend,direction,regime,future_return_15m,future_return_30m,future_return_60m,future_return_120m,mfe_60m,mae_60m,mfe_atr,mae_atr,stop_first,tp_first,good_signal_60m,bad_signal_60m
OkxAdaptiveMhfStrategy-20251001004100-000001,2025-10-01T00:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,112807.1,112763.0,119.0876831555706,0.3106954390208845,0.0010560882838836,-0.0005102646137976,24.86181300624038,2.1135687027447494,1.0,0.0012153832797985678,0.002515188002119755,0.002385448058992111,0.00028180948211050695,-0.9850022271937898,0.16161616161611284,0.0,0.8383838383838872,0.5819241601121136,0,2,False,short,short,0.0002934212474215,-0.0022507448555985,-0.0037666068891053,-0.0040750981099593,0.0012437160426959,0.0038969178358453,1.1781235160710892,3.69139770252908,True,False,False,True
OkxAdaptiveMhfStrategy-20251001014200-000009,2025-10-01T01:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,113232.0,113232.0,126.2144400366958,0.0237690711072978,0.0011146534551778,6.406332377997457e-05,66.13823209012556,1.8143724278570672,1.0,0.0009018727121611346,0.0004418912947414936,0.0016103629510343484,0.00036519347494912195,-0.21046516829050946,0.18537859007834023,0.536118363794614,0.27850304612704585,0.9103554234095759,1,2,False,long,long,-0.0002826056238519,-0.0008478168715557,0.0004239084357778,0.0057015684612124,0.0017530380104564,0.0015631623569309,1.5727202049328655,1.4023751953305692,True,False,True,False
OkxAdaptiveMhfStrategy-20251001022300-000010,2025-10-01T02:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,113266.0,113266.0,118.8761790614686,0.0252363427533177,0.0010495310071995,0.0006049760597338,61.23175046014298,1.7497197642300326,1.0,0.0,0.0001802409928097466,-0.0005570991292126169,0.00044185743932483073,2.462659484830154,0.375355450237022,0.01990521327005942,0.6047393364929186,0.8874780534916753,2,2,False,long,long,7.063019794138668e-06,0.0012139565271131,0.0041848392280119,0.0073631981353627,0.0053043278653788,0.00058181625554,5.0539982420644005,0.554358329147827,False,True,True,False
OkxAdaptiveMhfStrategy-20251001025800-000011,2025-10-01T02:59:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,113585.4,113585.2,123.08179049900129,0.1600561701298693,0.0010836076398949,0.0011883733043396,72.78917158143926,2.7924520646519677,1.0,0.0010996133276309557,0.002307825417509757,0.000944268747173068,0.0004394369827777182,0.06296224740957874,0.2207792207792535,0.0,0.7792207792207465,1.126080465990056,2,2,False,long,long,0.0011225034203339,0.0016841953279206,0.0044944156555331,0.0074102833638831,0.0046731358079471,0.0005757782250183,4.312579446951591,0.5313539861164457,False,True,True,False
OkxAdaptiveMhfStrategy-20251001033900-000012,2025-10-01T03:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,113906.3,113906.3,117.20510580811784,0.0196237184732237,0.001028960696714,0.0029030463023966,69.98352802525693,2.1261872363135312,1.0,0.0010676766389715155,0.0018212533494441337,0.00211118930330753,0.0002865532881686789,-0.27133066955216695,0.0,0.8580310880829317,0.14196891191706829,0.8233429707233474,3,2,False,long,long,0.000317805073117,0.0010666661984455,0.0032166789721024,0.0039830983887633,0.0037434277120755,0.0012255687350041,3.638066763900761,1.1910743908080546,False,True,True,False
OkxAdaptiveMhfStrategy-20251001042700-000013,2025-10-01T04:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,114220.9,114220.9,128.08532662456847,0.1623917473463244,0.0011213825720561,0.0037879716927166,61.71953681574978,1.5622398386547425,1.0,0.0008854967715716633,0.001703190743338034,0.0021239633401471786,0.0003993425120823421,3.3614239856807493,0.0,0.6357435197816739,0.36425648021832613,1.144549526970453,4,2,False,long,long,0.0004535071952681,0.001801771829849,0.0008509826135147,-0.0053282717961423,0.0032051927449355,0.0007257866117321,2.8582508992078437,0.6472248007219408,False,True,True,False
OkxAdaptiveMhfStrategy-20251001050300-000014,2025-10-01T05:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,114497.6,114497.6,124.84589093286968,0.2467041547772224,0.0010903799811775,0.0041863986095112,67.75588188549312,2.633646950998175,1.0,0.0005645515791275953,0.0013355023220423222,0.0018025002253125282,0.0003267235893155933,4.106715775862293,0.22372611464962758,0.729299363057306,0.04697452229306641,1.0060403194809757,5,2,False,long,long,-0.0014454451447017,-0.0032542166822711,-0.003508370481128,-0.011280585793938,0.0007808023923645,0.004354676429899,0.7160828388662344,3.9937237523348186,True,False,False,True
OkxAdaptiveMhfStrategy-20251001063600-000026,2025-10-01T06:37:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,113484.4,113484.4,99.52010679258686,0.0874195203401821,0.0008769496670254,-0.0002254451620525,22.773689592335597,4.128813897440488,1.0,5.373445664766818e-05,0.0015708873930568824,0.004253508771929773,0.0003209454368687274,3.9075308992234574,0.6373873873873576,0.13213213213206948,0.2304804804805729,1.338423001068554,6,2,False,short,short,0.0014609937577322,0.0019244935867836,-0.0031748857111638,-0.0032744588683555,0.0025501302381648,0.0033185177874668,2.907955078898152,3.784159926444631,False,True,False,True
OkxAdaptiveMhfStrategy-20251001080500-000035,2025-10-01T08:06:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,114069.0,114069.0,115.94703073101869,0.0370859001122531,0.001016463988735,0.0001478382463496,65.8039928771707,2.5701391240567375,1.0,0.0005498480682968925,0.002210949337901022,0.00251476170392237,0.0004202878007976036,0.6114057078066627,0.0,0.8000000000000231,0.1999999999999769,1.0867031195676138,8,2,False,long,long,-0.0019847636079916,-0.0018672908502748,0.0002366988401756,0.0011493043684086,0.0009476720230738,0.0028921091619983,0.9323222795655938,2.8452647551217347,True,False,False,False
OkxAdaptiveMhfStrategy-20251001084100-000038,2025-10-01T08:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,114011.6,114011.4,118.30181359145108,0.464067272794214,0.0010376314437981,0.0005470567377588,62.42911513697066,1.8376725884420786,1.0,0.0007825674536256835,0.0009179501864888273,-0.0015500955118206321,0.0003882945984100747,-1.4308090568005492,0.003968253968253968,0.45317460317464936,0.5428571428570966,1.0650724293638827,8,2,False,long,long,-2.2804697065963643e-05,0.0018357781138058,-0.0047653045830424,0.0016533405372786,0.002608506502847,0.0054696188808858,2.5139090515302316,5.271263229772354,True,False,False,True
OkxAdaptiveMhfStrategy-20251001091600-000040,2025-10-01T09:17:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,114256.1,114256.1,116.1488883009453,0.1601392856366619,0.0010165661903473,0.0011638729455528,71.12458024175486,2.526929050233633,1.0,0.0004097323694700612,0.002071357475785174,0.003173663944543844,0.00032337808447631964,2.1047245384091315,0.3357723577236009,0.5699186991870392,0.09430894308935991,1.058985598564691,9,2,False,long,long,-0.0064320417028063,-0.0068950366763787,-0.0004323620358126,-0.0004183584071222,0.000760572083241,0.0075978437912724,0.7481776302053919,7.474027626943144,True,False,False,True
OkxAdaptiveMhfStrategy-20251001094900-000045,2025-10-01T09:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,114225.0,114225.0,170.28282206499497,2.1787282798167023,0.0014907666628583,1.828850292484811e-05,75.31685092664057,2.7366236614409245,1.0,0.006689311027404141,0.0072388047198171535,0.00031614668856053265,0.00133270375150689,1.890429319523889,0.046777546777548196,0.9386694386694974,0.014553014552954486,0.5649424811815643,9,2,False,long,long,0.0003738235937841,0.0001313197636244,7.266360253887424e-05,-0.0009665134602757,0.001427008098052,0.0015276865834974,0.9572310232078165,1.0247657272991746,True,False,False,False
OkxAdaptiveMhfStrategy-20251001113100-000048,2025-10-01T11:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,114451.0,114450.8,271.018992020588,0.2796851963579171,0.0023679956105207,0.000331160273265,60.60238901171361,5.554592277007791,1.0,0.011725863799105462,0.0010804818914211505,0.0013014185111456184,0.0025027563229929693,-0.15426065089906546,0.0,0.409000989119675,0.590999010880325,0.7460731755088107,11,2,False,long,long,-0.0024106386139045,-0.0034477636717897,0.0001231968265895,-0.0033376728905819,0.0021756035333898,0.0039405509781478,0.9187548007007594,1.6640900205463593,True,False,False,False
OkxAdaptiveMhfStrategy-20251001121400-000049,2025-10-01T12:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,114233.3,114233.3,123.67118003708502,0.2692624101267353,0.00108261934162,0.0006920745826508,60.14660294320503,1.6171916524126835,1.0,0.0004537165340261379,0.0008411902842522169,2.6265792307624958e-05,0.0003266143788239035,1.348732194865894,0.27056491575818187,0.5976214073339712,0.13181367690784698,0.8158731886422694,12,2,False,long,long,0.0016221189443008,0.0019276340611712,-0.0003615408116547,0.0001461920473276,0.0040854987118466,0.0009480598039276,3.773716720904885,0.87570927978149,False,True,False,False
OkxAdaptiveMhfStrategy-20251001141700-000058,2025-10-01T14:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,115056.0,115056.0,197.4565398122768,2.983947761670256,0.0017161776857554,0.0003621671767655,74.0073205385552,2.014620535628721,1.0,0.012160578793497648,0.01280222613909697,0.015473244236710348,0.001806537936851832,7.265467236250694,0.2184895175549373,0.00757767112907297,0.7739328113159897,4.009996330092547,14,2,False,long,long,-0.0091781393408427,-0.0109164233069114,-0.0075484981226533,-0.0110007300792657,0.0053261020720345,0.0114457307745792,3.1034677331153193,6.669315694744625,False,True,False,True
OkxAdaptiveMhfStrategy-20251001144400-000071,2025-10-01T14:45:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,113888.9,113840.6,141.9261241810643,0.097938276551969,0.0012467092072693,-3.4639990105013446e-06,33.37865440876571,4.372697440876117,1.0,0.0006716158462710835,0.0031492063492064002,0.0036945295404814515,0.0018553055665143274,-0.43800063751491886,0.2384519350812039,0.0,0.7615480649187961,0.5643781260299696,14,2,False,short,short,0.0006708292028458,-0.0031706338370113,0.0007507316340749,-0.0071218529637217,0.001315316944847,0.0040592191161737,1.0554786926251574,3.2573284352513494,True,False,False,False
OkxAdaptiveMhfStrategy-20251001154200-000072,2025-10-01T15:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,113849.7,113803.4,116.26640945105072,0.1341746087598376,0.0010216426701755,-0.0008869714697977,36.25761835211868,2.2448444157887537,1.0,0.0010797685608265233,0.0014190185341196038,0.004663957978893203,0.0003970324563140383,0.2656577219350981,0.17466802860065675,0.21859039836574895,0.6067415730335943,0.8420316793323318,15,2,False,short,short,-9.486191004458433e-05,-0.0004769446032796,-0.0074686187139711,-0.0118129428536044,0.0009986851085246,0.0088739803442609,0.9779264753837774,8.689526104488039,True,False,False,True
OkxAdaptiveMhfStrategy-20251001161800-000073,2025-10-01T16:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,113840.0,113790.3,102.68600181050068,0.094462729378613,0.0009024143693311,-0.0011875490412479,40.0925996817904,1.665270796262646,1.0,0.000998209018120497,0.0006806138346398191,0.0005770446880269559,0.0003918835456296144,-0.6718501418660557,0.15673289183221256,0.2947019867549632,0.5485651214128243,0.8823013692478433,16,2,False,short,short,-0.0066760365425158,-0.008349437807449,-0.0151089248067463,-0.0078179901616303,0.0009135628952916,0.0208713984539704,1.01279627375034,23.138499484912458,True,False,False,True
OkxAdaptiveMhfStrategy-20251001163500-000076,2025-10-01T16:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,114765.9,114765.9,117.57978620847082,0.2474915199147964,0.0010245184868368,0.0006478709939184,72.66223124333044,8.511667117897023,1.0,0.0013089005235602095,0.008361270139764584,0.007093978762823469,0.0012329063304834865,-0.17528204460626173,0.39262672811065275,0.4608294930875576,0.14654377880178968,0.9227776601636933,16,2,False,long,long,0.000379903786752,0.0083570119695833,0.0042686895671973,0.0079649094373851,0.0126352862653454,0.0005742123749301,12.332902165929722,0.5604704866799862,False,True,True,False
OkxAdaptiveMhfStrategy-20251001170000-000079,2025-10-01T17:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,115488.4,115488.4,142.50772776341242,0.3115620513836687,0.0012339570706963,0.0033526730571355,80.73995415959423,5.220769509672972,1.0,0.0010826647943239776,0.0068735832606799845,0.0077521815008725495,0.0006450827807656858,2.335565368723604,0.42967741935487624,0.5703225806451238,0.0,1.0876603145152024,17,2,False,long,long,-8.74546707720539e-05,-0.0008061415691964,-0.0063071269495463,0.0016521139785467,0.006300199846911,0.0116704361650173,5.1056880312339175,9.45773272195853,False,True,False,True
OkxAdaptiveMhfStrategy-20251002000100-000119,2025-10-02T00:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,118727.7,118766.3,284.77130142476784,3.052976180009104,0.0023977449952113,0.003981491791054,82.65585101041388,4.319957783123019,1.0,0.013862594117270676,0.01462784464703022,0.01827163667523567,0.002398868291159337,3.671990467759785,0.6158648549393878,0.0,0.3841351450606122,0.9562059050109034,0,3,False,long,long,-0.009327225238929,-0.0082348095684494,-0.0099024911625509,-0.0167290362737591,0.0022934833236052,0.0124680255744868,0.9562059050108971,5.198206394372464,True,False,False,True
OkxAdaptiveMhfStrategy-20251002002600-000120,2025-10-02T00:27:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117749.8,117749.9,196.81371549167844,0.0045728520380086,0.0016714554788724,0.0052968243920453,58.45652818556955,2.5486028692000087,1.0,0.0007517083507654345,0.0015863721778915053,0.004092741505449712,0.002555797022958558,-0.4331661409073995,0.017060367454011603,0.5721784776902915,0.4107611548556969,0.7743362784411123,0,3,False,long,long,-0.0015694294172899,-0.0016798330018395,-0.0034488381296614,-0.0084815430684383,0.0003481959205026,0.0053146587085498,0.2083188150661715,3.1796564504492424,True,False,False,True
OkxAdaptiveMhfStrategy-20251002021500-000127,2025-10-02T02:16:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,116354.2,116354.2,166.4012971544983,1.6087614975227396,0.0014301271217927,-0.000348107377536,21.28333555684109,1.468137593742302,1.0,0.0033407572383073497,0.003400515644941626,0.005937887137425777,0.0006817884531793877,-0.29718902101861594,0.4332901554404466,0.5395077720207138,0.027202072538839717,0.9278773822096665,2,3,False,short,short,-0.0019913333596896,-0.0022972956713208,-0.0086442947482772,-0.0062662112755706,0.0008955413728081,0.0093318505047518,0.6261970416206663,6.525189518155386,True,False,False,True
OkxAdaptiveMhfStrategy-20251002030900-000138,2025-10-02T03:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,117356.8,117356.8,150.0774718531688,0.1565857933893748,0.001278813599665,0.0001618926551209,82.56800192095538,5.440523417124448,1.0,0.001481861907873845,0.0035211388007441386,0.006931542334645753,0.0003636663086669166,-0.7028348488838226,0.06681681681677458,0.6756756756756904,0.257507507507535,0.8875416033814582,3,3,False,long,long,0.0007668920761302,0.0076024567813709,-0.0017621475704859,-0.0012227668102743,0.0091294241151769,0.002479617712821,7.138979533505318,1.9389985479279463,False,True,False,False
