signal_id,datetime,vt_symbol,direction,action,price,close_1m,donchian_high,donchian_low,breakout_distance,breakout_distance_atr,atr_1m,atr_pct,rsi,fast_ema_5m,slow_ema_5m,ema_spread,ema_spread_pct,regime,regime_persistence_count,hour,weekday,is_weekend,filter_reject_reason,position_before,volume,stop_price,take_profit_price,trail_stop_price,future_return_5m,mfe_5m,mae_5m,future_return_15m,mfe_15m,mae_15m,future_return_30m,mfe_30m,mae_30m,future_return_60m,mfe_60m,mae_60m,future_return_120m,mfe_120m,mae_120m,mfe_atr,mae_atr,hit_take_profit_before_stop,hit_stop_before_take_profit,max_favorable_time,max_adverse_time,breakout_distance_bucket
OkxAdaptiveMhfStrategy-20251001004100-000001,2025-10-01T00:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,112807.1,112763.0,113051.7,112800.0,37.0,0.3106954390208845,119.0876831555706,0.0010560882838836,24.86181300624038,112985.43683937375,113042.97580801944,-57.53896864566195,-0.0005102646137976,short,11,0,2,False,,0.0,2.95,112976.2445,112521.28956042664,113021.45782968005,-0.00016311030068137712,0.0005832966187412221,0.0008864690254425475,0.0002934212474215348,0.0011267021313375294,0.0008864690254425475,-0.002250744855598576,0.00124371604269592,0.002250744855598576,-0.0037666068891053324,0.00124371604269592,0.0038969178358453614,-0.004075098109959365,0.00124371604269592,0.0055262479046087895,1.178123516071108,5.234798288800476,False,True,17.0,109.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251001014200-000009,2025-10-01T01:43:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,113232.0,113232.0,113229.0,113000.0,3.0,0.0237690711072978,126.2144400366958,0.0011146534551778,66.13823209012556,113030.5416566208,113023.28763834256,7.25401827825408,6.406332377997457e-05,long,1,1,2,False,,0.0,2.94,113062.152,113534.91465608808,113004.81400793396,-0.0003029179030662967,0.0003002684753426593,0.0008919740002826057,-0.00028260562385191464,0.0006385120813904454,0.0014041966935142008,-0.000847816871555744,0.0006385120813904454,0.0015031086618623453,0.000423908435777872,0.001753038010456408,0.001563162356930903,0.005701568461212429,0.00613960717818282,0.001563162356930903,5.508086077931126,1.4023751953305716,False,True,118.0,32.0,0-0.25
OkxAdaptiveMhfStrategy-20251001022300-000010,2025-10-01T02:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,113266.0,113266.0,113263.0,113055.0,3.0,0.0252363427533177,118.8761790614686,0.0010495310071995,61.23175046014298,113133.5488152031,113065.02559682127,68.52321838181524,0.0006049760597338,long,9,2,2,False,,0.0,2.94,113096.101,113551.30282974752,113052.02287768936,0.001369342962583704,0.0014196669786167332,0.0005632758285805353,7.063019794138668e-06,0.00145233344516448,0.0005818162555400047,0.0012139565271131673,0.0021392121201419924,0.0005818162555400047,0.004184839228011937,0.0053043278653788686,0.0005818162555400047,0.007363198135362774,0.008246075609626896,0.0005818162555400047,7.856914710532935,0.5543583291478316,True,False,103.0,12.0,0-0.25
OkxAdaptiveMhfStrategy-20251001025800-000011,2025-10-01T02:59:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,113585.4,113585.2,113565.5,113221.8,19.69999999999709,0.1600561701298693,123.08179049900129,0.0010836076398949,72.78917158143926,113262.80819994376,113127.82658049568,134.9816194480809,0.0011883733043396,long,16,2,2,False,,0.0,2.93,113415.0222,113880.7962971976,113363.8527771018,0.0015371693897279564,0.0024774310782900684,0.000575778225018305,0.0011225034203339514,0.0024774310782900684,0.000575778225018305,0.0016841953279206916,0.0026200550422854157,0.000575778225018305,0.004494415655533194,0.004673135807947174,0.000575778225018305,0.007410283363883137,0.0077598001151557225,0.000575778225018305,7.161091794542594,0.5313539861164503,True,False,119.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251001033900-000012,2025-10-01T03:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,113906.3,113906.3,113904.0,113654.8,2.3000000000029104,0.0196237184732237,117.20510580811784,0.001028960696714,69.98352802525693,113647.81910999172,113317.14384695704,330.6752630346891,0.0029030463023966,long,25,3,2,False,,0.0,2.92,113735.44055,114187.59225393948,113695.3308095454,0.000675994216298835,0.0007005758241642728,0.0012255687350041728,0.00031780507311708915,0.0014064191357282,0.0012255687350041728,0.0010666661984455644,0.0025784350821683884,0.0012255687350041728,0.0032166789721024577,0.0037434277120755757,0.0012255687350041728,0.0039830983887633705,0.005975964454995001,0.0012255687350041728,5.807767462915857,1.1910743908081254,True,False,86.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251001042700-000013,2025-10-01T04:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114220.9,114220.9,114200.1,114000.0,20.79999999998836,0.1623917473463244,128.08532662456847,0.0011213825720561,61.71953681574978,113983.29288386145,113550.62734794484,432.665535916618,0.0037879716927166,long,34,4,2,False,,0.0,2.91,114049.56865,114528.30478389896,113990.34641207576,0.0009411587546587359,0.0009411587546587359,0.00035807807502824946,0.00045350719526814195,0.0009788051048451108,0.0005358038677684828,0.0018017718298490287,0.002152845932749687,0.0007257866117321277,0.0008509826135147915,0.0032051927449355225,0.0007257866117321277,-0.005328271796142311,0.0032051927449355225,0.005873706125586423,2.858250899207864,5.237914581476398,True,False,38.0,120.0,0-0.25
OkxAdaptiveMhfStrategy-20251001050300-000014,2025-10-01T05:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114497.6,114497.6,114466.8,114138.0,30.80000000000291,0.2467041547772224,124.84589093286968,0.0010903799811775,67.75588188549312,114224.82745823765,113745.49486480524,479.3325934323802,0.0041863986095112,long,41,5,2,False,,0.0,2.91,114325.8536,114797.2301382389,114272.87739632084,0.0004445508028115365,0.0007808023923645053,0.0008524196140356289,-0.0014454451447017229,0.0007808023923645053,0.002249828817372642,-0.00325421668227112,0.0007808023923645053,0.00325421668227112,-0.0035083704811280903,0.0007808023923645053,0.004354676429899018,-0.01128058579393809,0.0007808023923645053,0.011376657676667509,0.7160828388662391,10.433663377038345,False,True,2.0,111.0,0-0.25
OkxAdaptiveMhfStrategy-20251001063600-000026,2025-10-01T06:37:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,113484.4,113484.4,113904.0,113493.1,8.700000000011642,0.0874195203401821,99.52010679258686,0.0008769496670254,22.773689592335597,113885.47709662076,113911.0616055692,-25.58450894843554,-0.0002254451620525,short,1,6,2,False,,0.0,2.93,113654.6266,113245.55174369778,113663.53619222665,0.0007851299385641662,0.0008494559604667618,0.0008256641441467871,0.0014609937577322377,0.0015870022663907223,0.0008256641441467871,0.001924493586783683,0.002550130238164842,0.0008256641441467871,-0.003174885711163851,0.002550130238164842,0.003318517787466875,-0.003274458868355526,0.002550130238164842,0.006103922653686425,2.9079550788982,6.960402498800474,True,False,18.0,93.0,0-0.25
OkxAdaptiveMhfStrategy-20251001080500-000035,2025-10-01T08:06:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114069.0,114069.0,114064.7,113766.7,4.30000000000291,0.0370859001122531,115.94703073101869,0.001016463988735,65.8039928771707,113791.13843281697,113774.2746718941,16.86376092286082,0.0001478382463496,long,1,8,2,False,,0.0,2.92,113897.8965,114347.27287375444,113860.29534468416,0.00023669884017568315,0.0009476720230738047,0.0006048970360045235,-0.0019847636079916033,0.0009476720230738047,0.0023143886594955685,-0.0018672908502748336,0.0009476720230738047,0.0028921091619983886,0.00023669884017568315,0.0009476720230738047,0.0028921091619983886,0.001149304368408646,0.0024020548965976735,0.005970070746653342,2.3631480536629064,5.873371622424961,False,True,116.0,89.0,0-0.25
OkxAdaptiveMhfStrategy-20251001084100-000038,2025-10-01T08:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114011.6,114011.4,113956.5,113739.1,54.89999999999418,0.464067272794214,118.30181359145108,0.0010376314437981,62.42911513697066,113876.26289642473,113813.8921918734,62.3707045513147,0.0005470567377588,long,8,8,2,False,,0.0,2.92,113840.5829,114295.52435261948,113798.6567355354,-0.0009244673349028408,0.0,0.0014437127450189788,-2.2804697065963643e-05,0.0005174912026495549,0.0015296689108828289,0.0018357781138058614,0.0018357781138058614,0.0015296689108828289,-0.004765304583042453,0.0026085065028470275,0.0054696188808858555,0.0016533405372786629,0.0033014184521574486,0.0054696188808858555,3.1816925588298353,5.2712632297724085,False,True,106.0,53.0,0.25-0.5
