hour,entry_count,future_return_5m_mean,future_return_5m_median,mfe_5m_mean,mfe_5m_median,mae_5m_mean,mae_5m_median,future_return_5m_positive_rate,future_return_15m_mean,future_return_15m_median,mfe_15m_mean,mfe_15m_median,mae_15m_mean,mae_15m_median,future_return_15m_positive_rate,future_return_30m_mean,future_return_30m_median,mfe_30m_mean,mfe_30m_median,mae_30m_mean,mae_30m_median,future_return_30m_positive_rate,future_return_60m_mean,future_return_60m_median,mfe_60m_mean,mfe_60m_median,mae_60m_mean,mae_60m_median,future_return_60m_positive_rate,future_return_120m_mean,future_return_120m_median,mfe_120m_mean,mfe_120m_median,mae_120m_mean,mae_120m_median,future_return_120m_positive_rate,mfe_atr_median,mfe_atr_mean,mae_atr_median,mae_atr_mean,take_profit_first_rate,stop_first_rate
0,125,-0.001223336431518581,-0.0006301945186025456,0.002389944464089934,0.0009277774775261014,0.003640162310029307,0.0017927688454672406,0.368,-0.0015741528198531698,-0.0004494916394555061,0.0036069025707595997,0.0015101241423900282,0.005406113438269671,0.0028876934108087,0.464,-0.0008855738876287107,-0.000645024259372126,0.005252676897553808,0.0022934833236052153,0.006820864228264361,0.0037578772983202693,0.464,-0.0013822599644570904,-0.0015074816381300796,0.006854118211394741,0.00365236835448985,0.008520064751996178,0.005788151559556235,0.432,0.0001097251504138361,0.00018465474067261818,0.009316756260335662,0.0074030392556669435,0.009713939429063843,0.007294860109923596,0.504,3.7617536740334288,5.714956150511978,4.736329774345229,5.190246533748934,0.312,0.688
1,85,-0.0004166407789052779,-0.0003029179030662967,0.002516119170693473,0.0010436391900098564,0.0027280669706687462,0.0014434938911170188,0.47058823529411764,-0.0009868191611688555,-0.0002716854136094793,0.0031862390572107635,0.001876476069362875,0.004187309877153187,0.0024959338015394794,0.4117647058823529,-0.0004538130316589043,-0.00023083277987462136,0.004423052377011972,0.0027439252269118738,0.005304438130863045,0.003957701557381341,0.4823529411764706,-0.0010873520461208484,-0.00022818852718791224,0.006293291477657187,0.004124264383916549,0.0070400028011117525,0.005018294246051811,0.4823529411764706,0.00029818852789957227,0.0002467247014236148,0.008547660588712385,0.00613960717818282,0.009172706825763745,0.007705242471213362,0.5176470588235295,3.8618793724638643,5.843716444658838,4.446547423777638,5.3703466300094895,0.3176470588235294,0.6823529411764706
2,100,-0.0002507751190922215,7.670126877967214e-05,0.001496273919857774,0.0009894327010574557,0.0018241933503237349,0.0011290003157328886,0.53,-0.0009963278285362006,-0.000265838119022931,0.00264679330533048,0.001489426852942241,0.003529534333165431,0.0018003990302222325,0.48,-0.0010886197465695441,-0.0005271072942721972,0.0034585381702010223,0.0024470726149951084,0.004648471358979627,0.0025239613356669915,0.42,-0.0013540604036947248,-0.0007190954120509762,0.0043991654346318436,0.0030238187459525716,0.006118717213343639,0.003546937674768543,0.42,-0.0007724326828905233,-0.00025373650775482176,0.005969931979267562,0.0042954368175849855,0.007430320410561151,0.004924754909194924,0.49,3.1146086767424856,4.1510876046602405,3.6901118913517656,5.1800418707128095,0.33,0.65
3,89,1.4835502967498521e-05,1.5964268419687405e-05,0.0014963120650811025,0.0007988861454247145,0.0015516611498196087,0.0009860664523043945,0.5280898876404494,0.000253330136215006,0.00013530131275001206,0.00237666743621832,0.0012927054478301017,0.002213936931696491,0.0014675302170427667,0.5393258426966292,0.0001258093469852031,-0.00013744493392075613,0.00317935434377394,0.001927158273381321,0.002850927688375441,0.0019152889050384075,0.449438202247191,0.000226915564135387,-0.0001771296989366504,0.004375002789988948,0.003481532009158049,0.004341839560080185,0.00266761671647837,0.48314606741573035,0.001018184291008927,-0.0006656240495536021,0.006933635374240076,0.004069520887334642,0.00610662350048033,0.003996331527156889,0.4606741573033708,3.390663209160266,5.1732854449235575,3.5967849634020146,4.720260925125553,0.38202247191011235,0.6179775280898876
4,83,-0.0002407895422527122,0.00011044915991693084,0.0011016410990287392,0.0008127953525063185,0.0014899277503336854,0.0010934620244116083,0.5301204819277109,0.00011605121855188917,-0.0003309814668173026,0.0024250065299055174,0.0011160118230955248,0.002128751227927913,0.0012413493809223996,0.46987951807228917,0.0011078848746575976,-0.00013270128204177675,0.004650977259639616,0.0014422556654713715,0.003063692837482618,0.0018779501011463905,0.4457831325301205,-0.0002848011568677515,-0.0005198622796739172,0.005653608058554616,0.0025443277140462417,0.004487115361064913,0.002331798260348493,0.42168674698795183,-0.0015656328136061043,-0.001076245892384375,0.006740926991511503,0.00307773185059278,0.0063469767262206885,0.0037089435246434772,0.43373493975903615,2.784167012440609,6.098944915400094,3.656289764380599,5.492101824103559,0.3614457831325301,0.6265060240963856
5,98,0.000442087668447789,-8.485962426912398e-05,0.0016196789555999438,0.0006741362621895276,0.0013292006617785254,0.0009550910307246393,0.4387755102040816,0.00021694060106442446,0.0001382118087563173,0.0024814895006877026,0.001287372684340492,0.002106034426835054,0.0012847764191699948,0.5714285714285714,-0.0009558372150792644,-0.00013692892200698663,0.0030663439790146445,0.0016340855401875338,0.00313948895944661,0.0017688653909850582,0.47959183673469385,-0.0016165704729394037,-0.0005295650502794779,0.004191120539950806,0.0027024152857728465,0.005201249570721208,0.002792220589197483,0.4387755102040816,-0.0024394654544061737,-0.0006936722814429753,0.005812665613786879,0.0032934180086935418,0.00792286424475665,0.004516347470379359,0.3979591836734694,2.8545501056677827,5.560012735246534,4.3431529291966005,5.905134592904817,0.3469387755102041,0.6020408163265306
6,70,-0.0004666882423897091,-0.00014544429542408634,0.0012364403932862496,0.0007237699345644776,0.0019342594394397576,0.0010975290488404454,0.44285714285714284,-0.0010782724977180436,-0.0007769426948217033,0.0018600464765080027,0.001025153361329151,0.003177099194367026,0.0017259977734865996,0.4,-0.0015446464042251377,-0.0006063984792144619,0.0022869388726753596,0.0015181237130555826,0.004109811654257725,0.002618117204133583,0.4,-0.001660674070059196,-0.0004538451135467901,0.003341258388458089,0.0017617044453715064,0.005265134945393832,0.0034856844615531583,0.38571428571428573,-0.003598244154570246,-0.003357927688541821,0.0050767906819707545,0.002384821101398784,0.009000731281765064,0.006538994862569333,0.2857142857142857,2.140374917203604,4.454783761418548,6.313723439461679,7.2203896824602,0.2,0.7857142857142857
7,92,-0.0005456123305098697,-0.0001138196237081945,0.0013505735997408278,0.0007148241037062448,0.0018167354328021816,0.0010129466176622532,0.44565217391304346,-0.00013694863502953933,-0.00027280056790245034,0.002705670850905775,0.0011015290763640114,0.0028350710553799465,0.0016086687331705652,0.44565217391304346,-0.00082750580511674,-0.0005719485814834895,0.0034620126342355347,0.001454314639788301,0.004123673030443052,0.002427790491389508,0.41304347826086957,-0.0009805572387693736,-0.001054583138425683,0.005038914741941457,0.0025941059386735826,0.005632695502079007,0.004155680902903684,0.44565217391304346,-0.00019020544337591317,-0.0008434331724612073,0.007209238772641736,0.005515890497473962,0.0075464048219722685,0.0066371954949504845,0.45652173913043476,4.3937180461517045,6.463534601531065,5.029584511157465,6.243486754717702,0.2717391304347826,0.7282608695652174
8,92,-0.00037447547368932494,-0.0001985701368587227,0.0012851197653537224,0.0007758956871227435,0.0016532674947672534,0.0012605709538656767,0.42391304347826086,-0.0010053290332444683,-0.0006763347063746672,0.002261243205356535,0.0011961007932971605,0.0031197918669165553,0.002189668880587593,0.40217391304347827,-0.0007547627445353919,-0.0004811576672553246,0.00336351550867407,0.0017472234538843377,0.004215433892000537,0.002848043329725413,0.41304347826086957,-0.0015109645594243732,-0.0015448383771830593,0.004456984549574338,0.0025665204568368852,0.006105417918845335,0.004045983675908173,0.391304347826087,-0.0005582895279222777,0.0004209965283206597,0.006445520345600648,0.003696046515771908,0.008376376617742183,0.0054152941170217146,0.5217391304347826,3.4947694598842256,7.0251801231789495,4.311069401567508,8.739023311749209,0.29347826086956524,0.7065217391304348
9,121,-0.0004682340840596407,-0.0003751541925298722,0.0014621317007646498,0.0006743088334457181,0.0020424955461370306,0.0013278745440363205,0.4462809917355372,-0.0006988431210099672,-0.0005106589040642966,0.0026910956812025333,0.001153631758803713,0.003318389449756385,0.0018601139216437345,0.4214876033057851,-0.0015462466222190736,-0.0006244542872073419,0.0037637446996001247,0.0017527419130917673,0.004892929881624649,0.002576825052333258,0.3884297520661157,-0.001089078542053507,-0.00043236203581260634,0.0057728759722674465,0.0023565120101126415,0.006663583938141954,0.003718070647086548,0.4214876033057851,-0.001485332591425292,-0.0010783441211759497,0.008018365668885245,0.004051374285187168,0.009529633951315423,0.00567147989506227,0.3884297520661157,2.8423383811616474,6.790564111484297,4.9091878189539475,7.077324378913972,0.2644628099173554,0.7355371900826446
