policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_1d_donchian_20_10_atr4,2025-10-04T00:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_1d_donchian_20_10_atr4,2025-10-12T00:00:00+08:00,-1.0050233399999997,-0.9933199999999998,-1.0050233399997524,-0.993319999999585,4998.99497666,4999.00668,1.0050233399997524,0.020100466799995047
v3_1d_donchian_20_10_atr4,2025-10-12T00:00:00+08:00,-0.8556014450000005,-0.8513100000000005,-1.8606247850002546,-1.8446299999995972,4998.139375215,4998.15537,1.8606247850002546,0.037212495700005094
v3_1d_donchian_20_10_atr4,2025-12-04T00:00:00+08:00,0.017950934999999998,0.018149999999999996,-1.8426738500002102,-1.8264799999997194,4998.15732615,4998.17352,1.8426738500002102,0.0368534770000042
v3_1d_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,0.68392175,0.6875,-1.1587521000001288,-1.1389799999997194,4998.8412479,4998.86102,1.1587521000001288,0.023175042000002578
v3_1d_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,0.5418537999999999,0.5438,-0.6168982999997752,-0.595180000000255,4999.3831017,4999.40482,0.6168982999997752,0.012337965999995504
v3_1d_donchian_20_10_atr4,2025-12-31T23:59:00+08:00,-0.1252719849999998,-0.1219699999999998,-0.7421702849997018,-0.7171500000004016,4999.257829715,4999.28285,0.7421702849997018,0.014843405699994039
v3_1d_donchian_55_20_atr5,2025-10-12T00:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_1d_donchian_55_20_atr5,2025-12-11T00:00:00+08:00,0.4992056200000002,0.5028200000000002,0.4992056199998842,0.5028199999997014,5000.49920562,5000.50282,0.0,0.0
v3_1d_donchian_55_20_atr5,2025-12-31T23:59:00+08:00,0.68392175,0.6875,1.1831273699999656,1.1903199999997014,5001.18312737,5001.19032,0.0,0.0
v3_1d_donchian_55_20_atr5,2025-12-31T23:59:00+08:00,0.04361376000000001,0.043800000000000006,1.2267411299999367,1.2341200000000754,5001.22674113,5001.23412,0.0,0.0
v3_1d_ema_50_200_atr5,2025-10-02T00:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_1d_ema_50_200_atr5,2025-10-05T00:00:00+08:00,-0.005901350000000001,-0.005640000000000001,-0.005901350000385719,-0.005640000000312284,4999.99409865,4999.99436,0.005901350000385719,0.00011802700000771437
v3_1d_ema_50_200_atr5,2025-10-11T00:00:00+08:00,-0.18793677999999986,-0.18365999999999985,-0.1938381299996763,-0.1893000000000029,4999.80616187,4999.8107,0.1938381299996763,0.0038767625999935264
v3_1d_ema_50_200_atr5,2025-10-11T00:00:00+08:00,-0.10665204999999997,-0.10409999999999997,-0.3004901800004518,-0.2933999999995649,4999.69950982,4999.7066,0.3004901800004518,0.006009803600009036
v3_1d_ema_50_200_atr5,2025-10-12T00:00:00+08:00,-1.0025521050000001,-0.99085,-1.3030422849997194,-1.2842499999997017,4998.696957715,4998.71575,1.3030422849997194,0.026060845699994388
v3_1d_ema_50_200_atr5,2025-10-15T00:00:00+08:00,-0.2714528500000006,-0.2599600000000006,-1.5744951349997791,-1.544210000000021,4998.425504865,4998.45579,1.5744951349997791,0.03148990269999558
v3_1d_ema_50_200_atr5,2025-10-29T00:00:00+08:00,-0.16274435000000004,-0.15130000000000002,-1.7372394849999182,-1.6955099999995582,4998.262760515,4998.30449,1.7372394849999182,0.03474478969999836
v3_1d_ema_50_200_atr5,2025-10-29T00:00:00+08:00,-0.08107556000000055,-0.07690000000000055,-1.8183150450004177,-1.7724099999995815,4998.181684955,4998.22759,1.8183150450004177,0.03636630090000836
v3_1d_ema_50_200_atr5,2025-12-31T23:59:00+08:00,0.7184044999999999,0.7219999999999999,-1.099910545000057,-1.0504099999998289,4998.900089455,4998.94959,1.099910545000057,0.02199821090000114
v3_1d_ema_50_200_atr5,2025-12-31T23:59:00+08:00,0.028731205000000003,0.02891,-1.0711793399996168,-1.0214999999998327,4998.92882066,4998.9785,1.0711793399996168,0.021423586799992338
v3_1d_ema_50_200_atr5,2025-12-31T23:59:00+08:00,0.16764099999999996,0.16939999999999997,-0.9035383399996135,-0.852100000000064,4999.09646166,4999.1479,0.9035383399996135,0.018070766799992272
v3_4h_donchian_100_30_atr5,2025-10-07T00:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
